site_id,date,y_actual,pred_lightgbm_no_lag,pred_lightgbm_with_lag,pred_p2_baseline_no_lag,pred_p2_upgraded_no_lag,pred_p2_warm_lags,pred_deployable_multiplier,pred_site_profile_multiplier,pred_phase3_p50
503,2025-02-01,6083.0,5173.359963235677,6387.596449249646,4550.764146421927,5528.19767593621,6328.704129087408,4779.303978716572,4392.064738175929,5676.240544525428
503,2025-03-01,9463.0,5770.892148992296,6436.393433260502,6262.6303506008635,7814.620114424634,7412.428611579161,7276.864763002272,6075.771052400846,6650.215355806944
503,2025-04-01,10655.0,6447.776436847783,9660.914786768944,7240.835523232457,8334.279232751238,9321.72378196341,7910.040895172738,5959.089296113352,6966.489513292575
503,2025-05-01,8225.0,6251.65359414476,9623.355420532034,6177.582048948042,7432.685742002507,9799.070834039694,6400.302383751889,5630.634692036451,6359.510546445855
503,2025-06-01,7385.0,5951.275309623145,8297.273200815038,6176.439590649174,7224.402128482333,9786.754639771756,6568.15737910726,5777.362910789944,6301.489735347111
503,2025-07-01,6955.0,4355.717106669227,7224.648486712065,3990.923042456129,5431.19145452157,8078.501666744736,5610.3733855018845,5270.664699538911,5916.815136336816
503,2025-08-01,7445.0,4507.91110536043,6684.038545275618,4535.24886459686,5569.2512251015105,7590.209161480327,5783.5981529510245,5692.586047215347,6191.857751320226
503,2025-09-01,6737.0,4283.477827868184,5995.062734024732,3954.1697797317197,5285.524156751494,7344.3288135513785,5144.338053290478,5014.547436160072,5680.302056129406
503,2025-10-01,7319.0,5165.675312244055,6557.527931984111,4947.386261253019,5272.110620877129,6922.4257411973595,4399.205993934108,5272.0264478566905,5834.694083039558
503,2025-11-01,6076.0,3424.892478774142,5740.153630863738,2917.106229705821,4176.788757139324,6912.601447641684,3979.836920040552,4766.597973061057,4908.228640159899
503,2025-12-01,5649.0,4009.0566157453673,5112.056988891818,3141.687502896406,4302.273355021778,6339.507507308959,4217.489687575045,5016.683668691268,5508.058936158354
504,2025-01-01,5688.0,4749.652791949114,3784.040201975178,4551.4700337241065,4506.70271134135,3341.884411650607,4056.758308457478,3848.214661323668,4436.447423060632
504,2025-02-01,4877.0,5164.4798846629765,4504.559210121868,5321.7768384131905,6346.943646113091,5305.753285228476,4360.562726935232,4526.696795831475,4597.0834041868475
504,2025-03-01,5427.0,4981.068637654863,4284.233065599559,5116.972471099248,5458.853112280633,4587.447640110586,4106.226498277872,4232.807716986768,4168.823049050258
504,2025-04-01,5152.0,5135.9769562875,5595.191833089734,5235.356833803345,5488.411618602365,6123.258367902257,4830.942509922871,4510.1923496137515,4788.836015267075
504,2025-05-01,4701.0,4776.1538783343885,4556.624145262046,5082.771465285728,5392.82874076418,4691.894145368113,4425.304074863297,4495.5550123848525,4548.721010014566
504,2025-06-01,4995.0,4651.720923758075,4910.550555234917,4829.294458035423,5388.775001928329,5184.106819610933,4644.956024116958,4723.777239342315,4697.0539827403645
504,2025-07-01,5178.0,4365.751487062585,4338.160956482791,4730.523498886493,5275.140748423785,5155.386447618192,4138.571091933867,4153.660982936702,4262.648499030383
504,2025-08-01,5164.0,4615.892625671587,4546.532023098387,5142.647416443859,5418.070885437037,4601.856382446155,4306.168318137303,4341.488514032876,4378.80515860353
504,2025-09-01,4759.0,4411.223542883116,4583.410640375173,4557.438483747488,4945.627016309603,4780.115326969062,4530.029286457813,4503.7481188075035,4319.049310367937
504,2025-10-01,4942.0,5263.317635996091,5532.186460656631,5383.801098036247,5480.548136417723,5249.637564371199,4481.019614805152,4650.07439981732,4204.296691665766
504,2025-11-01,4298.0,4239.559827565294,4367.824466766857,4234.898264310089,4371.7821826285235,4481.169881384688,4143.335074568621,4544.168405320921,4061.740992360271
504,2025-12-01,4648.0,4519.1822361979175,4154.6952393731835,4362.212413747859,4742.222516871302,3682.3542111294673,4429.133364902197,4047.5578823998326,4365.763574076575
506,2025-01-01,6448.0,8118.90477299639,7441.338089800999,7538.476092791112,7180.722281844264,6376.825933186307,7289.746393815581,4339.672448459881,3854.2326913989978
506,2025-02-01,5111.0,9803.11797380762,8598.739449194314,8909.235138193595,7991.662977475471,8011.054726206766,8247.887848027278,5144.660742092732,5031.731062872945
507,2025-01-01,7837.0,9522.450925130677,9720.26434192797,8718.135956356537,8165.508136213343,7383.948805286529,8050.94280582739,4771.32579038145,6761.221927758792
507,2025-02-01,10074.0,9285.158279039428,7980.110971861645,8787.277116701664,8793.555210556522,7635.378618247712,8550.528984547582,7496.8800067654975,7478.176208915755
507,2025-03-01,12399.0,10933.451496475114,10997.627062514117,9664.518540367293,9770.95045878792,10963.54781186191,11084.957450001126,9776.539618828736,8885.010877428293
507,2025-04-01,11255.0,9494.820836533785,11603.361313970183,8768.912357932228,9237.906551828277,10772.12504402744,8668.614060271238,8511.448239711139,7657.376472377156
507,2025-05-01,10078.0,9023.301767972145,10227.003231522815,8598.608195542938,8242.210913973451,10249.672965567675,7768.180932681586,8422.340073624868,7384.569494958406
507,2025-06-01,8623.0,8173.989783105669,7525.0642496510745,8466.738972189758,7133.4477542914465,8015.992841433586,8094.038234875007,7861.541502422559,7570.529617732585
507,2025-07-01,8320.0,9303.394598578918,8608.63632229922,8731.423819356442,8129.829013096475,8530.999521427493,8628.168331977651,7756.234270662853,6868.964566680382
507,2025-08-01,7751.0,8070.097027937285,7744.958738219497,8145.646302409334,7724.782230686057,7729.798001306953,7897.9855790168485,7185.5378880895705,7287.395679977094
507,2025-09-01,7837.0,9862.80199441829,8515.382143437508,9424.576004271623,9795.503083566296,9071.057423721386,9484.92523894567,7060.108819993823,6922.646516415343
507,2025-10-01,7878.0,8503.408212069371,7531.1541957093705,8412.270579556882,8097.934093599423,7535.095358584711,8555.040626608245,7839.117686003105,8030.254549701174
507,2025-11-01,8029.0,10084.886876321743,8556.49941697461,9759.129864540815,9923.155649366528,8635.834276201007,11201.534093740738,8623.01967162579,8179.409444591948
507,2025-12-01,8412.0,9144.518756112408,7178.607846162839,9057.319410054477,8262.629923126578,7348.69064412451,8642.645204320343,8016.217257438824,8154.714459345483
508,2025-01-01,5286.0,6053.932391010242,5274.822677654397,6247.47697214532,6441.464583609633,4887.685268678719,6612.533525297386,4355.220576984677,5641.289778188438
508,2025-02-01,5604.0,6221.064854703593,5215.591606088583,6284.893433327183,6412.162633316959,6011.845471512572,6593.529317543519,4985.773636616058,5460.221376640848
508,2025-03-01,8037.0,8658.464629907363,6206.3242032367025,8889.410284860434,8736.991123856147,8057.463806341022,9770.236796951482,6569.10378247779,7474.175160134487
508,2025-04-01,8018.0,9121.069186285746,8373.53957505135,9079.770770413219,8614.076731366724,7635.935412521973,9154.038428124548,6468.630897361492,7467.643993179849
508,2025-05-01,7206.0,7859.513521562055,7155.540428545167,8010.340406392803,7278.965050704808,7434.697803699889,7770.3954434715215,5786.354017046216,6235.768205277813
508,2025-06-01,7029.0,7573.288513912788,6722.019540238008,7905.323339843705,7943.0028639128695,8797.707451657792,7838.026380430994,5987.918878029596,6362.833184077966
508,2025-07-01,7696.0,9155.169214722904,5757.839712330779,8143.081663809846,6839.423922465859,6551.360897558598,6755.9388375819535,5184.787714775645,5617.768173000328
508,2025-08-01,7602.0,9337.938291487557,7328.428538899855,8866.534824063192,7352.220122484359,8407.439470716101,7877.90515040267,6239.08025320525,6421.99402249414
508,2025-09-01,8295.0,9185.38490653394,7352.658119819382,8353.644682755852,7095.526749758803,8772.468649172764,7536.847605248614,5730.4906196355805,6571.13425070394
508,2025-10-01,7925.0,9931.096895586164,8607.424896126342,9546.751653795796,7931.332166990773,9086.48411265401,7798.6538184179935,6227.522844492297,6767.924308364077
508,2025-11-01,6919.0,7612.990276711303,7003.126215294772,7414.145268885595,6852.47523239737,7500.962477812575,7607.689941801751,5098.4137491495585,5713.703968472949
508,2025-12-01,6320.0,6817.421874246428,6373.680088955932,6657.470695877877,5671.961350872338,7184.291624527967,6198.973920496794,4555.011182093091,4955.599625978706
509,2025-01-01,6570.0,6617.17984749404,5986.799450323174,6508.60109407511,6863.266645855464,5868.093333486736,5647.293770285642,6296.173273291459,6693.092126313791
509,2025-02-01,7632.0,6628.415922085659,6597.017507330501,6632.72824797963,7242.22477303555,7895.619441299456,7405.201930626901,7430.570270524527,7083.658113483604
509,2025-03-01,10832.0,8652.753451977906,8420.755567655668,9410.627715986233,10143.169554744893,9459.508705131522,8108.918299184274,8359.53279149191,7861.2320103081875
509,2025-04-01,10312.0,8789.456291364753,10667.628918581828,9238.366237406406,9896.385253765293,11207.164216871055,8930.076357081221,8679.65722320769,8616.450690391219
509,2025-05-01,7332.0,7885.427402713416,9148.363922999206,7530.071064678319,8712.726117947523,8720.11966955064,7949.706043593456,7790.197978427985,7548.925619476621
509,2025-06-01,7969.0,7563.653249318245,8049.217274358712,7528.829330442894,8160.308042629608,8920.583367756903,7880.596694507851,7820.078758024383,7328.449533391514
509,2025-07-01,9076.0,8130.353791712874,7797.617086273374,8293.585111776803,7994.3494825327925,9840.783147743312,7317.13998027116,7502.939535504839,7431.62391121431
509,2025-08-01,8090.0,8163.028754618785,8164.06858859749,8185.71238655638,8744.326711625661,8068.39301667258,8645.394696385254,8329.45695165902,7862.983495681308
509,2025-09-01,8798.0,8169.511245462776,7470.219980714114,8429.857845050083,8183.364691538874,8504.725701046753,7410.65825912971,7595.109789600133,7482.622898851395
509,2025-10-01,8419.0,8422.670321978037,8429.697402199406,8191.940490896365,9026.261748906998,8817.073917303058,8227.327188429612,8159.44714563307,7798.613060863679
509,2025-11-01,8645.0,8191.1249615617835,7461.718410224868,8404.290248078023,8021.004488574036,8490.547732163675,7379.647033536422,7472.765216332932,7491.623186189736
509,2025-12-01,7833.0,7374.725767993827,7633.812967860056,7435.987112922715,7640.480671944292,8870.395028263905,8154.609357253316,7795.798262567006,7583.832699773038
510,2025-01-01,5554.0,7817.059710185853,5761.360982961696,7272.1317898436255,7055.9272474589425,5661.378848090757,5683.221868077261,5180.693944591017,6694.5982384991585
510,2025-02-01,7456.0,7776.41245262259,5509.328686689417,7434.876473973869,7507.2879605514045,7011.752381533006,7541.700308686887,6267.724151110056,6983.3480695118305
510,2025-03-01,11420.0,10521.288262607304,8395.61975948152,10396.027105596515,10680.917231095522,8522.123987418852,8173.758984811589,7661.290972193463,7909.68754373469
510,2025-04-01,9785.0,10652.784547742061,10252.452498177941,10160.639362993325,9845.123935596801,10771.923710586047,9171.568452470761,7928.162795641986,8743.32396416638
510,2025-05-01,8671.0,8954.645996629863,9173.579675610212,8388.97697842457,8672.200784004524,8799.382405518909,8144.7987706955355,6938.090558485811,7630.615823737999
510,2025-06-01,8287.0,8632.871843234687,8400.638468938767,8387.735244189138,7995.823607755856,9133.648748229147,8039.458514728318,6831.155565778656,7306.001159836937
510,2025-07-01,9120.0,8869.590048769047,7526.304890474983,9007.82833644781,8380.59465431783,9707.450660108489,7349.816877019378,6731.657169683138,7531.470940357763
510,2025-08-01,8246.0,8943.775848816998,8392.116123442689,9064.32805532933,8969.817374982316,8481.212925904958,8631.457387310276,7081.998157730823,7676.162425164467
510,2025-09-01,8954.0,8908.74750251895,7566.760556708862,9144.10106972109,8488.374612192381,8323.86897689469,7435.882754678831,6735.813363927523,7573.026857335259
510,2025-10-01,8315.0,9203.417416176251,8281.375900442188,9050.846404642638,9102.811280671029,8616.275796253285,8216.783193198087,6942.885779215405,7736.153459299453
510,2025-11-01,9602.0,9404.518494230857,7612.349414570706,9165.691155642306,8343.635209336384,8329.068498990944,7389.160074327323,6631.2802394211,7573.749877242004
510,2025-12-01,7717.0,8155.472862192075,8348.562133995236,8175.564785353425,7742.966380449304,9593.819842404426,8064.8779949283435,6649.1976959421045,7445.101051760292
511,2025-01-01,11000.0,11993.179028982531,13385.166870219457,11876.005139037003,11444.999493602003,13253.416321518162,9340.966308549272,11623.882868014573,10708.207188046965
511,2025-02-01,13027.0,12217.313227652528,11679.458089340262,11587.909675844527,11531.824979523608,11955.779689114426,10872.101154482518,12663.161430482685,12137.874304351762
511,2025-03-01,17460.0,13088.164013061174,14704.859590325037,12861.51479986786,13994.410444431773,15497.2329989623,12355.29238782276,14369.011276619063,13270.316238284073
511,2025-04-01,17396.0,12784.089437983477,16760.608149480657,12402.195277682182,13267.244860624363,16198.410201718187,12060.739906085617,14126.795717857174,13331.339363659006
511,2025-05-01,13769.0,12291.470163580385,16348.783168968032,11522.407474410556,12701.209632970988,16932.9334079736,11834.305078704181,13194.669497587887,12474.271231271765
511,2025-06-01,12329.0,11551.952266604776,13124.165553314935,11002.849321230795,12588.618244991356,14124.092225605622,11693.05951657468,12560.940733888181,12542.029475324176
511,2025-07-01,12991.0,10419.16683791929,12208.668173322058,10014.123223699224,10962.319327569367,13477.555538888066,10261.957104398218,12433.567723756923,11807.343711003894
511,2025-08-01,10560.0,10192.82664888477,11933.838960852128,10072.11410686425,11533.108846318892,12891.53160072646,10340.44608899792,12480.398500151898,12042.444815213526
511,2025-09-01,14001.0,10389.829662670041,10446.485235194668,10229.898677874724,11153.001288175628,11421.768920020959,9744.072595815682,11994.255816983732,11495.559984564814
511,2025-10-01,12663.0,10865.563725921267,12726.47759494894,10593.847986059245,11633.99884092449,12443.417565850872,11161.180198581327,12303.584301642335,12144.443268541123
511,2025-11-01,13617.0,10502.791362446229,12444.655572279784,10283.641930745604,11238.605099639259,12932.28614466403,11117.870829129533,12217.908933339222,11230.483364851507
511,2025-12-01,11241.0,11391.157559046385,13386.897147115527,11536.822215015261,11194.964515763273,12633.758950463487,11407.217715119275,12432.871749486781,11779.894102854596
512,2025-01-01,8138.0,8919.430423065194,9761.386351966039,8473.632938441824,10437.488757353236,9125.59337050617,9657.377796354867,7101.089198312687,7031.352742061145
512,2025-02-01,10404.0,9201.562251843527,8808.194711770804,8990.66124394436,10805.824666475506,8672.132876705478,10861.077787736045,8085.8461829134,8382.066589816055
512,2025-03-01,13658.0,10278.790785574245,11937.219335982194,11158.434740178405,13357.831215685848,12459.616998559857,12453.324704562578,10027.127252891563,9560.905705860756
512,2025-04-01,13143.0,10259.733510930508,13619.97588154608,11025.03884328403,12586.019247127346,13352.15111291904,12542.47879228335,9791.287907196396,9542.400126368797
512,2025-05-01,12960.0,9641.91482898772,11998.712783673342,10125.099396492029,11701.369015551049,12891.572005902359,11816.32398835598,9028.018916535335,8951.237217331869
512,2025-06-01,10712.0,9357.196044601813,10880.164742781,9956.23784752354,11905.585000737718,13171.490180582112,11737.707244614712,9007.60017216757,9335.87789227508
512,2025-07-01,11305.0,9047.781553093722,9496.023006620662,9906.113311903151,10542.748499883393,11176.685354844214,11676.78921522793,8753.676320038698,8782.517831230534
