client_id_location_id,operational_start_date,age_on_30_sep_25,calendar_year,calendar_month,wash_count_retail,wash_count_membership,wash_count_total,prev_wash_count,client_id,client_type,street,city,state,zip,region,latitude,longitude,nearest_peer_km,recommended_tier,tier_neighbor_count,tier_neighbor_ids,tier_neighbor_max_km,tier_district_count,tier_district_ids,tier_district_max_km,tier_metro_count,tier_metro_ids,tier_metro_max_km,avg_monthly_total,membership_share,fg_peer_ids,fg_peer_count,fg_peer_avg_km,fg_peer_max_km,fg_peer_feat_dist,fg_tier,median_household_income,per_capita_income,population,median_age,median_home_value,pct_owner_occupied,dg_peer_ids,dg_peer_count,dg_peer_avg_km,dg_peer_max_km,dg_peer_demo_dist,dg_tier
cascadecarwash_3,2024-04-16,1.0,2025,5,1829,4764,6593,6877.0,Cascade Car Wash,single_site,1700 S Georgia Pkwy W,Waycross,GA,31501,South,31.2087712,-82.3823678,87.92,sparse,0,,,0,,,0,,,5158.714285714285,0.6964452198314456,"sharkbaycarwash_1,gateexpress_18",2,93.76,99.6,1.337,geo_short,38633.0,23115.0,13703.0,38.2,87500.0,0.5041456380677721,"sharkbaycarwash_1,gateexpress_18",2,93.76,99.6,3.627,geo_short
cascadecarwash_3,2024-04-16,1.0,2025,6,1342,4220,5562,6593.0,Cascade Car Wash,single_site,1700 S Georgia Pkwy W,Waycross,GA,31501,South,31.2087712,-82.3823678,87.92,sparse,0,,,0,,,0,,,5158.714285714285,0.6964452198314456,"sharkbaycarwash_1,gateexpress_18",2,93.76,99.6,1.337,geo_short,38633.0,23115.0,13703.0,38.2,87500.0,0.5041456380677721,"sharkbaycarwash_1,gateexpress_18",2,93.76,99.6,3.627,geo_short
cascadecarwash_3,2024-04-16,1.0,2025,7,1302,4239,5541,5562.0,Cascade Car Wash,single_site,1700 S Georgia Pkwy W,Waycross,GA,31501,South,31.2087712,-82.3823678,87.92,sparse,0,,,0,,,0,,,5158.714285714285,0.6964452198314456,"sharkbaycarwash_1,gateexpress_18",2,93.76,99.6,1.337,geo_short,38633.0,23115.0,13703.0,38.2,87500.0,0.5041456380677721,"sharkbaycarwash_1,gateexpress_18",2,93.76,99.6,3.627,geo_short
cascadecarwash_3,2024-04-16,1.0,2025,8,1132,3900,5032,5541.0,Cascade Car Wash,single_site,1700 S Georgia Pkwy W,Waycross,GA,31501,South,31.2087712,-82.3823678,87.92,sparse,0,,,0,,,0,,,5158.714285714285,0.6964452198314456,"sharkbaycarwash_1,gateexpress_18",2,93.76,99.6,1.337,geo_short,38633.0,23115.0,13703.0,38.2,87500.0,0.5041456380677721,"sharkbaycarwash_1,gateexpress_18",2,93.76,99.6,3.627,geo_short
cascadecarwash_3,2024-04-16,1.0,2025,9,1923,5176,7099,5032.0,Cascade Car Wash,single_site,1700 S Georgia Pkwy W,Waycross,GA,31501,South,31.2087712,-82.3823678,87.92,sparse,0,,,0,,,0,,,5158.714285714285,0.6964452198314456,"sharkbaycarwash_1,gateexpress_18",2,93.76,99.6,1.337,geo_short,38633.0,23115.0,13703.0,38.2,87500.0,0.5041456380677721,"sharkbaycarwash_1,gateexpress_18",2,93.76,99.6,3.627,geo_short
cascadecarwash_3,2024-04-16,1.0,2025,10,1487,5162,6649,7099.0,Cascade Car Wash,single_site,1700 S Georgia Pkwy W,Waycross,GA,31501,South,31.2087712,-82.3823678,87.92,sparse,0,,,0,,,0,,,5158.714285714285,0.6964452198314456,"sharkbaycarwash_1,gateexpress_18",2,93.76,99.6,1.337,geo_short,38633.0,23115.0,13703.0,38.2,87500.0,0.5041456380677721,"sharkbaycarwash_1,gateexpress_18",2,93.76,99.6,3.627,geo_short
cascadecarwash_3,2024-04-16,1.0,2025,11,1582,4932,6514,6649.0,Cascade Car Wash,single_site,1700 S Georgia Pkwy W,Waycross,GA,31501,South,31.2087712,-82.3823678,87.92,sparse,0,,,0,,,0,,,5158.714285714285,0.6964452198314456,"sharkbaycarwash_1,gateexpress_18",2,93.76,99.6,1.337,geo_short,38633.0,23115.0,13703.0,38.2,87500.0,0.5041456380677721,"sharkbaycarwash_1,gateexpress_18",2,93.76,99.6,3.627,geo_short
cascadecarwash_3,2024-04-16,1.0,2025,12,1128,4282,5410,6514.0,Cascade Car Wash,single_site,1700 S Georgia Pkwy W,Waycross,GA,31501,South,31.2087712,-82.3823678,87.92,sparse,0,,,0,,,0,,,5158.714285714285,0.6964452198314456,"sharkbaycarwash_1,gateexpress_18",2,93.76,99.6,1.337,geo_short,38633.0,23115.0,13703.0,38.2,87500.0,0.5041456380677721,"sharkbaycarwash_1,gateexpress_18",2,93.76,99.6,3.627,geo_short
centurycarwash_9,2024-05-29,1.0,2024,5,4047,1134,5181,,Century Car Wash,single_site,6661 E Shelby Dr,Memphis,TN,38141,South,35.01991,-89.840712,111.27,sparse,0,,,0,,,0,,,5636.0,0.4392654364797729,"wash37135_5,goshine_5,goshine_1,riptide_15,mach1expresswash_18",5,251.29,290.88,1.696,geo_expanded,67584.0,28392.0,23123.0,33.4,136000.0,0.682235931008435,"wash37135_5,goshine_5,goshine_1,riptide_15,mach1expresswash_18",5,251.29,290.88,3.371,geo_expanded
centurycarwash_9,2024-05-29,1.0,2024,6,3025,1380,4405,5181.0,Century Car Wash,single_site,6661 E Shelby Dr,Memphis,TN,38141,South,35.01991,-89.840712,111.27,sparse,0,,,0,,,0,,,5636.0,0.4392654364797729,"wash37135_5,goshine_5,goshine_1,riptide_15,mach1expresswash_18",5,251.29,290.88,1.696,geo_expanded,67584.0,28392.0,23123.0,33.4,136000.0,0.682235931008435,"wash37135_5,goshine_5,goshine_1,riptide_15,mach1expresswash_18",5,251.29,290.88,3.371,geo_expanded
centurycarwash_9,2024-05-29,1.0,2024,7,2112,1570,3682,4405.0,Century Car Wash,single_site,6661 E Shelby Dr,Memphis,TN,38141,South,35.01991,-89.840712,111.27,sparse,0,,,0,,,0,,,5636.0,0.4392654364797729,"wash37135_5,goshine_5,goshine_1,riptide_15,mach1expresswash_18",5,251.29,290.88,1.696,geo_expanded,67584.0,28392.0,23123.0,33.4,136000.0,0.682235931008435,"wash37135_5,goshine_5,goshine_1,riptide_15,mach1expresswash_18",5,251.29,290.88,3.371,geo_expanded
centurycarwash_9,2024-05-29,1.0,2024,8,5528,2049,7577,3682.0,Century Car Wash,single_site,6661 E Shelby Dr,Memphis,TN,38141,South,35.01991,-89.840712,111.27,sparse,0,,,0,,,0,,,5636.0,0.4392654364797729,"wash37135_5,goshine_5,goshine_1,riptide_15,mach1expresswash_18",5,251.29,290.88,1.696,geo_expanded,67584.0,28392.0,23123.0,33.4,136000.0,0.682235931008435,"wash37135_5,goshine_5,goshine_1,riptide_15,mach1expresswash_18",5,251.29,290.88,3.371,geo_expanded
centurycarwash_9,2024-05-29,1.0,2024,9,2314,1780,4094,7577.0,Century Car Wash,single_site,6661 E Shelby Dr,Memphis,TN,38141,South,35.01991,-89.840712,111.27,sparse,0,,,0,,,0,,,5636.0,0.4392654364797729,"wash37135_5,goshine_5,goshine_1,riptide_15,mach1expresswash_18",5,251.29,290.88,1.696,geo_expanded,67584.0,28392.0,23123.0,33.4,136000.0,0.682235931008435,"wash37135_5,goshine_5,goshine_1,riptide_15,mach1expresswash_18",5,251.29,290.88,3.371,geo_expanded
centurycarwash_9,2024-05-29,1.0,2024,10,4111,2411,6522,4094.0,Century Car Wash,single_site,6661 E Shelby Dr,Memphis,TN,38141,South,35.01991,-89.840712,111.27,sparse,0,,,0,,,0,,,5636.0,0.4392654364797729,"wash37135_5,goshine_5,goshine_1,riptide_15,mach1expresswash_18",5,251.29,290.88,1.696,geo_expanded,67584.0,28392.0,23123.0,33.4,136000.0,0.682235931008435,"wash37135_5,goshine_5,goshine_1,riptide_15,mach1expresswash_18",5,251.29,290.88,3.371,geo_expanded
centurycarwash_9,2024-05-29,1.0,2024,11,2046,1835,3881,6522.0,Century Car Wash,single_site,6661 E Shelby Dr,Memphis,TN,38141,South,35.01991,-89.840712,111.27,sparse,0,,,0,,,0,,,5636.0,0.4392654364797729,"wash37135_5,goshine_5,goshine_1,riptide_15,mach1expresswash_18",5,251.29,290.88,1.696,geo_expanded,67584.0,28392.0,23123.0,33.4,136000.0,0.682235931008435,"wash37135_5,goshine_5,goshine_1,riptide_15,mach1expresswash_18",5,251.29,290.88,3.371,geo_expanded
centurycarwash_9,2024-05-29,1.0,2024,12,2194,1747,3941,3881.0,Century Car Wash,single_site,6661 E Shelby Dr,Memphis,TN,38141,South,35.01991,-89.840712,111.27,sparse,0,,,0,,,0,,,5636.0,0.4392654364797729,"wash37135_5,goshine_5,goshine_1,riptide_15,mach1expresswash_18",5,251.29,290.88,1.696,geo_expanded,67584.0,28392.0,23123.0,33.4,136000.0,0.682235931008435,"wash37135_5,goshine_5,goshine_1,riptide_15,mach1expresswash_18",5,251.29,290.88,3.371,geo_expanded
centurycarwash_9,2024-05-29,1.0,2025,1,3050,2034,5084,3941.0,Century Car Wash,single_site,6661 E Shelby Dr,Memphis,TN,38141,South,35.01991,-89.840712,111.27,sparse,0,,,0,,,0,,,5636.0,0.4392654364797729,"wash37135_5,goshine_5,goshine_1,riptide_15,mach1expresswash_18",5,251.29,290.88,1.696,geo_expanded,67584.0,28392.0,23123.0,33.4,136000.0,0.682235931008435,"wash37135_5,goshine_5,goshine_1,riptide_15,mach1expresswash_18",5,251.29,290.88,3.371,geo_expanded
centurycarwash_9,2024-05-29,1.0,2025,2,3613,2179,5792,5084.0,Century Car Wash,single_site,6661 E Shelby Dr,Memphis,TN,38141,South,35.01991,-89.840712,111.27,sparse,0,,,0,,,0,,,5636.0,0.4392654364797729,"wash37135_5,goshine_5,goshine_1,riptide_15,mach1expresswash_18",5,251.29,290.88,1.696,geo_expanded,67584.0,28392.0,23123.0,33.4,136000.0,0.682235931008435,"wash37135_5,goshine_5,goshine_1,riptide_15,mach1expresswash_18",5,251.29,290.88,3.371,geo_expanded
centurycarwash_9,2024-05-29,1.0,2025,3,4616,3760,8376,5792.0,Century Car Wash,single_site,6661 E Shelby Dr,Memphis,TN,38141,South,35.01991,-89.840712,111.27,sparse,0,,,0,,,0,,,5636.0,0.4392654364797729,"wash37135_5,goshine_5,goshine_1,riptide_15,mach1expresswash_18",5,251.29,290.88,1.696,geo_expanded,67584.0,28392.0,23123.0,33.4,136000.0,0.682235931008435,"wash37135_5,goshine_5,goshine_1,riptide_15,mach1expresswash_18",5,251.29,290.88,3.371,geo_expanded
centurycarwash_9,2024-05-29,1.0,2025,4,3554,3436,6990,8376.0,Century Car Wash,single_site,6661 E Shelby Dr,Memphis,TN,38141,South,35.01991,-89.840712,111.27,sparse,0,,,0,,,0,,,5636.0,0.4392654364797729,"wash37135_5,goshine_5,goshine_1,riptide_15,mach1expresswash_18",5,251.29,290.88,1.696,geo_expanded,67584.0,28392.0,23123.0,33.4,136000.0,0.682235931008435,"wash37135_5,goshine_5,goshine_1,riptide_15,mach1expresswash_18",5,251.29,290.88,3.371,geo_expanded
centurycarwash_9,2024-05-29,1.0,2025,5,2747,3063,5810,6990.0,Century Car Wash,single_site,6661 E Shelby Dr,Memphis,TN,38141,South,35.01991,-89.840712,111.27,sparse,0,,,0,,,0,,,5636.0,0.4392654364797729,"wash37135_5,goshine_5,goshine_1,riptide_15,mach1expresswash_18",5,251.29,290.88,1.696,geo_expanded,67584.0,28392.0,23123.0,33.4,136000.0,0.682235931008435,"wash37135_5,goshine_5,goshine_1,riptide_15,mach1expresswash_18",5,251.29,290.88,3.371,geo_expanded
centurycarwash_9,2024-05-29,1.0,2025,6,2674,2957,5631,5810.0,Century Car Wash,single_site,6661 E Shelby Dr,Memphis,TN,38141,South,35.01991,-89.840712,111.27,sparse,0,,,0,,,0,,,5636.0,0.4392654364797729,"wash37135_5,goshine_5,goshine_1,riptide_15,mach1expresswash_18",5,251.29,290.88,1.696,geo_expanded,67584.0,28392.0,23123.0,33.4,136000.0,0.682235931008435,"wash37135_5,goshine_5,goshine_1,riptide_15,mach1expresswash_18",5,251.29,290.88,3.371,geo_expanded
centurycarwash_9,2024-05-29,1.0,2025,7,3160,3279,6439,5631.0,Century Car Wash,single_site,6661 E Shelby Dr,Memphis,TN,38141,South,35.01991,-89.840712,111.27,sparse,0,,,0,,,0,,,5636.0,0.4392654364797729,"wash37135_5,goshine_5,goshine_1,riptide_15,mach1expresswash_18",5,251.29,290.88,1.696,geo_expanded,67584.0,28392.0,23123.0,33.4,136000.0,0.682235931008435,"wash37135_5,goshine_5,goshine_1,riptide_15,mach1expresswash_18",5,251.29,290.88,3.371,geo_expanded
centurycarwash_9,2024-05-29,1.0,2025,8,3754,3628,7382,6439.0,Century Car Wash,single_site,6661 E Shelby Dr,Memphis,TN,38141,South,35.01991,-89.840712,111.27,sparse,0,,,0,,,0,,,5636.0,0.4392654364797729,"wash37135_5,goshine_5,goshine_1,riptide_15,mach1expresswash_18",5,251.29,290.88,1.696,geo_expanded,67584.0,28392.0,23123.0,33.4,136000.0,0.682235931008435,"wash37135_5,goshine_5,goshine_1,riptide_15,mach1expresswash_18",5,251.29,290.88,3.371,geo_expanded
centurycarwash_9,2024-05-29,1.0,2025,9,2972,3229,6201,7382.0,Century Car Wash,single_site,6661 E Shelby Dr,Memphis,TN,38141,South,35.01991,-89.840712,111.27,sparse,0,,,0,,,0,,,5636.0,0.4392654364797729,"wash37135_5,goshine_5,goshine_1,riptide_15,mach1expresswash_18",5,251.29,290.88,1.696,geo_expanded,67584.0,28392.0,23123.0,33.4,136000.0,0.682235931008435,"wash37135_5,goshine_5,goshine_1,riptide_15,mach1expresswash_18",5,251.29,290.88,3.371,geo_expanded
centurycarwash_9,2024-05-29,1.0,2025,10,2679,3002,5681,6201.0,Century Car Wash,single_site,6661 E Shelby Dr,Memphis,TN,38141,South,35.01991,-89.840712,111.27,sparse,0,,,0,,,0,,,5636.0,0.4392654364797729,"wash37135_5,goshine_5,goshine_1,riptide_15,mach1expresswash_18",5,251.29,290.88,1.696,geo_expanded,67584.0,28392.0,23123.0,33.4,136000.0,0.682235931008435,"wash37135_5,goshine_5,goshine_1,riptide_15,mach1expresswash_18",5,251.29,290.88,3.371,geo_expanded
centurycarwash_9,2024-05-29,1.0,2025,11,2507,2599,5106,5681.0,Century Car Wash,single_site,6661 E Shelby Dr,Memphis,TN,38141,South,35.01991,-89.840712,111.27,sparse,0,,,0,,,0,,,5636.0,0.4392654364797729,"wash37135_5,goshine_5,goshine_1,riptide_15,mach1expresswash_18",5,251.29,290.88,1.696,geo_expanded,67584.0,28392.0,23123.0,33.4,136000.0,0.682235931008435,"wash37135_5,goshine_5,goshine_1,riptide_15,mach1expresswash_18",5,251.29,290.88,3.371,geo_expanded
centurycarwash_9,2024-05-29,1.0,2025,12,2503,2442,4945,5106.0,Century Car Wash,single_site,6661 E Shelby Dr,Memphis,TN,38141,South,35.01991,-89.840712,111.27,sparse,0,,,0,,,0,,,5636.0,0.4392654364797729,"wash37135_5,goshine_5,goshine_1,riptide_15,mach1expresswash_18",5,251.29,290.88,1.696,geo_expanded,67584.0,28392.0,23123.0,33.4,136000.0,0.682235931008435,"wash37135_5,goshine_5,goshine_1,riptide_15,mach1expresswash_18",5,251.29,290.88,3.371,geo_expanded
circlek_4,2024-05-29,1.0,2024,5,635,72,706,,Circle K,single_site,3002 S Hwy 27,Somerset,KY,42501,South,37.0502256,-84.626411,81.13,sparse,0,,,0,,,0,,,732.5,0.2756996587030716,southernshinecarwash_1,1,81.13,81.13,3.349,geo_short,47279.0,29888.0,17080.0,40.9,117700.0,0.6527267156862745,southernshinecarwash_1,1,81.13,81.13,1.032,geo_short
circlek_4,2024-05-29,1.0,2024,6,448,104,552,706.0,Circle K,single_site,3002 S Hwy 27,Somerset,KY,42501,South,37.0502256,-84.626411,81.13,sparse,0,,,0,,,0,,,732.5,0.2756996587030716,southernshinecarwash_1,1,81.13,81.13,3.349,geo_short,47279.0,29888.0,17080.0,40.9,117700.0,0.6527267156862745,southernshinecarwash_1,1,81.13,81.13,1.032,geo_short
circlek_4,2024-05-29,1.0,2024,7,347,143,490,552.0,Circle K,single_site,3002 S Hwy 27,Somerset,KY,42501,South,37.0502256,-84.626411,81.13,sparse,0,,,0,,,0,,,732.5,0.2756996587030716,southernshinecarwash_1,1,81.13,81.13,3.349,geo_short,47279.0,29888.0,17080.0,40.9,117700.0,0.6527267156862745,southernshinecarwash_1,1,81.13,81.13,1.032,geo_short
circlek_4,2024-05-29,1.0,2024,8,554,177,731,490.0,Circle K,single_site,3002 S Hwy 27,Somerset,KY,42501,South,37.0502256,-84.626411,81.13,sparse,0,,,0,,,0,,,732.5,0.2756996587030716,southernshinecarwash_1,1,81.13,81.13,3.349,geo_short,47279.0,29888.0,17080.0,40.9,117700.0,0.6527267156862745,southernshinecarwash_1,1,81.13,81.13,1.032,geo_short
circlek_4,2024-05-29,1.0,2024,9,356,132,488,731.0,Circle K,single_site,3002 S Hwy 27,Somerset,KY,42501,South,37.0502256,-84.626411,81.13,sparse,0,,,0,,,0,,,732.5,0.2756996587030716,southernshinecarwash_1,1,81.13,81.13,3.349,geo_short,47279.0,29888.0,17080.0,40.9,117700.0,0.6527267156862745,southernshinecarwash_1,1,81.13,81.13,1.032,geo_short
circlek_4,2024-05-29,1.0,2024,10,681,181,862,488.0,Circle K,single_site,3002 S Hwy 27,Somerset,KY,42501,South,37.0502256,-84.626411,81.13,sparse,0,,,0,,,0,,,732.5,0.2756996587030716,southernshinecarwash_1,1,81.13,81.13,3.349,geo_short,47279.0,29888.0,17080.0,40.9,117700.0,0.6527267156862745,southernshinecarwash_1,1,81.13,81.13,1.032,geo_short
circlek_4,2024-05-29,1.0,2024,11,344,121,465,862.0,Circle K,single_site,3002 S Hwy 27,Somerset,KY,42501,South,37.0502256,-84.626411,81.13,sparse,0,,,0,,,0,,,732.5,0.2756996587030716,southernshinecarwash_1,1,81.13,81.13,3.349,geo_short,47279.0,29888.0,17080.0,40.9,117700.0,0.6527267156862745,southernshinecarwash_1,1,81.13,81.13,1.032,geo_short
circlek_4,2024-05-29,1.0,2024,12,320,111,431,465.0,Circle K,single_site,3002 S Hwy 27,Somerset,KY,42501,South,37.0502256,-84.626411,81.13,sparse,0,,,0,,,0,,,732.5,0.2756996587030716,southernshinecarwash_1,1,81.13,81.13,3.349,geo_short,47279.0,29888.0,17080.0,40.9,117700.0,0.6527267156862745,southernshinecarwash_1,1,81.13,81.13,1.032,geo_short
circlek_4,2024-05-29,1.0,2025,1,761,187,948,431.0,Circle K,single_site,3002 S Hwy 27,Somerset,KY,42501,South,37.0502256,-84.626411,81.13,sparse,0,,,0,,,0,,,732.5,0.2756996587030716,southernshinecarwash_1,1,81.13,81.13,3.349,geo_short,47279.0,29888.0,17080.0,40.9,117700.0,0.6527267156862745,southernshinecarwash_1,1,81.13,81.13,1.032,geo_short
circlek_4,2024-05-29,1.0,2025,2,558,168,726,948.0,Circle K,single_site,3002 S Hwy 27,Somerset,KY,42501,South,37.0502256,-84.626411,81.13,sparse,0,,,0,,,0,,,732.5,0.2756996587030716,southernshinecarwash_1,1,81.13,81.13,3.349,geo_short,47279.0,29888.0,17080.0,40.9,117700.0,0.6527267156862745,southernshinecarwash_1,1,81.13,81.13,1.032,geo_short
circlek_4,2024-05-29,1.0,2025,3,718,248,966,726.0,Circle K,single_site,3002 S Hwy 27,Somerset,KY,42501,South,37.0502256,-84.626411,81.13,sparse,0,,,0,,,0,,,732.5,0.2756996587030716,southernshinecarwash_1,1,81.13,81.13,3.349,geo_short,47279.0,29888.0,17080.0,40.9,117700.0,0.6527267156862745,southernshinecarwash_1,1,81.13,81.13,1.032,geo_short
circlek_4,2024-05-29,1.0,2025,4,585,274,859,966.0,Circle K,single_site,3002 S Hwy 27,Somerset,KY,42501,South,37.0502256,-84.626411,81.13,sparse,0,,,0,,,0,,,732.5,0.2756996587030716,southernshinecarwash_1,1,81.13,81.13,3.349,geo_short,47279.0,29888.0,17080.0,40.9,117700.0,0.6527267156862745,southernshinecarwash_1,1,81.13,81.13,1.032,geo_short
circlek_4,2024-05-29,1.0,2025,5,472,228,700,859.0,Circle K,single_site,3002 S Hwy 27,Somerset,KY,42501,South,37.0502256,-84.626411,81.13,sparse,0,,,0,,,0,,,732.5,0.2756996587030716,southernshinecarwash_1,1,81.13,81.13,3.349,geo_short,47279.0,29888.0,17080.0,40.9,117700.0,0.6527267156862745,southernshinecarwash_1,1,81.13,81.13,1.032,geo_short
circlek_4,2024-05-29,1.0,2025,6,576,225,801,700.0,Circle K,single_site,3002 S Hwy 27,Somerset,KY,42501,South,37.0502256,-84.626411,81.13,sparse,0,,,0,,,0,,,732.5,0.2756996587030716,southernshinecarwash_1,1,81.13,81.13,3.349,geo_short,47279.0,29888.0,17080.0,40.9,117700.0,0.6527267156862745,southernshinecarwash_1,1,81.13,81.13,1.032,geo_short
circlek_4,2024-05-29,1.0,2025,7,596,270,866,801.0,Circle K,single_site,3002 S Hwy 27,Somerset,KY,42501,South,37.0502256,-84.626411,81.13,sparse,0,,,0,,,0,,,732.5,0.2756996587030716,southernshinecarwash_1,1,81.13,81.13,3.349,geo_short,47279.0,29888.0,17080.0,40.9,117700.0,0.6527267156862745,southernshinecarwash_1,1,81.13,81.13,1.032,geo_short
circlek_4,2024-05-29,1.0,2025,8,661,317,978,866.0,Circle K,single_site,3002 S Hwy 27,Somerset,KY,42501,South,37.0502256,-84.626411,81.13,sparse,0,,,0,,,0,,,732.5,0.2756996587030716,southernshinecarwash_1,1,81.13,81.13,3.349,geo_short,47279.0,29888.0,17080.0,40.9,117700.0,0.6527267156862745,southernshinecarwash_1,1,81.13,81.13,1.032,geo_short
circlek_4,2024-05-29,1.0,2025,9,543,345,888,978.0,Circle K,single_site,3002 S Hwy 27,Somerset,KY,42501,South,37.0502256,-84.626411,81.13,sparse,0,,,0,,,0,,,732.5,0.2756996587030716,southernshinecarwash_1,1,81.13,81.13,3.349,geo_short,47279.0,29888.0,17080.0,40.9,117700.0,0.6527267156862745,southernshinecarwash_1,1,81.13,81.13,1.032,geo_short
circlek_4,2024-05-29,1.0,2025,10,568,261,829,888.0,Circle K,single_site,3002 S Hwy 27,Somerset,KY,42501,South,37.0502256,-84.626411,81.13,sparse,0,,,0,,,0,,,732.5,0.2756996587030716,southernshinecarwash_1,1,81.13,81.13,3.349,geo_short,47279.0,29888.0,17080.0,40.9,117700.0,0.6527267156862745,southernshinecarwash_1,1,81.13,81.13,1.032,geo_short
circlek_4,2024-05-29,1.0,2025,11,382,219,601,829.0,Circle K,single_site,3002 S Hwy 27,Somerset,KY,42501,South,37.0502256,-84.626411,81.13,sparse,0,,,0,,,0,,,732.5,0.2756996587030716,southernshinecarwash_1,1,81.13,81.13,3.349,geo_short,47279.0,29888.0,17080.0,40.9,117700.0,0.6527267156862745,southernshinecarwash_1,1,81.13,81.13,1.032,geo_short
circlek_4,2024-05-29,1.0,2025,12,507,256,763,601.0,Circle K,single_site,3002 S Hwy 27,Somerset,KY,42501,South,37.0502256,-84.626411,81.13,sparse,0,,,0,,,0,,,732.5,0.2756996587030716,southernshinecarwash_1,1,81.13,81.13,3.349,geo_short,47279.0,29888.0,17080.0,40.9,117700.0,0.6527267156862745,southernshinecarwash_1,1,81.13,81.13,1.032,geo_short
clean_4,2024-03-20,1.0,2024,3,6411,2538,8948,,Clean,single_site,2623 W Washington St,Stephenville,TX,76401,South,32.2066453,-98.2326992,55.05,sparse,0,,,0,,,0,,,8894.818181818182,0.7277372934190489,clearwater_19,1,55.05,55.05,0.519,geo_short,56918.0,31001.0,30703.0,29.6,227500.0,0.5679583088173489,clearwater_19,1,55.05,55.05,4.647,geo_short
clean_4,2024-03-20,1.0,2024,4,4093,3985,8078,8948.0,Clean,single_site,2623 W Washington St,Stephenville,TX,76401,South,32.2066453,-98.2326992,55.05,sparse,0,,,0,,,0,,,8894.818181818182,0.7277372934190489,clearwater_19,1,55.05,55.05,0.519,geo_short,56918.0,31001.0,30703.0,29.6,227500.0,0.5679583088173489,clearwater_19,1,55.05,55.05,4.647,geo_short
clean_4,2024-03-20,1.0,2024,5,1838,4381,6219,8078.0,Clean,single_site,2623 W Washington St,Stephenville,TX,76401,South,32.2066453,-98.2326992,55.05,sparse,0,,,0,,,0,,,8894.818181818182,0.7277372934190489,clearwater_19,1,55.05,55.05,0.519,geo_short,56918.0,31001.0,30703.0,29.6,227500.0,0.5679583088173489,clearwater_19,1,55.05,55.05,4.647,geo_short
clean_4,2024-03-20,1.0,2024,6,2032,5152,7184,6219.0,Clean,single_site,2623 W Washington St,Stephenville,TX,76401,South,32.2066453,-98.2326992,55.05,sparse,0,,,0,,,0,,,8894.818181818182,0.7277372934190489,clearwater_19,1,55.05,55.05,0.519,geo_short,56918.0,31001.0,30703.0,29.6,227500.0,0.5679583088173489,clearwater_19,1,55.05,55.05,4.647,geo_short
clean_4,2024-03-20,1.0,2024,7,1671,5532,7203,7184.0,Clean,single_site,2623 W Washington St,Stephenville,TX,76401,South,32.2066453,-98.2326992,55.05,sparse,0,,,0,,,0,,,8894.818181818182,0.7277372934190489,clearwater_19,1,55.05,55.05,0.519,geo_short,56918.0,31001.0,30703.0,29.6,227500.0,0.5679583088173489,clearwater_19,1,55.05,55.05,4.647,geo_short
clean_4,2024-03-20,1.0,2024,8,2230,6572,8802,7203.0,Clean,single_site,2623 W Washington St,Stephenville,TX,76401,South,32.2066453,-98.2326992,55.05,sparse,0,,,0,,,0,,,8894.818181818182,0.7277372934190489,clearwater_19,1,55.05,55.05,0.519,geo_short,56918.0,31001.0,30703.0,29.6,227500.0,0.5679583088173489,clearwater_19,1,55.05,55.05,4.647,geo_short
clean_4,2024-03-20,1.0,2024,9,1734,6307,8041,8802.0,Clean,single_site,2623 W Washington St,Stephenville,TX,76401,South,32.2066453,-98.2326992,55.05,sparse,0,,,0,,,0,,,8894.818181818182,0.7277372934190489,clearwater_19,1,55.05,55.05,0.519,geo_short,56918.0,31001.0,30703.0,29.6,227500.0,0.5679583088173489,clearwater_19,1,55.05,55.05,4.647,geo_short
