client_id_location_id,client_id,operational_start_date,calendar_year,calendar_month,age_on_30_sep_25,street,city,state,zip,region,latitude,longitude,wash_count_retail,wash_count_membership,wash_count_total,nearest_peer_km,recommended_tier,tier_neighbor_count,tier_neighbor_ids,tier_neighbor_max_km,tier_district_count,tier_district_ids,tier_district_max_km,tier_metro_count,tier_metro_ids,tier_metro_max_km,avg_monthly_total,membership_share,fg_peer_ids,fg_peer_count,fg_peer_avg_km,fg_peer_max_km,fg_peer_feat_dist,fg_tier,median_household_income,per_capita_income,population,median_age,median_home_value,pct_owner_occupied,dg_peer_ids,dg_peer_count,dg_peer_avg_km,dg_peer_max_km,dg_peer_demo_dist,dg_tier
bubbledown_1,Bubble Down,2021-12-09,2024,3,3.0,15305 N Nebraska Ave,Tampa,FL,33613,South,28.0909696,-82.4509904,28986,4755,33741,9.65,district,0,,,3,"jammincarwash_1,woodies_5,radiantexpresscarwash_4",14.31,19,"jammincarwash_1,woodies_5,radiantexpresscarwash_4,woodies_15,julescarwash_2,woodies_1,julescarwash_1,woodies_10,imperialcarwash_1,radiantexpresscarwash_7,bubbledown_4,radiantexpresscarwash_6,woodies_14,woodies_7,woodies_13,woodies_6,woodies_3,radiantexpresscarwash_5,expresswash_1",49.71,26108.333333333332,0.2008984998404085,"bubbledown_4,expresswash_1,radiantexpresscarwash_6,jammincarwash_1,radiantexpresscarwash_3",5,45.86,98.76,0.49,feat_geo,41841.0,30774.0,37354.0,29.2,214700.0,0.305552113025158,"julescarwash_2,woodies_5,woodies_10,woodies_3,woodies_15",5,26.14,45.35,3.305,demo_geo
bubbledown_1,Bubble Down,2021-12-09,2024,4,3.0,15305 N Nebraska Ave,Tampa,FL,33613,South,28.0909696,-82.4509904,24016,4829,28845,9.65,district,0,,,3,"jammincarwash_1,woodies_5,radiantexpresscarwash_4",14.31,19,"jammincarwash_1,woodies_5,radiantexpresscarwash_4,woodies_15,julescarwash_2,woodies_1,julescarwash_1,woodies_10,imperialcarwash_1,radiantexpresscarwash_7,bubbledown_4,radiantexpresscarwash_6,woodies_14,woodies_7,woodies_13,woodies_6,woodies_3,radiantexpresscarwash_5,expresswash_1",49.71,26108.333333333332,0.2008984998404085,"bubbledown_4,expresswash_1,radiantexpresscarwash_6,jammincarwash_1,radiantexpresscarwash_3",5,45.86,98.76,0.49,feat_geo,41841.0,30774.0,37354.0,29.2,214700.0,0.305552113025158,"julescarwash_2,woodies_5,woodies_10,woodies_3,woodies_15",5,26.14,45.35,3.305,demo_geo
bubbledown_1,Bubble Down,2021-12-09,2024,5,3.0,15305 N Nebraska Ave,Tampa,FL,33613,South,28.0909696,-82.4509904,27247,4924,32171,9.65,district,0,,,3,"jammincarwash_1,woodies_5,radiantexpresscarwash_4",14.31,19,"jammincarwash_1,woodies_5,radiantexpresscarwash_4,woodies_15,julescarwash_2,woodies_1,julescarwash_1,woodies_10,imperialcarwash_1,radiantexpresscarwash_7,bubbledown_4,radiantexpresscarwash_6,woodies_14,woodies_7,woodies_13,woodies_6,woodies_3,radiantexpresscarwash_5,expresswash_1",49.71,26108.333333333332,0.2008984998404085,"bubbledown_4,expresswash_1,radiantexpresscarwash_6,jammincarwash_1,radiantexpresscarwash_3",5,45.86,98.76,0.49,feat_geo,41841.0,30774.0,37354.0,29.2,214700.0,0.305552113025158,"julescarwash_2,woodies_5,woodies_10,woodies_3,woodies_15",5,26.14,45.35,3.305,demo_geo
bubbledown_1,Bubble Down,2021-12-09,2024,6,3.0,15305 N Nebraska Ave,Tampa,FL,33613,South,28.0909696,-82.4509904,18155,4575,22730,9.65,district,0,,,3,"jammincarwash_1,woodies_5,radiantexpresscarwash_4",14.31,19,"jammincarwash_1,woodies_5,radiantexpresscarwash_4,woodies_15,julescarwash_2,woodies_1,julescarwash_1,woodies_10,imperialcarwash_1,radiantexpresscarwash_7,bubbledown_4,radiantexpresscarwash_6,woodies_14,woodies_7,woodies_13,woodies_6,woodies_3,radiantexpresscarwash_5,expresswash_1",49.71,26108.333333333332,0.2008984998404085,"bubbledown_4,expresswash_1,radiantexpresscarwash_6,jammincarwash_1,radiantexpresscarwash_3",5,45.86,98.76,0.49,feat_geo,41841.0,30774.0,37354.0,29.2,214700.0,0.305552113025158,"julescarwash_2,woodies_5,woodies_10,woodies_3,woodies_15",5,26.14,45.35,3.305,demo_geo
bubbledown_1,Bubble Down,2021-12-09,2024,7,3.0,15305 N Nebraska Ave,Tampa,FL,33613,South,28.0909696,-82.4509904,15841,4367,20208,9.65,district,0,,,3,"jammincarwash_1,woodies_5,radiantexpresscarwash_4",14.31,19,"jammincarwash_1,woodies_5,radiantexpresscarwash_4,woodies_15,julescarwash_2,woodies_1,julescarwash_1,woodies_10,imperialcarwash_1,radiantexpresscarwash_7,bubbledown_4,radiantexpresscarwash_6,woodies_14,woodies_7,woodies_13,woodies_6,woodies_3,radiantexpresscarwash_5,expresswash_1",49.71,26108.333333333332,0.2008984998404085,"bubbledown_4,expresswash_1,radiantexpresscarwash_6,jammincarwash_1,radiantexpresscarwash_3",5,45.86,98.76,0.49,feat_geo,41841.0,30774.0,37354.0,29.2,214700.0,0.305552113025158,"julescarwash_2,woodies_5,woodies_10,woodies_3,woodies_15",5,26.14,45.35,3.305,demo_geo
bubbledown_1,Bubble Down,2021-12-09,2024,8,3.0,15305 N Nebraska Ave,Tampa,FL,33613,South,28.0909696,-82.4509904,17029,4467,21496,9.65,district,0,,,3,"jammincarwash_1,woodies_5,radiantexpresscarwash_4",14.31,19,"jammincarwash_1,woodies_5,radiantexpresscarwash_4,woodies_15,julescarwash_2,woodies_1,julescarwash_1,woodies_10,imperialcarwash_1,radiantexpresscarwash_7,bubbledown_4,radiantexpresscarwash_6,woodies_14,woodies_7,woodies_13,woodies_6,woodies_3,radiantexpresscarwash_5,expresswash_1",49.71,26108.333333333332,0.2008984998404085,"bubbledown_4,expresswash_1,radiantexpresscarwash_6,jammincarwash_1,radiantexpresscarwash_3",5,45.86,98.76,0.49,feat_geo,41841.0,30774.0,37354.0,29.2,214700.0,0.305552113025158,"julescarwash_2,woodies_5,woodies_10,woodies_3,woodies_15",5,26.14,45.35,3.305,demo_geo
bubbledown_1,Bubble Down,2021-12-09,2024,9,3.0,15305 N Nebraska Ave,Tampa,FL,33613,South,28.0909696,-82.4509904,16951,4439,21390,9.65,district,0,,,3,"jammincarwash_1,woodies_5,radiantexpresscarwash_4",14.31,19,"jammincarwash_1,woodies_5,radiantexpresscarwash_4,woodies_15,julescarwash_2,woodies_1,julescarwash_1,woodies_10,imperialcarwash_1,radiantexpresscarwash_7,bubbledown_4,radiantexpresscarwash_6,woodies_14,woodies_7,woodies_13,woodies_6,woodies_3,radiantexpresscarwash_5,expresswash_1",49.71,26108.333333333332,0.2008984998404085,"bubbledown_4,expresswash_1,radiantexpresscarwash_6,jammincarwash_1,radiantexpresscarwash_3",5,45.86,98.76,0.49,feat_geo,41841.0,30774.0,37354.0,29.2,214700.0,0.305552113025158,"julescarwash_2,woodies_5,woodies_10,woodies_3,woodies_15",5,26.14,45.35,3.305,demo_geo
bubbledown_1,Bubble Down,2021-12-09,2024,10,3.0,15305 N Nebraska Ave,Tampa,FL,33613,South,28.0909696,-82.4509904,19490,5452,24942,9.65,district,0,,,3,"jammincarwash_1,woodies_5,radiantexpresscarwash_4",14.31,19,"jammincarwash_1,woodies_5,radiantexpresscarwash_4,woodies_15,julescarwash_2,woodies_1,julescarwash_1,woodies_10,imperialcarwash_1,radiantexpresscarwash_7,bubbledown_4,radiantexpresscarwash_6,woodies_14,woodies_7,woodies_13,woodies_6,woodies_3,radiantexpresscarwash_5,expresswash_1",49.71,26108.333333333332,0.2008984998404085,"bubbledown_4,expresswash_1,radiantexpresscarwash_6,jammincarwash_1,radiantexpresscarwash_3",5,45.86,98.76,0.49,feat_geo,41841.0,30774.0,37354.0,29.2,214700.0,0.305552113025158,"julescarwash_2,woodies_5,woodies_10,woodies_3,woodies_15",5,26.14,45.35,3.305,demo_geo
bubbledown_1,Bubble Down,2021-12-09,2024,11,3.0,15305 N Nebraska Ave,Tampa,FL,33613,South,28.0909696,-82.4509904,22983,5901,28884,9.65,district,0,,,3,"jammincarwash_1,woodies_5,radiantexpresscarwash_4",14.31,19,"jammincarwash_1,woodies_5,radiantexpresscarwash_4,woodies_15,julescarwash_2,woodies_1,julescarwash_1,woodies_10,imperialcarwash_1,radiantexpresscarwash_7,bubbledown_4,radiantexpresscarwash_6,woodies_14,woodies_7,woodies_13,woodies_6,woodies_3,radiantexpresscarwash_5,expresswash_1",49.71,26108.333333333332,0.2008984998404085,"bubbledown_4,expresswash_1,radiantexpresscarwash_6,jammincarwash_1,radiantexpresscarwash_3",5,45.86,98.76,0.49,feat_geo,41841.0,30774.0,37354.0,29.2,214700.0,0.305552113025158,"julescarwash_2,woodies_5,woodies_10,woodies_3,woodies_15",5,26.14,45.35,3.305,demo_geo
bubbledown_1,Bubble Down,2021-12-09,2024,12,3.0,15305 N Nebraska Ave,Tampa,FL,33613,South,28.0909696,-82.4509904,21784,5999,27783,9.65,district,0,,,3,"jammincarwash_1,woodies_5,radiantexpresscarwash_4",14.31,19,"jammincarwash_1,woodies_5,radiantexpresscarwash_4,woodies_15,julescarwash_2,woodies_1,julescarwash_1,woodies_10,imperialcarwash_1,radiantexpresscarwash_7,bubbledown_4,radiantexpresscarwash_6,woodies_14,woodies_7,woodies_13,woodies_6,woodies_3,radiantexpresscarwash_5,expresswash_1",49.71,26108.333333333332,0.2008984998404085,"bubbledown_4,expresswash_1,radiantexpresscarwash_6,jammincarwash_1,radiantexpresscarwash_3",5,45.86,98.76,0.49,feat_geo,41841.0,30774.0,37354.0,29.2,214700.0,0.305552113025158,"julescarwash_2,woodies_5,woodies_10,woodies_3,woodies_15",5,26.14,45.35,3.305,demo_geo
bubbledown_1,Bubble Down,2021-12-09,2025,1,3.0,15305 N Nebraska Ave,Tampa,FL,33613,South,28.0909696,-82.4509904,19028,5612,24640,9.65,district,0,,,3,"jammincarwash_1,woodies_5,radiantexpresscarwash_4",14.31,19,"jammincarwash_1,woodies_5,radiantexpresscarwash_4,woodies_15,julescarwash_2,woodies_1,julescarwash_1,woodies_10,imperialcarwash_1,radiantexpresscarwash_7,bubbledown_4,radiantexpresscarwash_6,woodies_14,woodies_7,woodies_13,woodies_6,woodies_3,radiantexpresscarwash_5,expresswash_1",49.71,26108.333333333332,0.2008984998404085,"bubbledown_4,expresswash_1,radiantexpresscarwash_6,jammincarwash_1,radiantexpresscarwash_3",5,45.86,98.76,0.49,feat_geo,41841.0,30774.0,37354.0,29.2,214700.0,0.305552113025158,"julescarwash_2,woodies_5,woodies_10,woodies_3,woodies_15",5,26.14,45.35,3.305,demo_geo
bubbledown_1,Bubble Down,2021-12-09,2025,2,3.0,15305 N Nebraska Ave,Tampa,FL,33613,South,28.0909696,-82.4509904,22259,5894,28153,9.65,district,0,,,3,"jammincarwash_1,woodies_5,radiantexpresscarwash_4",14.31,19,"jammincarwash_1,woodies_5,radiantexpresscarwash_4,woodies_15,julescarwash_2,woodies_1,julescarwash_1,woodies_10,imperialcarwash_1,radiantexpresscarwash_7,bubbledown_4,radiantexpresscarwash_6,woodies_14,woodies_7,woodies_13,woodies_6,woodies_3,radiantexpresscarwash_5,expresswash_1",49.71,26108.333333333332,0.2008984998404085,"bubbledown_4,expresswash_1,radiantexpresscarwash_6,jammincarwash_1,radiantexpresscarwash_3",5,45.86,98.76,0.49,feat_geo,41841.0,30774.0,37354.0,29.2,214700.0,0.305552113025158,"julescarwash_2,woodies_5,woodies_10,woodies_3,woodies_15",5,26.14,45.35,3.305,demo_geo
bubbledown_1,Bubble Down,2021-12-09,2025,3,3.0,15305 N Nebraska Ave,Tampa,FL,33613,South,28.0909696,-82.4509904,28607,6200,34807,9.65,district,0,,,3,"jammincarwash_1,woodies_5,radiantexpresscarwash_4",14.31,19,"jammincarwash_1,woodies_5,radiantexpresscarwash_4,woodies_15,julescarwash_2,woodies_1,julescarwash_1,woodies_10,imperialcarwash_1,radiantexpresscarwash_7,bubbledown_4,radiantexpresscarwash_6,woodies_14,woodies_7,woodies_13,woodies_6,woodies_3,radiantexpresscarwash_5,expresswash_1",49.71,26108.333333333332,0.2008984998404085,"bubbledown_4,expresswash_1,radiantexpresscarwash_6,jammincarwash_1,radiantexpresscarwash_3",5,45.86,98.76,0.49,feat_geo,41841.0,30774.0,37354.0,29.2,214700.0,0.305552113025158,"julescarwash_2,woodies_5,woodies_10,woodies_3,woodies_15",5,26.14,45.35,3.305,demo_geo
bubbledown_1,Bubble Down,2021-12-09,2025,4,3.0,15305 N Nebraska Ave,Tampa,FL,33613,South,28.0909696,-82.4509904,25782,6115,31897,9.65,district,0,,,3,"jammincarwash_1,woodies_5,radiantexpresscarwash_4",14.31,19,"jammincarwash_1,woodies_5,radiantexpresscarwash_4,woodies_15,julescarwash_2,woodies_1,julescarwash_1,woodies_10,imperialcarwash_1,radiantexpresscarwash_7,bubbledown_4,radiantexpresscarwash_6,woodies_14,woodies_7,woodies_13,woodies_6,woodies_3,radiantexpresscarwash_5,expresswash_1",49.71,26108.333333333332,0.2008984998404085,"bubbledown_4,expresswash_1,radiantexpresscarwash_6,jammincarwash_1,radiantexpresscarwash_3",5,45.86,98.76,0.49,feat_geo,41841.0,30774.0,37354.0,29.2,214700.0,0.305552113025158,"julescarwash_2,woodies_5,woodies_10,woodies_3,woodies_15",5,26.14,45.35,3.305,demo_geo
bubbledown_1,Bubble Down,2021-12-09,2025,5,3.0,15305 N Nebraska Ave,Tampa,FL,33613,South,28.0909696,-82.4509904,24506,6228,30734,9.65,district,0,,,3,"jammincarwash_1,woodies_5,radiantexpresscarwash_4",14.31,19,"jammincarwash_1,woodies_5,radiantexpresscarwash_4,woodies_15,julescarwash_2,woodies_1,julescarwash_1,woodies_10,imperialcarwash_1,radiantexpresscarwash_7,bubbledown_4,radiantexpresscarwash_6,woodies_14,woodies_7,woodies_13,woodies_6,woodies_3,radiantexpresscarwash_5,expresswash_1",49.71,26108.333333333332,0.2008984998404085,"bubbledown_4,expresswash_1,radiantexpresscarwash_6,jammincarwash_1,radiantexpresscarwash_3",5,45.86,98.76,0.49,feat_geo,41841.0,30774.0,37354.0,29.2,214700.0,0.305552113025158,"julescarwash_2,woodies_5,woodies_10,woodies_3,woodies_15",5,26.14,45.35,3.305,demo_geo
bubbledown_1,Bubble Down,2021-12-09,2025,6,3.0,15305 N Nebraska Ave,Tampa,FL,33613,South,28.0909696,-82.4509904,18481,5745,24226,9.65,district,0,,,3,"jammincarwash_1,woodies_5,radiantexpresscarwash_4",14.31,19,"jammincarwash_1,woodies_5,radiantexpresscarwash_4,woodies_15,julescarwash_2,woodies_1,julescarwash_1,woodies_10,imperialcarwash_1,radiantexpresscarwash_7,bubbledown_4,radiantexpresscarwash_6,woodies_14,woodies_7,woodies_13,woodies_6,woodies_3,radiantexpresscarwash_5,expresswash_1",49.71,26108.333333333332,0.2008984998404085,"bubbledown_4,expresswash_1,radiantexpresscarwash_6,jammincarwash_1,radiantexpresscarwash_3",5,45.86,98.76,0.49,feat_geo,41841.0,30774.0,37354.0,29.2,214700.0,0.305552113025158,"julescarwash_2,woodies_5,woodies_10,woodies_3,woodies_15",5,26.14,45.35,3.305,demo_geo
bubbledown_1,Bubble Down,2021-12-09,2025,7,3.0,15305 N Nebraska Ave,Tampa,FL,33613,South,28.0909696,-82.4509904,18244,5450,23694,9.65,district,0,,,3,"jammincarwash_1,woodies_5,radiantexpresscarwash_4",14.31,19,"jammincarwash_1,woodies_5,radiantexpresscarwash_4,woodies_15,julescarwash_2,woodies_1,julescarwash_1,woodies_10,imperialcarwash_1,radiantexpresscarwash_7,bubbledown_4,radiantexpresscarwash_6,woodies_14,woodies_7,woodies_13,woodies_6,woodies_3,radiantexpresscarwash_5,expresswash_1",49.71,26108.333333333332,0.2008984998404085,"bubbledown_4,expresswash_1,radiantexpresscarwash_6,jammincarwash_1,radiantexpresscarwash_3",5,45.86,98.76,0.49,feat_geo,41841.0,30774.0,37354.0,29.2,214700.0,0.305552113025158,"julescarwash_2,woodies_5,woodies_10,woodies_3,woodies_15",5,26.14,45.35,3.305,demo_geo
bubbledown_1,Bubble Down,2021-12-09,2025,8,3.0,15305 N Nebraska Ave,Tampa,FL,33613,South,28.0909696,-82.4509904,16388,5088,21476,9.65,district,0,,,3,"jammincarwash_1,woodies_5,radiantexpresscarwash_4",14.31,19,"jammincarwash_1,woodies_5,radiantexpresscarwash_4,woodies_15,julescarwash_2,woodies_1,julescarwash_1,woodies_10,imperialcarwash_1,radiantexpresscarwash_7,bubbledown_4,radiantexpresscarwash_6,woodies_14,woodies_7,woodies_13,woodies_6,woodies_3,radiantexpresscarwash_5,expresswash_1",49.71,26108.333333333332,0.2008984998404085,"bubbledown_4,expresswash_1,radiantexpresscarwash_6,jammincarwash_1,radiantexpresscarwash_3",5,45.86,98.76,0.49,feat_geo,41841.0,30774.0,37354.0,29.2,214700.0,0.305552113025158,"julescarwash_2,woodies_5,woodies_10,woodies_3,woodies_15",5,26.14,45.35,3.305,demo_geo
bubbledown_1,Bubble Down,2021-12-09,2025,9,3.0,15305 N Nebraska Ave,Tampa,FL,33613,South,28.0909696,-82.4509904,17984,4947,22931,9.65,district,0,,,3,"jammincarwash_1,woodies_5,radiantexpresscarwash_4",14.31,19,"jammincarwash_1,woodies_5,radiantexpresscarwash_4,woodies_15,julescarwash_2,woodies_1,julescarwash_1,woodies_10,imperialcarwash_1,radiantexpresscarwash_7,bubbledown_4,radiantexpresscarwash_6,woodies_14,woodies_7,woodies_13,woodies_6,woodies_3,radiantexpresscarwash_5,expresswash_1",49.71,26108.333333333332,0.2008984998404085,"bubbledown_4,expresswash_1,radiantexpresscarwash_6,jammincarwash_1,radiantexpresscarwash_3",5,45.86,98.76,0.49,feat_geo,41841.0,30774.0,37354.0,29.2,214700.0,0.305552113025158,"julescarwash_2,woodies_5,woodies_10,woodies_3,woodies_15",5,26.14,45.35,3.305,demo_geo
bubbledown_1,Bubble Down,2021-12-09,2025,10,3.0,15305 N Nebraska Ave,Tampa,FL,33613,South,28.0909696,-82.4509904,21008,5378,26386,9.65,district,0,,,3,"jammincarwash_1,woodies_5,radiantexpresscarwash_4",14.31,19,"jammincarwash_1,woodies_5,radiantexpresscarwash_4,woodies_15,julescarwash_2,woodies_1,julescarwash_1,woodies_10,imperialcarwash_1,radiantexpresscarwash_7,bubbledown_4,radiantexpresscarwash_6,woodies_14,woodies_7,woodies_13,woodies_6,woodies_3,radiantexpresscarwash_5,expresswash_1",49.71,26108.333333333332,0.2008984998404085,"bubbledown_4,expresswash_1,radiantexpresscarwash_6,jammincarwash_1,radiantexpresscarwash_3",5,45.86,98.76,0.49,feat_geo,41841.0,30774.0,37354.0,29.2,214700.0,0.305552113025158,"julescarwash_2,woodies_5,woodies_10,woodies_3,woodies_15",5,26.14,45.35,3.305,demo_geo
bubbledown_1,Bubble Down,2021-12-09,2025,11,3.0,15305 N Nebraska Ave,Tampa,FL,33613,South,28.0909696,-82.4509904,19863,5619,25482,9.65,district,0,,,3,"jammincarwash_1,woodies_5,radiantexpresscarwash_4",14.31,19,"jammincarwash_1,woodies_5,radiantexpresscarwash_4,woodies_15,julescarwash_2,woodies_1,julescarwash_1,woodies_10,imperialcarwash_1,radiantexpresscarwash_7,bubbledown_4,radiantexpresscarwash_6,woodies_14,woodies_7,woodies_13,woodies_6,woodies_3,radiantexpresscarwash_5,expresswash_1",49.71,26108.333333333332,0.2008984998404085,"bubbledown_4,expresswash_1,radiantexpresscarwash_6,jammincarwash_1,radiantexpresscarwash_3",5,45.86,98.76,0.49,feat_geo,41841.0,30774.0,37354.0,29.2,214700.0,0.305552113025158,"julescarwash_2,woodies_5,woodies_10,woodies_3,woodies_15",5,26.14,45.35,3.305,demo_geo
bubbledown_1,Bubble Down,2021-12-09,2025,12,3.0,15305 N Nebraska Ave,Tampa,FL,33613,South,28.0909696,-82.4509904,19039,5800,24839,9.65,district,0,,,3,"jammincarwash_1,woodies_5,radiantexpresscarwash_4",14.31,19,"jammincarwash_1,woodies_5,radiantexpresscarwash_4,woodies_15,julescarwash_2,woodies_1,julescarwash_1,woodies_10,imperialcarwash_1,radiantexpresscarwash_7,bubbledown_4,radiantexpresscarwash_6,woodies_14,woodies_7,woodies_13,woodies_6,woodies_3,radiantexpresscarwash_5,expresswash_1",49.71,26108.333333333332,0.2008984998404085,"bubbledown_4,expresswash_1,radiantexpresscarwash_6,jammincarwash_1,radiantexpresscarwash_3",5,45.86,98.76,0.49,feat_geo,41841.0,30774.0,37354.0,29.2,214700.0,0.305552113025158,"julescarwash_2,woodies_5,woodies_10,woodies_3,woodies_15",5,26.14,45.35,3.305,demo_geo
bubbledown_4,Bubble Down,2023-06-12,2024,1,2.0,10737 Big Bend Rd,Riverview,FL,33579,South,27.7919407,-82.3297342,10103,2354,12457,6.29,district,2,"radiantexpresscarwash_6,woodies_10",6.69,6,"radiantexpresscarwash_6,woodies_10,woodies_6,julescarwash_1,julescarwash_2,woodies_15",19.63,18,"radiantexpresscarwash_6,woodies_10,woodies_6,julescarwash_1,julescarwash_2,woodies_15,woodies_1,woodies_3,bubbledown_1,woodies_7,expresswash_1,woodies_14,woodies_13,woodies_18,woodies_5,jammincarwash_1,woodies_19,radiantexpresscarwash_4",49.17,21124.958333333332,0.210126647192598,"expresswash_1,bubbledown_1,radiantexpresscarwash_6,radiantexpresscarwash_3,jammincarwash_1",5,44.52,95.39,0.328,feat_geo,102109.0,38309.0,42456.0,36.2,307800.0,0.7637485136741974,"expresswash_1,radiantexpresscarwash_4,julescarwash_1,woodies_6,radiantexpresscarwash_3",5,40.84,95.39,1.225,demo_geo
bubbledown_4,Bubble Down,2023-06-12,2024,2,2.0,10737 Big Bend Rd,Riverview,FL,33579,South,27.7919407,-82.3297342,12447,2696,15143,6.29,district,2,"radiantexpresscarwash_6,woodies_10",6.69,6,"radiantexpresscarwash_6,woodies_10,woodies_6,julescarwash_1,julescarwash_2,woodies_15",19.63,18,"radiantexpresscarwash_6,woodies_10,woodies_6,julescarwash_1,julescarwash_2,woodies_15,woodies_1,woodies_3,bubbledown_1,woodies_7,expresswash_1,woodies_14,woodies_13,woodies_18,woodies_5,jammincarwash_1,woodies_19,radiantexpresscarwash_4",49.17,21124.958333333332,0.210126647192598,"expresswash_1,bubbledown_1,radiantexpresscarwash_6,radiantexpresscarwash_3,jammincarwash_1",5,44.52,95.39,0.328,feat_geo,102109.0,38309.0,42456.0,36.2,307800.0,0.7637485136741974,"expresswash_1,radiantexpresscarwash_4,julescarwash_1,woodies_6,radiantexpresscarwash_3",5,40.84,95.39,1.225,demo_geo
bubbledown_4,Bubble Down,2023-06-12,2024,3,2.0,10737 Big Bend Rd,Riverview,FL,33579,South,27.7919407,-82.3297342,19020,3526,22546,6.29,district,2,"radiantexpresscarwash_6,woodies_10",6.69,6,"radiantexpresscarwash_6,woodies_10,woodies_6,julescarwash_1,julescarwash_2,woodies_15",19.63,18,"radiantexpresscarwash_6,woodies_10,woodies_6,julescarwash_1,julescarwash_2,woodies_15,woodies_1,woodies_3,bubbledown_1,woodies_7,expresswash_1,woodies_14,woodies_13,woodies_18,woodies_5,jammincarwash_1,woodies_19,radiantexpresscarwash_4",49.17,21124.958333333332,0.210126647192598,"expresswash_1,bubbledown_1,radiantexpresscarwash_6,radiantexpresscarwash_3,jammincarwash_1",5,44.52,95.39,0.328,feat_geo,102109.0,38309.0,42456.0,36.2,307800.0,0.7637485136741974,"expresswash_1,radiantexpresscarwash_4,julescarwash_1,woodies_6,radiantexpresscarwash_3",5,40.84,95.39,1.225,demo_geo
bubbledown_4,Bubble Down,2023-06-12,2024,4,2.0,10737 Big Bend Rd,Riverview,FL,33579,South,27.7919407,-82.3297342,17052,3829,20881,6.29,district,2,"radiantexpresscarwash_6,woodies_10",6.69,6,"radiantexpresscarwash_6,woodies_10,woodies_6,julescarwash_1,julescarwash_2,woodies_15",19.63,18,"radiantexpresscarwash_6,woodies_10,woodies_6,julescarwash_1,julescarwash_2,woodies_15,woodies_1,woodies_3,bubbledown_1,woodies_7,expresswash_1,woodies_14,woodies_13,woodies_18,woodies_5,jammincarwash_1,woodies_19,radiantexpresscarwash_4",49.17,21124.958333333332,0.210126647192598,"expresswash_1,bubbledown_1,radiantexpresscarwash_6,radiantexpresscarwash_3,jammincarwash_1",5,44.52,95.39,0.328,feat_geo,102109.0,38309.0,42456.0,36.2,307800.0,0.7637485136741974,"expresswash_1,radiantexpresscarwash_4,julescarwash_1,woodies_6,radiantexpresscarwash_3",5,40.84,95.39,1.225,demo_geo
bubbledown_4,Bubble Down,2023-06-12,2024,5,2.0,10737 Big Bend Rd,Riverview,FL,33579,South,27.7919407,-82.3297342,20535,4266,24801,6.29,district,2,"radiantexpresscarwash_6,woodies_10",6.69,6,"radiantexpresscarwash_6,woodies_10,woodies_6,julescarwash_1,julescarwash_2,woodies_15",19.63,18,"radiantexpresscarwash_6,woodies_10,woodies_6,julescarwash_1,julescarwash_2,woodies_15,woodies_1,woodies_3,bubbledown_1,woodies_7,expresswash_1,woodies_14,woodies_13,woodies_18,woodies_5,jammincarwash_1,woodies_19,radiantexpresscarwash_4",49.17,21124.958333333332,0.210126647192598,"expresswash_1,bubbledown_1,radiantexpresscarwash_6,radiantexpresscarwash_3,jammincarwash_1",5,44.52,95.39,0.328,feat_geo,102109.0,38309.0,42456.0,36.2,307800.0,0.7637485136741974,"expresswash_1,radiantexpresscarwash_4,julescarwash_1,woodies_6,radiantexpresscarwash_3",5,40.84,95.39,1.225,demo_geo
