client_id_location_id,operational_start_date,client_id,location_id,source,quarter_label,state,region,city,quarter_month_number,client_type,street,zip,month_number,quarter_number,year_number,calendar_month,wash_count_retail,wash_count_membership,wash_count_total,site_client_id,site_count,address,period_index,calendar_day,year_month,Address,day_number,day_of_week,day_of_week_feature,region_enc,state_enc,latitude,longitude,prev_wash_count,last_week_same_day,running_avg_7_days,dbscan_cluster_12km,dbscan_cluster_18km,source_file,cluster_id,calendar_year,days_observed,wash_count_voucher,_match_type,age_on_30_sep_25,carwash_type_encoded,primary_carwash_type,dbscan_cluster_6km,localisation
luvcarwash_67,2024-09-20,Luv Car Wash,67,control,1_1,CA,West,Santa Rosa,1_1,multi_site,458 W College Ave,95401,1.0,1.0,1,1704758400.0,3593.0,4161.0,7754.0,3477.0,29.0,"Luv Car Wash , 458 W College Ave , Santa Rosa , CA , 95401",1.0,2024-01-01,2024-01,"Luv Car Wash , 458 W College Ave , Santa Rosa , CA , 95401",1.0,monthly_panel,0.0,3.0,3.0,38.4452886,-122.7323316,,,5549.0,76,83,less_than-2yrs.csv,less_than_c7,,,,,,,,,8
luvcarwash_67,2024-09-20,Luv Car Wash,67,control,1_1,CA,West,Santa Rosa,1_2,multi_site,458 W College Ave,95401,2.0,1.0,1,1704844800.0,6437.0,14653.0,21090.0,3477.0,29.0,"Luv Car Wash , 458 W College Ave , Santa Rosa , CA , 95401",2.0,2024-02-01,2024-02,"Luv Car Wash , 458 W College Ave , Santa Rosa , CA , 95401",2.0,monthly_panel,1.0,3.0,3.0,38.4452886,-122.7323316,7754.0,,6452.0,76,83,less_than-2yrs.csv,less_than_c7,,,,,,,,,8
luvcarwash_67,2024-09-20,Luv Car Wash,67,control,1_1,CA,West,Santa Rosa,1_3,multi_site,458 W College Ave,95401,3.0,1.0,1,1704931200.0,2020.0,8899.0,10919.0,3477.0,29.0,"Luv Car Wash , 458 W College Ave , Santa Rosa , CA , 95401",3.0,2024-03-01,2024-03,"Luv Car Wash , 458 W College Ave , Santa Rosa , CA , 95401",3.0,monthly_panel,2.0,3.0,3.0,38.4452886,-122.7323316,21090.0,,14422.0,76,83,less_than-2yrs.csv,less_than_c7,,,,,,,,,8
luvcarwash_67,2024-09-20,Luv Car Wash,67,control,1_2,CA,West,Santa Rosa,2_4,multi_site,458 W College Ave,95401,4.0,2.0,1,1705017600.0,2222.0,8848.0,11070.0,3477.0,29.0,"Luv Car Wash , 458 W College Ave , Santa Rosa , CA , 95401",4.0,2024-04-01,2024-04,"Luv Car Wash , 458 W College Ave , Santa Rosa , CA , 95401",4.0,monthly_panel,3.0,3.0,3.0,38.4452886,-122.7323316,10919.0,,13254.333333333334,76,83,less_than-2yrs.csv,less_than_c7,,,,,,,,,8
luvcarwash_67,2024-09-20,Luv Car Wash,67,control,1_2,CA,West,Santa Rosa,2_5,multi_site,458 W College Ave,95401,5.0,2.0,1,1735689600.0,4393.0,11172.0,15565.0,3477.0,29.0,"Luv Car Wash , 458 W College Ave , Santa Rosa , CA , 95401",5.0,2024-05-01,2024-05,"Luv Car Wash , 458 W College Ave , Santa Rosa , CA , 95401",5.0,monthly_panel,4.0,3.0,3.0,38.4452886,-122.7323316,11070.0,,14359.666666666666,76,83,less_than-2yrs.csv,less_than_c7,,,,,,,,,8
luvcarwash_67,2024-09-20,Luv Car Wash,67,control,1_2,CA,West,Santa Rosa,2_6,multi_site,458 W College Ave,95401,6.0,2.0,1,1735776000.0,2098.0,9483.0,11581.0,3477.0,29.0,"Luv Car Wash , 458 W College Ave , Santa Rosa , CA , 95401",6.0,2024-06-01,2024-06,"Luv Car Wash , 458 W College Ave , Santa Rosa , CA , 95401",6.0,monthly_panel,5.0,3.0,3.0,38.4452886,-122.7323316,15565.0,,12518.0,76,83,less_than-2yrs.csv,less_than_c7,,,,,,,,,8
luvcarwash_67,2024-09-20,Luv Car Wash,67,control,1_3,CA,West,Santa Rosa,3_7,multi_site,458 W College Ave,95401,7.0,3.0,1,1735862400.0,2896.0,11481.0,14377.0,3477.0,29.0,"Luv Car Wash , 458 W College Ave , Santa Rosa , CA , 95401",7.0,2024-07-01,2024-07,"Luv Car Wash , 458 W College Ave , Santa Rosa , CA , 95401",7.0,monthly_panel,6.0,3.0,3.0,38.4452886,-122.7323316,11581.0,,12738.666666666666,76,83,less_than-2yrs.csv,less_than_c7,,,,,,,,,8
luvcarwash_67,2024-09-20,Luv Car Wash,67,control,1_3,CA,West,Santa Rosa,3_8,multi_site,458 W College Ave,95401,8.0,3.0,1,1735948800.0,5354.0,15132.0,20486.0,3477.0,29.0,"Luv Car Wash , 458 W College Ave , Santa Rosa , CA , 95401",8.0,2024-08-01,2024-08,"Luv Car Wash , 458 W College Ave , Santa Rosa , CA , 95401",8.0,monthly_panel,7.0,3.0,3.0,38.4452886,-122.7323316,14377.0,,13841.0,76,83,less_than-2yrs.csv,less_than_c7,,,,,,,,,8
luvcarwash_67,2024-09-20,Luv Car Wash,67,control,1_3,CA,West,Santa Rosa,3_9,multi_site,458 W College Ave,95401,9.0,3.0,1,1736035200.0,6369.0,18742.0,25111.0,3477.0,29.0,"Luv Car Wash , 458 W College Ave , Santa Rosa , CA , 95401",9.0,2024-09-01,2024-09,"Luv Car Wash , 458 W College Ave , Santa Rosa , CA , 95401",9.0,monthly_panel,8.0,3.0,3.0,38.4452886,-122.7323316,20486.0,,15481.333333333334,76,83,less_than-2yrs.csv,less_than_c7,,,,,,,,,8
luvcarwash_67,2024-09-20,Luv Car Wash,67,control,1_4,CA,West,Santa Rosa,4_10,multi_site,458 W College Ave,95401,10.0,4.0,1,1736121600.0,7167.0,19771.0,26938.0,3477.0,29.0,"Luv Car Wash , 458 W College Ave , Santa Rosa , CA , 95401",10.0,2024-10-01,2024-10,"Luv Car Wash , 458 W College Ave , Santa Rosa , CA , 95401",10.0,monthly_panel,9.0,3.0,3.0,38.4452886,-122.7323316,25111.0,,19991.333333333332,76,83,less_than-2yrs.csv,less_than_c7,,,,,,,,,8
luvcarwash_67,2024-09-20,Luv Car Wash,67,control,1_4,CA,West,Santa Rosa,4_11,multi_site,458 W College Ave,95401,11.0,4.0,1,1736208000.0,6657.0,19719.0,26376.0,3477.0,29.0,"Luv Car Wash , 458 W College Ave , Santa Rosa , CA , 95401",11.0,2024-11-01,2024-11,"Luv Car Wash , 458 W College Ave , Santa Rosa , CA , 95401",11.0,monthly_panel,10.0,3.0,3.0,38.4452886,-122.7323316,26938.0,,24178.333333333332,76,83,less_than-2yrs.csv,less_than_c7,,,,,,,,,8
luvcarwash_67,2024-09-20,Luv Car Wash,67,control,1_4,CA,West,Santa Rosa,4_12,multi_site,458 W College Ave,95401,12.0,4.0,1,1736294400.0,7218.0,19963.0,27181.0,3477.0,29.0,"Luv Car Wash , 458 W College Ave , Santa Rosa , CA , 95401",12.0,2024-12-01,2024-12,"Luv Car Wash , 458 W College Ave , Santa Rosa , CA , 95401",12.0,monthly_panel,11.0,3.0,3.0,38.4452886,-122.7323316,26376.0,,26141.666666666668,76,83,less_than-2yrs.csv,less_than_c7,,,,,,,,,8
luvcarwash_67,2024-09-20,Luv Car Wash,67,control,2_5,CA,West,Santa Rosa,5_13,multi_site,458 W College Ave,95401,13.0,5.0,2,1736380800.0,5307.0,17581.0,22888.0,3477.0,29.0,"Luv Car Wash , 458 W College Ave , Santa Rosa , CA , 95401",25.0,2026-01-01,2026-01,"Luv Car Wash , 458 W College Ave , Santa Rosa , CA , 95401",13.0,monthly_panel,0.0,3.0,3.0,38.4452886,-122.7323316,27181.0,7754.0,26831.666666666668,76,83,less_than-2yrs.csv,less_than_c7,,,,,,,,,8
luvcarwash_67,2024-09-20,Luv Car Wash,67,control,2_5,CA,West,Santa Rosa,5_14,multi_site,458 W College Ave,95401,14.0,5.0,2,1736467200.0,3152.0,15480.0,18632.0,3477.0,29.0,"Luv Car Wash , 458 W College Ave , Santa Rosa , CA , 95401",26.0,2026-02-01,2026-02,"Luv Car Wash , 458 W College Ave , Santa Rosa , CA , 95401",14.0,monthly_panel,1.0,3.0,3.0,38.4452886,-122.7323316,22888.0,21090.0,25481.666666666668,76,83,less_than-2yrs.csv,less_than_c7,,,,,,,,,8
luvcarwash_67,2024-09-20,Luv Car Wash,67,control,2_5,CA,West,Santa Rosa,5_15,multi_site,458 W College Ave,95401,15.0,5.0,2,1736553600.0,2504.0,12365.0,14869.0,3477.0,29.0,"Luv Car Wash , 458 W College Ave , Santa Rosa , CA , 95401",27.0,2026-03-01,2026-03,"Luv Car Wash , 458 W College Ave , Santa Rosa , CA , 95401",15.0,monthly_panel,2.0,3.0,3.0,38.4452886,-122.7323316,18632.0,10919.0,22900.333333333332,76,83,less_than-2yrs.csv,less_than_c7,,,,,,,,,8
luvcarwash_67,2024-09-20,Luv Car Wash,67,control,2_6,CA,West,Santa Rosa,6_16,multi_site,458 W College Ave,95401,16.0,6.0,2,1736640000.0,2612.0,11606.0,14218.0,3477.0,29.0,"Luv Car Wash , 458 W College Ave , Santa Rosa , CA , 95401",28.0,2026-04-01,2026-04,"Luv Car Wash , 458 W College Ave , Santa Rosa , CA , 95401",16.0,monthly_panel,3.0,3.0,3.0,38.4452886,-122.7323316,14869.0,11070.0,18796.333333333332,76,83,less_than-2yrs.csv,less_than_c7,,,,,,,,,8
luvcarwash_68,2024-10-02,Luv Car Wash,68,control,1_1,CA,West,Santa Rosa,1_1,multi_site,1245 Santa Rosa Ave,95404,1.0,1.0,1,1704844800.0,4407.0,8971.0,13378.0,3499.0,29.0,"Luv Car Wash , 1245 Santa Rosa Ave , Santa Rosa , CA , 95404",1.0,2024-01-01,2024-01,"Luv Car Wash , 1245 Santa Rosa Ave , Santa Rosa , CA , 95404",1.0,monthly_panel,0.0,3.0,3.0,38.4266968,-122.7142944,,,36905.0,76,83,less_than-2yrs.csv,less_than_c7,,,,,,,,,8
luvcarwash_68,2024-10-02,Luv Car Wash,68,control,1_1,CA,West,Santa Rosa,1_2,multi_site,1245 Santa Rosa Ave,95404,2.0,1.0,1,1704931200.0,2873.0,8889.0,11762.0,3499.0,29.0,"Luv Car Wash , 1245 Santa Rosa Ave , Santa Rosa , CA , 95404",2.0,2024-02-01,2024-02,"Luv Car Wash , 1245 Santa Rosa Ave , Santa Rosa , CA , 95404",2.0,monthly_panel,1.0,3.0,3.0,38.4266968,-122.7142944,13378.0,,22222.0,76,83,less_than-2yrs.csv,less_than_c7,,,,,,,,,8
luvcarwash_68,2024-10-02,Luv Car Wash,68,control,1_1,CA,West,Santa Rosa,1_3,multi_site,1245 Santa Rosa Ave,95404,3.0,1.0,1,1705017600.0,2876.0,8677.0,11553.0,3499.0,29.0,"Luv Car Wash , 1245 Santa Rosa Ave , Santa Rosa , CA , 95404",3.0,2024-03-01,2024-03,"Luv Car Wash , 1245 Santa Rosa Ave , Santa Rosa , CA , 95404",3.0,monthly_panel,2.0,3.0,3.0,38.4266968,-122.7142944,11762.0,,12570.0,76,83,less_than-2yrs.csv,less_than_c7,,,,,,,,,8
luvcarwash_68,2024-10-02,Luv Car Wash,68,control,1_2,CA,West,Santa Rosa,2_4,multi_site,1245 Santa Rosa Ave,95404,4.0,2.0,1,1735689600.0,5580.0,11424.0,17004.0,3499.0,29.0,"Luv Car Wash , 1245 Santa Rosa Ave , Santa Rosa , CA , 95404",4.0,2024-04-01,2024-04,"Luv Car Wash , 1245 Santa Rosa Ave , Santa Rosa , CA , 95404",4.0,monthly_panel,3.0,3.0,3.0,38.4266968,-122.7142944,11553.0,,12231.0,76,83,less_than-2yrs.csv,less_than_c7,,,,,,,,,8
luvcarwash_68,2024-10-02,Luv Car Wash,68,control,1_2,CA,West,Santa Rosa,2_5,multi_site,1245 Santa Rosa Ave,95404,5.0,2.0,1,1735776000.0,2583.0,9721.0,12304.0,3499.0,29.0,"Luv Car Wash , 1245 Santa Rosa Ave , Santa Rosa , CA , 95404",5.0,2024-05-01,2024-05,"Luv Car Wash , 1245 Santa Rosa Ave , Santa Rosa , CA , 95404",5.0,monthly_panel,4.0,3.0,3.0,38.4266968,-122.7142944,17004.0,,13439.666666666666,76,83,less_than-2yrs.csv,less_than_c7,,,,,,,,,8
luvcarwash_68,2024-10-02,Luv Car Wash,68,control,1_2,CA,West,Santa Rosa,2_6,multi_site,1245 Santa Rosa Ave,95404,6.0,2.0,1,1735862400.0,3769.0,11611.0,15380.0,3499.0,29.0,"Luv Car Wash , 1245 Santa Rosa Ave , Santa Rosa , CA , 95404",6.0,2024-06-01,2024-06,"Luv Car Wash , 1245 Santa Rosa Ave , Santa Rosa , CA , 95404",6.0,monthly_panel,5.0,3.0,3.0,38.4266968,-122.7142944,12304.0,,13620.333333333334,76,83,less_than-2yrs.csv,less_than_c7,,,,,,,,,8
luvcarwash_68,2024-10-02,Luv Car Wash,68,control,1_3,CA,West,Santa Rosa,3_7,multi_site,1245 Santa Rosa Ave,95404,7.0,3.0,1,1735948800.0,6560.0,14964.0,21524.0,3499.0,29.0,"Luv Car Wash , 1245 Santa Rosa Ave , Santa Rosa , CA , 95404",7.0,2024-07-01,2024-07,"Luv Car Wash , 1245 Santa Rosa Ave , Santa Rosa , CA , 95404",7.0,monthly_panel,6.0,3.0,3.0,38.4266968,-122.7142944,15380.0,,14896.0,76,83,less_than-2yrs.csv,less_than_c7,,,,,,,,,8
luvcarwash_68,2024-10-02,Luv Car Wash,68,control,1_3,CA,West,Santa Rosa,3_8,multi_site,1245 Santa Rosa Ave,95404,8.0,3.0,1,1736035200.0,8015.0,17940.0,25955.0,3499.0,29.0,"Luv Car Wash , 1245 Santa Rosa Ave , Santa Rosa , CA , 95404",8.0,2024-08-01,2024-08,"Luv Car Wash , 1245 Santa Rosa Ave , Santa Rosa , CA , 95404",8.0,monthly_panel,7.0,3.0,3.0,38.4266968,-122.7142944,21524.0,,16402.666666666668,76,83,less_than-2yrs.csv,less_than_c7,,,,,,,,,8
luvcarwash_68,2024-10-02,Luv Car Wash,68,control,1_3,CA,West,Santa Rosa,3_9,multi_site,1245 Santa Rosa Ave,95404,9.0,3.0,1,1736121600.0,8715.0,18585.0,27300.0,3499.0,29.0,"Luv Car Wash , 1245 Santa Rosa Ave , Santa Rosa , CA , 95404",9.0,2024-09-01,2024-09,"Luv Car Wash , 1245 Santa Rosa Ave , Santa Rosa , CA , 95404",9.0,monthly_panel,8.0,3.0,3.0,38.4266968,-122.7142944,25955.0,,20953.0,76,83,less_than-2yrs.csv,less_than_c7,,,,,,,,,8
luvcarwash_68,2024-10-02,Luv Car Wash,68,control,1_4,CA,West,Santa Rosa,4_10,multi_site,1245 Santa Rosa Ave,95404,10.0,4.0,1,1736208000.0,7856.0,18089.0,25945.0,3499.0,29.0,"Luv Car Wash , 1245 Santa Rosa Ave , Santa Rosa , CA , 95404",10.0,2024-10-01,2024-10,"Luv Car Wash , 1245 Santa Rosa Ave , Santa Rosa , CA , 95404",10.0,monthly_panel,9.0,3.0,3.0,38.4266968,-122.7142944,27300.0,,24926.333333333332,76,83,less_than-2yrs.csv,less_than_c7,,,,,,,,,8
luvcarwash_68,2024-10-02,Luv Car Wash,68,control,1_4,CA,West,Santa Rosa,4_11,multi_site,1245 Santa Rosa Ave,95404,11.0,4.0,1,1736294400.0,8293.0,17510.0,25803.0,3499.0,29.0,"Luv Car Wash , 1245 Santa Rosa Ave , Santa Rosa , CA , 95404",11.0,2024-11-01,2024-11,"Luv Car Wash , 1245 Santa Rosa Ave , Santa Rosa , CA , 95404",11.0,monthly_panel,10.0,3.0,3.0,38.4266968,-122.7142944,25945.0,,26400.0,76,83,less_than-2yrs.csv,less_than_c7,,,,,,,,,8
luvcarwash_68,2024-10-02,Luv Car Wash,68,control,1_4,CA,West,Santa Rosa,4_12,multi_site,1245 Santa Rosa Ave,95404,12.0,4.0,1,1736380800.0,6252.0,15636.0,21888.0,3499.0,29.0,"Luv Car Wash , 1245 Santa Rosa Ave , Santa Rosa , CA , 95404",12.0,2024-12-01,2024-12,"Luv Car Wash , 1245 Santa Rosa Ave , Santa Rosa , CA , 95404",12.0,monthly_panel,11.0,3.0,3.0,38.4266968,-122.7142944,25803.0,,26349.333333333332,76,83,less_than-2yrs.csv,less_than_c7,,,,,,,,,8
luvcarwash_68,2024-10-02,Luv Car Wash,68,control,2_5,CA,West,Santa Rosa,5_13,multi_site,1245 Santa Rosa Ave,95404,13.0,5.0,2,1736467200.0,4039.0,13943.0,17982.0,3499.0,29.0,"Luv Car Wash , 1245 Santa Rosa Ave , Santa Rosa , CA , 95404",25.0,2026-01-01,2026-01,"Luv Car Wash , 1245 Santa Rosa Ave , Santa Rosa , CA , 95404",13.0,monthly_panel,0.0,3.0,3.0,38.4266968,-122.7142944,21888.0,13378.0,24545.333333333332,76,83,less_than-2yrs.csv,less_than_c7,,,,,,,,,8
luvcarwash_68,2024-10-02,Luv Car Wash,68,control,2_5,CA,West,Santa Rosa,5_14,multi_site,1245 Santa Rosa Ave,95404,14.0,5.0,2,1736553600.0,3002.0,11201.0,14203.0,3499.0,29.0,"Luv Car Wash , 1245 Santa Rosa Ave , Santa Rosa , CA , 95404",26.0,2026-02-01,2026-02,"Luv Car Wash , 1245 Santa Rosa Ave , Santa Rosa , CA , 95404",14.0,monthly_panel,1.0,3.0,3.0,38.4266968,-122.7142944,17982.0,11762.0,21891.0,76,83,less_than-2yrs.csv,less_than_c7,,,,,,,,,8
luvcarwash_68,2024-10-02,Luv Car Wash,68,control,2_5,CA,West,Santa Rosa,5_15,multi_site,1245 Santa Rosa Ave,95404,15.0,5.0,2,1736640000.0,3228.0,10649.0,13877.0,3499.0,29.0,"Luv Car Wash , 1245 Santa Rosa Ave , Santa Rosa , CA , 95404",27.0,2026-03-01,2026-03,"Luv Car Wash , 1245 Santa Rosa Ave , Santa Rosa , CA , 95404",15.0,monthly_panel,2.0,3.0,3.0,38.4266968,-122.7142944,14203.0,11553.0,18024.333333333332,76,83,less_than-2yrs.csv,less_than_c7,,,,,,,,,8
alohacarwash_1,2021-06-08,Aloha Car Wash,1,,,GA,South,Suwanee,,,5360 Laurel Springs Pkwy,30024,,,1,1.0,1881.0,730.0,2611.0,9.0,,,,,2024-01,"Aloha Car Wash, 5360 Laurel Springs Pkwy, Suwanee, GA, 30024",,,,2.0,8.0,34.0854544,-84.1606903,,,,0,0,more_than-2yrs_monthly.csv,more_than_c0,2024.0,31.0,0.0,chain+street+zip,10.0,1.0,Touchless,-1.0,9
alohacarwash_1,2021-06-08,Aloha Car Wash,1,,,GA,South,Suwanee,,,5360 Laurel Springs Pkwy,30024,,,1,2.0,3039.0,717.0,3756.0,9.0,,,,,2024-02,"Aloha Car Wash, 5360 Laurel Springs Pkwy, Suwanee, GA, 30024",,,,2.0,8.0,34.0854544,-84.1606903,,,,0,0,more_than-2yrs_monthly.csv,more_than_c0,2024.0,29.0,0.0,chain+street+zip,10.0,1.0,Touchless,-1.0,9
alohacarwash_1,2021-06-08,Aloha Car Wash,1,,,GA,South,Suwanee,,,5360 Laurel Springs Pkwy,30024,,,1,3.0,3610.0,743.0,4353.0,9.0,,,,,2024-03,"Aloha Car Wash, 5360 Laurel Springs Pkwy, Suwanee, GA, 30024",,,,2.0,8.0,34.0854544,-84.1606903,,,,0,0,more_than-2yrs_monthly.csv,more_than_c0,2024.0,31.0,0.0,chain+street+zip,10.0,1.0,Touchless,-1.0,9
alohacarwash_1,2021-06-08,Aloha Car Wash,1,,,GA,South,Suwanee,,,5360 Laurel Springs Pkwy,30024,,,1,4.0,4600.0,752.0,5352.0,9.0,,,,,2024-04,"Aloha Car Wash, 5360 Laurel Springs Pkwy, Suwanee, GA, 30024",,,,2.0,8.0,34.0854544,-84.1606903,,,,0,0,more_than-2yrs_monthly.csv,more_than_c0,2024.0,30.0,0.0,chain+street+zip,10.0,1.0,Touchless,-1.0,9
alohacarwash_1,2021-06-08,Aloha Car Wash,1,,,GA,South,Suwanee,,,5360 Laurel Springs Pkwy,30024,,,1,5.0,3485.0,755.0,4240.0,9.0,,,,,2024-05,"Aloha Car Wash, 5360 Laurel Springs Pkwy, Suwanee, GA, 30024",,,,2.0,8.0,34.0854544,-84.1606903,,,,0,0,more_than-2yrs_monthly.csv,more_than_c0,2024.0,31.0,0.0,chain+street+zip,10.0,1.0,Touchless,-1.0,9
alohacarwash_1,2021-06-08,Aloha Car Wash,1,,,GA,South,Suwanee,,,5360 Laurel Springs Pkwy,30024,,,1,6.0,3878.0,744.0,4622.0,9.0,,,,,2024-06,"Aloha Car Wash, 5360 Laurel Springs Pkwy, Suwanee, GA, 30024",,,,2.0,8.0,34.0854544,-84.1606903,,,,0,0,more_than-2yrs_monthly.csv,more_than_c0,2024.0,30.0,0.0,chain+street+zip,10.0,1.0,Touchless,-1.0,9
alohacarwash_1,2021-06-08,Aloha Car Wash,1,,,GA,South,Suwanee,,,5360 Laurel Springs Pkwy,30024,,,1,7.0,2950.0,735.0,3685.0,9.0,,,,,2024-07,"Aloha Car Wash, 5360 Laurel Springs Pkwy, Suwanee, GA, 30024",,,,2.0,8.0,34.0854544,-84.1606903,,,,0,0,more_than-2yrs_monthly.csv,more_than_c0,2024.0,31.0,0.0,chain+street+zip,10.0,1.0,Touchless,-1.0,9
alohacarwash_1,2021-06-08,Aloha Car Wash,1,,,GA,South,Suwanee,,,5360 Laurel Springs Pkwy,30024,,,1,8.0,3940.0,725.0,4665.0,9.0,,,,,2024-08,"Aloha Car Wash, 5360 Laurel Springs Pkwy, Suwanee, GA, 30024",,,,2.0,8.0,34.0854544,-84.1606903,,,,0,0,more_than-2yrs_monthly.csv,more_than_c0,2024.0,31.0,0.0,chain+street+zip,10.0,1.0,Touchless,-1.0,9
alohacarwash_1,2021-06-08,Aloha Car Wash,1,,,GA,South,Suwanee,,,5360 Laurel Springs Pkwy,30024,,,1,9.0,2985.0,719.0,3704.0,9.0,,,,,2024-09,"Aloha Car Wash, 5360 Laurel Springs Pkwy, Suwanee, GA, 30024",,,,2.0,8.0,34.0854544,-84.1606903,,,,0,0,more_than-2yrs_monthly.csv,more_than_c0,2024.0,30.0,0.0,chain+street+zip,10.0,1.0,Touchless,-1.0,9
alohacarwash_1,2021-06-08,Aloha Car Wash,1,,,GA,South,Suwanee,,,5360 Laurel Springs Pkwy,30024,,,1,10.0,4129.0,720.0,4849.0,9.0,,,,,2024-10,"Aloha Car Wash, 5360 Laurel Springs Pkwy, Suwanee, GA, 30024",,,,2.0,8.0,34.0854544,-84.1606903,,,,0,0,more_than-2yrs_monthly.csv,more_than_c0,2024.0,31.0,0.0,chain+street+zip,10.0,1.0,Touchless,-1.0,9
alohacarwash_1,2021-06-08,Aloha Car Wash,1,,,GA,South,Suwanee,,,5360 Laurel Springs Pkwy,30024,,,1,11.0,3019.0,709.0,3728.0,9.0,,,,,2024-11,"Aloha Car Wash, 5360 Laurel Springs Pkwy, Suwanee, GA, 30024",,,,2.0,8.0,34.0854544,-84.1606903,,,,0,0,more_than-2yrs_monthly.csv,more_than_c0,2024.0,30.0,0.0,chain+street+zip,10.0,1.0,Touchless,-1.0,9
alohacarwash_1,2021-06-08,Aloha Car Wash,1,,,GA,South,Suwanee,,,5360 Laurel Springs Pkwy,30024,,,1,12.0,2109.0,700.0,2809.0,9.0,,,,,2024-12,"Aloha Car Wash, 5360 Laurel Springs Pkwy, Suwanee, GA, 30024",,,,2.0,8.0,34.0854544,-84.1606903,,,,0,0,more_than-2yrs_monthly.csv,more_than_c0,2024.0,31.0,0.0,chain+street+zip,10.0,1.0,Touchless,-1.0,9
alohacarwash_1,2021-06-08,Aloha Car Wash,1,,,GA,South,Suwanee,,,5360 Laurel Springs Pkwy,30024,,,2,1.0,2319.0,686.0,3005.0,9.0,,,,,2025-01,"Aloha Car Wash, 5360 Laurel Springs Pkwy, Suwanee, GA, 30024",,,,2.0,8.0,34.0854544,-84.1606903,,,,0,0,more_than-2yrs_monthly.csv,more_than_c0,2025.0,31.0,0.0,chain+street+zip,10.0,1.0,Touchless,-1.0,9
alohacarwash_1,2021-06-08,Aloha Car Wash,1,,,GA,South,Suwanee,,,5360 Laurel Springs Pkwy,30024,,,2,2.0,2766.0,683.0,3449.0,9.0,,,,,2025-02,"Aloha Car Wash, 5360 Laurel Springs Pkwy, Suwanee, GA, 30024",,,,2.0,8.0,34.0854544,-84.1606903,,,,0,0,more_than-2yrs_monthly.csv,more_than_c0,2025.0,28.0,0.0,chain+street+zip,10.0,1.0,Touchless,-1.0,9
alohacarwash_1,2021-06-08,Aloha Car Wash,1,,,GA,South,Suwanee,,,5360 Laurel Springs Pkwy,30024,,,2,3.0,3969.0,714.0,4683.0,9.0,,,,,2025-03,"Aloha Car Wash, 5360 Laurel Springs Pkwy, Suwanee, GA, 30024",,,,2.0,8.0,34.0854544,-84.1606903,,,,0,0,more_than-2yrs_monthly.csv,more_than_c0,2025.0,31.0,0.0,chain+street+zip,10.0,1.0,Touchless,-1.0,9
alohacarwash_1,2021-06-08,Aloha Car Wash,1,,,GA,South,Suwanee,,,5360 Laurel Springs Pkwy,30024,,,2,4.0,3574.0,712.0,4286.0,9.0,,,,,2025-04,"Aloha Car Wash, 5360 Laurel Springs Pkwy, Suwanee, GA, 30024",,,,2.0,8.0,34.0854544,-84.1606903,,,,0,0,more_than-2yrs_monthly.csv,more_than_c0,2025.0,30.0,0.0,chain+street+zip,10.0,1.0,Touchless,-1.0,9
alohacarwash_1,2021-06-08,Aloha Car Wash,1,,,GA,South,Suwanee,,,5360 Laurel Springs Pkwy,30024,,,2,5.0,2654.0,673.0,3327.0,9.0,,,,,2025-05,"Aloha Car Wash, 5360 Laurel Springs Pkwy, Suwanee, GA, 30024",,,,2.0,8.0,34.0854544,-84.1606903,,,,0,0,more_than-2yrs_monthly.csv,more_than_c0,2025.0,31.0,0.0,chain+street+zip,10.0,1.0,Touchless,-1.0,9
alohacarwash_1,2021-06-08,Aloha Car Wash,1,,,GA,South,Suwanee,,,5360 Laurel Springs Pkwy,30024,,,2,6.0,2537.0,673.0,3210.0,9.0,,,,,2025-06,"Aloha Car Wash, 5360 Laurel Springs Pkwy, Suwanee, GA, 30024",,,,2.0,8.0,34.0854544,-84.1606903,,,,0,0,more_than-2yrs_monthly.csv,more_than_c0,2025.0,30.0,0.0,chain+street+zip,10.0,1.0,Touchless,-1.0,9
alohacarwash_1,2021-06-08,Aloha Car Wash,1,,,GA,South,Suwanee,,,5360 Laurel Springs Pkwy,30024,,,2,7.0,2867.0,661.0,3528.0,9.0,,,,,2025-07,"Aloha Car Wash, 5360 Laurel Springs Pkwy, Suwanee, GA, 30024",,,,2.0,8.0,34.0854544,-84.1606903,,,,0,0,more_than-2yrs_monthly.csv,more_than_c0,2025.0,31.0,0.0,chain+street+zip,10.0,1.0,Touchless,-1.0,9
alohacarwash_1,2021-06-08,Aloha Car Wash,1,,,GA,South,Suwanee,,,5360 Laurel Springs Pkwy,30024,,,2,8.0,2609.0,660.0,3269.0,9.0,,,,,2025-08,"Aloha Car Wash, 5360 Laurel Springs Pkwy, Suwanee, GA, 30024",,,,2.0,8.0,34.0854544,-84.1606903,,,,0,0,more_than-2yrs_monthly.csv,more_than_c0,2025.0,31.0,0.0,chain+street+zip,10.0,1.0,Touchless,-1.0,9
alohacarwash_1,2021-06-08,Aloha Car Wash,1,,,GA,South,Suwanee,,,5360 Laurel Springs Pkwy,30024,,,2,9.0,3006.0,631.0,3637.0,9.0,,,,,2025-09,"Aloha Car Wash, 5360 Laurel Springs Pkwy, Suwanee, GA, 30024",,,,2.0,8.0,34.0854544,-84.1606903,,,,0,0,more_than-2yrs_monthly.csv,more_than_c0,2025.0,29.0,0.0,chain+street+zip,10.0,1.0,Touchless,-1.0,9
