Name,Latitude,Longitude,client_id,2025 population estimate,Growth 2025-2020,Growth 2030-2025,2025 Average Age,Labor Force,Average Household Income,Median Household Income,Renter-Occupied,1 vehicle,2 vehicles,3 vehicles,4 vehicles,5 or more vehicles,Total Vehicles Available in the Market,Average Number of Vehicles Available,"$100,000 to $124,999","$125,000 to $149,999","$150,000 to $174,999","$175,000 to $199,999","$200,000 to $249,999",Median Household Income.1,Average Household Income.1,Current Year Estimated Owner-Occupied Housing Units by Value,Count of Car Wash Competitors,Nearest Car Wash Competitors-Name,2nd Nearest Car Wash Competitors-Name,3rd Nearest Car Wash Competitors-Name,Nearest Car Wash Competitors-Distance,Nearest Car Wash Competitors-Competitor Type,Nearest Car Wash Competitors-Car Wash Type,Nearest Car Wash Competitors-Website,2nd Nearest Car Wash Competitors-Distance,2nd Nearest Car Wash Competitors-Competitor Type,2nd Nearest Car Wash Competitors-Car Wash Type,2nd Nearest Car Wash Competitors-Website,3rd Nearest Car Wash Competitors-Distance,3rd Nearest Car Wash Competitors-Competitor Type,3rd Nearest Car Wash Competitors-Car Wash Type,3rd Nearest Car Wash Competitors-Website,Count of ChainXY VT - Mass Merchant,Nearest ChainXY VT - Mass Merchant-Chain Name,Nearest ChainXY VT - Mass Merchant-Distance,2nd Nearest ChainXY VT - Mass Merchant-Chain Name,2nd Nearest ChainXY VT - Mass Merchant-Distance,3rd Nearest ChainXY VT - Mass Merchant-Chain Name,3rd Nearest ChainXY VT - Mass Merchant-Distance,Count of ChainXY VT - Grocery,Count of ChainXY VT - Department Store,Nearest StreetLight US Hourly-ttl_overnight,Nearest StreetLight US Hourly-ttl_breakfast,Nearest StreetLight US Hourly-ttl_lunch,Nearest StreetLight US Hourly-ttl_afternoon,Nearest StreetLight US Hourly-ttl_dinner,Nearest StreetLight US Hourly-ttl_night,Nearest StreetLight US Hourly-Highway,2025 % HH  with Income $50K+,client_id_location_id,age_on_30_sep_25,operational_start_date,client_type,region,state,2024_total,2024_retail,2024_membership,2025_total,2025_retail,2025_membership,localisation,city,zip,Address,target_retail,target_membership,target_wash_total
chandicarwash_1,37.4759997,-120.8493861,Chandi Carwash,"49,823",0.18%,5.01%,39.3,"24,500"," $ 101,207 "," $ 80,552 ","8,552","4,970","6,155","3,016",908,485,"32,382",1.95,"1,863","1,307",988,729,830," $ 80,552 "," $ 101,207 ","8,103",5,Fast Track Car Wash,Bonander Center Street Car,Mister Car Wash,0,National Chain,Express,www.fasttrackcarwash.com,1,Tunnel Car Wash,Exterior/Detail,,2,National Chain,Express,www.mistercarwash.com,2,Walmart USA,3,Walmart USA,3,,0,0,0,343,"1,506","1,245","1,398","1,137",728,primary,69,chandicarwash_1,4.0,2020-10-08,single_site,West,CA,4334.0,4319.0,15.0,3596.0,3577.0,19.0,23,Turlock,95380,1801 Lander Ave,7896.0,34.0,7930.0
chemicalguyscarwash_1,33.8383155,-118.0637451,Chemical Guys Car Wash,"218,361",-0.88%,0.16%,42.7,"116,915"," $ 158,625 "," $ 128,351 ","23,227","15,465","27,722","14,702","6,202","3,036","154,999",2.22,"7,712","6,922","6,135","5,219","9,886"," $ 128,351 "," $ 158,625 ","46,770",13,Chemical Guys Car Wash,Five Star Express Car Wash,Paul's Car Wash & Lube Center,0,Tunnel Car Wash,Express,www.chemicalguys.com,1,Tunnel Car Wash,Express,www.fivestarecw.com,1,Tunnel Car Wash,Full-Serve/Ext./Detail/Lube,www.facebook.com/,5,Target,1,Walmart USA,2,Walmart USA,2,5,2,193,"1,257","1,115","1,415","1,337",615,tertiary,83,chemicalguyscarwash_1,2.0,2023-08-01,single_site,West,CA,105513.0,88794.0,16719.0,167381.0,128786.0,38595.0,9,Lakewood,90715,21003 Bloomfield Ave,217580.0,55314.0,272894.0
circlek_1,37.1498198968192,-84.5197293033359,Circle K,"2,442",1.64%,4.84%,41.3,"1,249"," $ 91,339 "," $ 81,885 ",180,265,378,128,115,32,"2,027",2.1,144,83,56,53,28," $ 81,885 "," $ 91,339 ",790,0,,,,0,,,,0,,,,0,,,,0,,0,,0,,0,0,0,405,"2,046","1,625","1,925","1,417",726,trunk,68,circlek_1,7.0,2018-01-16,multi_site,South,KY,16233.0,15407.0,826.0,11662.0,10913.0,749.0,32,Somerset,42501,954 US-27,26320.0,1575.0,27895.0
circlek_2,37.05817,-84.646174,Circle K,"16,768",2.47%,4.25%,42.9,"7,188"," $ 79,668 "," $ 54,336 ","2,459","2,713","2,259","1,171",264,87,"12,236",1.79,590,277,198,196,153," $ 54,336 "," $ 79,668 ","4,382",1,SpeedWash Car Wash,,,2,National Chain,Express,www.speedwashusa.com,0,,,,0,,,,1,Walmart USA,1,,0,,0,3,1,170,"1,722","1,333","1,751","1,713",886,tertiary,53,circlek_2,3.0,2022-08-02,multi_site,South,KY,13925.0,13091.0,834.0,10809.0,10073.0,736.0,32,Somerset,42503,1990 Oak Hill Road,23164.0,1570.0,24734.0
circlek_3,37.101642,-84.589963,Circle K,"17,197",1.81%,2.47%,42.2,"7,545"," $ 85,883 "," $ 46,563 ","2,907","3,010","1,967",983,413,172,"12,405",1.77,690,330,165,166,238," $ 46,563 "," $ 85,883 ","4,131",1,SpeedWash Car Wash,,,2,National Chain,Express,www.speedwashusa.com,0,,,,0,,,,1,Walmart USA,3,,0,,0,1,0,83,415,310,391,385,212,tertiary,47,circlek_3,2.0,2023-08-07,multi_site,South,KY,16424.0,15815.0,609.0,17261.0,16423.0,838.0,32,Somerset,42503,1830 E. Hwy 80,32238.0,1447.0,33685.0
circlek_4,37.0502256,-84.626411,Circle K,"17,796",0.53%,3.20%,42.6,"7,643"," $ 79,226 "," $ 52,256 ","2,807","3,144","2,167","1,112",259,93,"12,313",1.73,631,278,190,172,152," $ 52,256 "," $ 79,226 ","4,331",2,SpeedWash Car Wash,Xpress Car Wash,,2,National Chain,Express,www.speedwashusa.com,3,Tunnel Car Wash,Full-service/Ext/SS/Detail,No Website,0,,,,1,Walmart USA,1,,0,,0,3,1,224,"1,910","2,490","2,753","2,382","1,230",primary,51,circlek_4,1.0,2024-05-29,single_site,South,KY,4725.0,3685.0,1041.0,9925.0,6927.0,2998.0,32,Somerset,42501,3002 S Hwy 27,10612.0,4039.0,14651.0
classicautowash_1,43.0191767,-74.3622743,Classic Auto Wash,"21,619",-2.20%,-1.75%,42.5,"10,789"," $ 73,123 "," $ 59,259 ","4,060","3,988","2,678",763,345,140,"13,714",1.47,992,584,360,207,143," $ 59,259 "," $ 73,123 ","5,260",1,Classic Auto Wash ,,,0,Tunnel Car Wash,Express/SS,www.classicautowashny.com,0,,,,0,,,,1,Walmart USA,1,,0,,0,1,0,609,"3,237","2,907","3,286","2,582","1,337",primary,58,classicautowash_1,3.0,2022-02-01,single_site,Northeast,NY,147061.0,120042.0,27019.0,141789.0,115036.0,26753.0,86,Johnstown,12095,289 N Comrie Ave,235078.0,53772.0,288850.0
classictouchcarwash_1,36.1420421,-80.2980532,Classic Touch Car Wash,"58,721",2.32%,1.05%,39.2,"27,452"," $ 110,359 "," $ 68,578 ","10,424","9,476","8,160","2,912",874,326,"39,655",1.7,"1,849","1,441","1,067",839,"1,598"," $ 68,578 "," $ 110,359 ","12,937",3,Classic Touch Auto Wash,Sam's Xpress Car Wash,Zips Car Wash,0,Tunnel Car Wash,Express,www.classictouchws.com,2,National Chain,Express,www.samsxpresscarwash.com,2,National Chain,Express,www.zipscarwash.com,2,Walmart USA,2,Target,2,,0,4,0,406,"3,633","2,358","2,390","2,133","1,043",primary,63,classictouchcarwash_1,3.0,2022-05-26,single_site,South,NC,53167.0,46195.0,6972.0,61886.0,54841.0,7045.0,33,Winston-Salem,27106,2758 Reynolda Rd,101036.0,14017.0,115053.0
classieexpresscarwash_1,38.244717,-85.745071,Classie Express Car Wash,"117,055",0.48%,-0.50%,38.6,"62,244"," $ 85,417 "," $ 58,709 ","31,667","24,700","15,068","3,454","1,054",298,"70,902",1.3,"4,667","3,244","2,213","1,558","2,016"," $ 58,709 "," $ 85,417 ","22,823",2,Classie Carwash,The Greatest Car Wash,,0,Tunnel Car Wash,Express,www.classieexpresscarwashky.co,2,Tunnel Car Wash,Permanently Closed,,0,,,,0,,0,,0,,0,3,0,250,"1,499",727,834,829,466,primary,57,classieexpresscarwash_1,2.0,2023-05-29,single_site,South,KY,26256.0,22499.0,3757.0,47659.0,43198.0,4461.0,34,Louisville,40202,510 E Broadway,65697.0,8218.0,73915.0
clean_2,30.718925,-95.567665,Clean,"42,131",7.86%,0.74%,34.8,"18,671"," $ 62,983 "," $ 48,004 ","9,352","5,549","4,618","1,697",360,73,"21,678",1.62,869,442,280,192,236," $ 48,004 "," $ 62,983 ","4,027",2,Wish Wash Car Wash,WhiteWater Express Car Wash,,0,Tunnel Car Wash,Full-service/exterior/detail,www.wishwashcarwash.com,1,National Chain,Express,www.whitewatercw.com,0,,,,2,Walmart USA,0,Target,1,,0,2,0,853,"4,857","5,073","5,162","4,761","2,803",primary,48,clean_2,2.0,2023-06-01,multi_site,South,TX,150303.0,117144.0,33159.0,185700.0,149764.0,35936.0,90,Huntsville,77320,1020 Pear Drive,266908.0,69095.0,336003.0
clean_4,32.2066453,-98.2326992,Clean,"22,650",2.02%,2.48%,34.0,"11,659"," $ 78,702 "," $ 60,364 ","3,987","2,470","3,624","1,256",280,108,"15,148",1.85,942,550,241,105,215," $ 60,364 "," $ 78,702 ","4,216",4,Clean Car Wash,The Car Wash At Bruner's,Cowboy Express Car Wash,0,Tunnel Car Wash,Express,www.cleancw.com,0,Tunnel Car Wash,Flex/Lube,www.carwashatbruners.com,1,Tunnel Car Wash,Express,www.cowboycw.com,1,Walmart USA,0,,0,,0,1,0,874,"5,485","6,204","6,028","5,759","3,213",trunk,57,clean_4,1.0,2024-03-20,single_site,South,TX,78616.0,25630.0,52987.0,117070.0,27649.0,89421.0,35,Stephenville,76401,2623 W Washington St,53279.0,142408.0,195687.0
cleancarwash_1,26.385582,-80.076998,Clean Car Wash,"62,404",5.30%,3.15%,46.1,"30,578"," $ 180,012 "," $ 111,786 ","9,401","12,722","10,184","1,881",721,264,"42,935",1.58,"2,829","2,186","1,758","1,585","3,680"," $ 111,786 "," $ 180,012 ","17,797",6,Clean Car Express,Ultra Sonic Hand Car Wash,Boca Mart,0,Tunnel Car Wash,Full-Servie/Ext./Detail/Petrol,No website,0,Tunnel Car Wash,Full-Service/Ext./Detail,www.ultrasoniccarwash.com,1,Tunnel Car Wash,Exterior/Petrol,www.exxon.com,1,Walmart USA,3,,0,,0,6,1,154,"1,527","1,576","1,440","1,324",691,secondary,77,cleancarwash_1,2.0,2022-12-13,single_site,South,FL,23893.0,23893.0,0.0,25216.0,25110.0,106.0,4,Boca Raton,33431,3975 N Federal Hwy,49003.0,106.0,49109.0
cleanwave_1,33.802671,-118.072959,Clean Wave,"168,474",-0.39%,0.26%,43.8,"87,005"," $ 162,998 "," $ 129,498 ","16,129","15,429","23,067","11,216","4,421","1,908","122,434",2.07,"5,821","5,246","4,811","4,222","9,086"," $ 129,498 "," $ 162,998 ","42,989",11,Clean Wave Express Car Wash,Seal Beach Car Wash,Hawaiian Gardens Car Wash & Detail,0,Tunnel Car Wash,Express,www.cleanwaveexpress.com,1,Tunnel Car Wash,Express/Petrol,www.mobil.com,2,Tunnel Car Wash,Full-Service/Ext./Detail (Hand,www.instagram.com/hghandcarwas,3,Target,1,Walmart USA,2,Target,3,4,0,905,"6,343","4,206","4,682","4,103","1,941",primary,82,cleanwave_1,4.0,2020-11-24,single_site,West,CA,193745.0,168206.0,25539.0,195348.0,167717.0,27631.0,9,Los Alamitos,90720,11031 Los Alamitos Blvd,335923.0,53170.0,389093.0
cleanwheels_1,41.146906,-104.7615859,Clean Wheels,"44,204",1.31%,1.19%,40.2,"24,293"," $ 95,200 "," $ 80,128 ","5,699","6,054","6,735","3,002","1,405",449,"36,398",1.93,"2,257","1,715","1,241",774,694," $ 80,128 "," $ 95,200 ","13,245",2,Breeze Thru Car Wash,Breeze Thru Car Wash,,0,National Chain,,,2,National Chain,,,0,,,,3,Walmart USA,1,Walmart USA,2,Target,2,1,2,548,"4,040","3,588","4,097","3,520","1,597",primary,70,cleanwheels_1,6.0,2019-08-29,single_site,West,WY,79175.0,67948.0,11227.0,63504.0,54163.0,9341.0,11,Cheyenne,82001,3919 Cheyenne Street,122111.0,20568.0,142679.0
clearwater_16,29.801015,-95.409759,ClearWater,"174,157",18.71%,15.06%,38.4,"108,362"," $ 197,417 "," $ 140,801 ","35,356","33,527","36,634","6,476","1,385",458,"134,054",1.63,"7,337","5,874","6,057","5,720","15,231"," $ 140,801 "," $ 197,417 ","46,942",7,ClearWater Express Wash,CARisma Wash,Dr Gleem Car Wash And Lube Center,0,National Chain,Express,www.clearwaterexpresswash.com,1,Tunnel Car Wash,Express,www.carismawash.com,2,Tunnel Car Wash,Full-servive/detail/lube,No website,3,Walmart USA,2,Target,2,Walmart USA,3,5,0,891,"2,636","2,788","2,955","3,487","2,777",primary,84,clearwater_16,1.0,2024-04-25,multi_site,South,TX,76925.0,20992.0,55932.0,195822.0,40020.0,155802.0,27,Houston,77008,641 W 17th St,61012.0,211734.0,272746.0
clearwater_17,33.7617077,-96.5824205,ClearWater,"21,379",5.05%,-1.14%,42.6,"9,986"," $ 97,226 "," $ 72,359 ","3,170","3,306","3,126","1,240",448,130,"15,716",1.84,"1,084",625,320,285,348," $ 72,359 "," $ 97,226 ","5,408",1,ClearWater Express Wash ,,,0,National Chain,Express,www.clearwaterexpresswash.com,0,,,,0,,,,1,Walmart USA,0,,0,,0,0,0,391,"3,097","2,983","3,070","2,906","1,433",secondary,66,clearwater_17,1.0,2024-04-18,multi_site,South,TX,142702.0,35756.0,106946.0,257196.0,36988.0,220208.0,94,Denison,75020,3112 Regency Ln,72744.0,327154.0,399898.0
clearwater_19,32.456287,-97.7267,ClearWater,"18,925",5.21%,0.22%,45.2,"9,352"," $ 130,094 "," $ 108,487 ","1,584","2,071","3,711","1,120",460,49,"14,936",1.98,964,809,535,447,759," $ 108,487 "," $ 130,094 ","5,984",2,Zips Car Wash,Brightworks Car Wash,,0,National Chain,Express,www.zipscarwash.com,2,Tunnel Car Wash,Flex,www.brightworkscarwash.com,0,,,,0,,0,,0,,0,2,0,"1,256","7,960","5,767","6,117","5,083","2,446",trunk,77,clearwater_19,1.0,2024-08-27,multi_site,South,TX,50358.0,21850.0,28507.0,164202.0,33551.0,130651.0,35,Granbury,76049,3925 East US Hwy 377,55401.0,159158.0,214559.0
clearwater_20,29.665539,-95.463115,ClearWater,"157,104",3.51%,-0.28%,38.3,"81,062"," $ 134,792 "," $ 79,055 ","29,091","22,983","21,615","6,355","1,443",625,"94,177",1.6,"5,193","3,551","2,769","1,978","5,582"," $ 79,055 "," $ 134,792 ","29,869",6,ClearWater Express Wash,Cabana Car Wash,Mister Car Wash,0,National Chain,Express,www.clearwaterexpresswash.com,0,Tunnel Car Wash,Full-Service/Detail/Lube,No Website,0,National Chain,Express,www.mistercarwash.com,3,Walmart USA,1,Target,1,Walmart USA,2,2,2,"1,542","7,890","4,278","3,843","3,751","2,605",primary,69,clearwater_20,1.0,2024-10-03,multi_site,South,TX,21253.0,7532.0,13721.0,137435.0,25055.0,112380.0,27,Houston,77035,10601 S Post Oak Blvd,32587.0,126101.0,158688.0
clearwater_21,29.613437,-95.220671,ClearWater,"128,384",-0.56%,-2.71%,36.4,"67,571"," $ 95,208 "," $ 76,002 ","17,963","13,104","15,202","7,210","2,731","1,131","81,719",1.97,"4,781","3,117","2,311","1,566","1,685"," $ 76,002 "," $ 95,208 ","23,554",4,ClearWater Express Wash,Superior Almeda Car Wash,Zoom Carwash,0,National Chain,Express,www.clearwaterexpresswash.com,1,Tunnel Car Wash,Ext/Full Serve/Detail,No website,2,Tunnel Car Wash,Express ,www.zoomcarwashes.com,2,Walmart USA,2,Target,3,,0,3,0,512,"2,299","2,021","2,234","2,218","1,241",secondary,68,clearwater_21,1.0,2024-12-11,multi_site,South,TX,7213.0,4949.0,2265.0,173479.0,35037.0,138442.0,27,Houston,77089,11027 Fuqua St,39986.0,140707.0,180693.0
clearwater_23,30.161315,-97.723914,ClearWater,"49,343",13.85%,19.82%,34.7,"29,250"," $ 115,423 "," $ 94,817 ","5,956","4,828","6,484","2,177",867,510,"30,343",1.97,"2,048","1,284","1,094",906,"1,027"," $ 94,817 "," $ 115,423 ","9,443",1,ClearWater Express Wash,,,0,National Chain,Express,www.clearwaterexpresswash.com,0,,,,0,,,,0,,0,,0,,0,0,0,402,"2,277","1,424","1,764","1,925","1,128",tertiary,78,clearwater_23,1.0,2024-12-05,multi_site,South,TX,91.0,71.0,20.0,249204.0,46138.0,203066.0,36,Austin,78744,7310 Union Park Ln,46209.0,203086.0,249295.0
clostercarwash_1,40.9742853,-73.9592767,Closter Car Wash,"67,766",3.08%,1.36%,43.4,"37,450"," $ 229,990 "," $ 174,619 ","4,248","5,792","10,645","4,012","1,214",226,"45,103",1.98,"1,608","1,657","1,888","1,867","5,311"," $ 174,619 "," $ 229,990 ","18,511",4,Closter Car Wash,Old Hook Car Wash,Soft Cloth Car Wash Tenafly,0,Tunnel Car Wash,Closed,,3,Tunnel Car Wash,,,3,Tunnel Car Wash,Flex,www.softclothusa.com,1,Target,0,,0,,0,1,0,186,"2,413","2,051","2,441","2,121",886,tertiary,88,clostercarwash_1,9.0,2015-12-02,single_site,Northeast,NJ,54897.0,48073.0,6824.0,55894.0,48559.0,7335.0,37,Closter,7624,11 Endres St,96632.0,14159.0,110791.0
coast2coast_1,27.446595,-82.474166,Coast 2 Coast,"43,364",15.36%,3.98%,52.2,"20,724"," $ 135,575 "," $ 106,155 ","3,101","7,129","8,885","2,544",386,281,"35,479",1.8,"2,446","2,186","1,676","1,328","1,574"," $ 106,155 "," $ 135,575 ","16,589",3,Coast 2 Coast Car Wash & Detai,River Club Car Wash,Coastal Express Car Wash,0,Tunnel Car Wash,Full-Service/Ext./Detail,www.coast2coastcarwash.com,1,Tunnel Car Wash,Express,www.riverclubcarwash.com,2,Tunnel Car Wash,Express,www.coastalexpresscarwash.com,2,Walmart USA,1,Walmart USA,2,,0,5,0,4,204,163,207,106,43,unclassified,81,coast2coast_1,1.0,2024-08-20,single_site,South,FL,5704.0,4896.0,807.0,17949.0,11498.0,6451.0,21,Bradenton,34203,6717 State Road 70 E,16394.0,7258.0,23652.0
coastalcarwash_1,33.429578,-79.148296,Coastal Car Wash,"11,365",7.16%,3.72%,53.1,"4,717"," $ 137,139 "," $ 97,671 ",774,"1,610","2,351",771,258,76,"10,038",1.96,555,390,326,258,544," $ 97,671 "," $ 137,139 ","4,344",1,Coastal Car Wash,,,0,Tunnel Car Wash,,,0,,,,0,,,,0,,0,,0,,0,3,0,44,553,507,557,427,166,tertiary,82,coastalcarwash_1,6.0,2018-11-08,multi_site,South,SC,149537.0,127547.0,21990.0,149207.0,126078.0,23129.0,38,Pawleys Island,29585,9123 Ocean Hwy,253625.0,45119.0,298744.0
coastalcarwash_3,33.429578,-79.148296,Coastal Car Wash,"11,365",7.16%,3.72%,53.1,"4,717"," $ 137,139 "," $ 97,671 ",774,"1,610","2,351",771,258,76,"10,038",1.96,555,390,326,258,544," $ 97,671 "," $ 137,139 ","4,344",1,Coastal Car Wash,,,0,Tunnel Car Wash,,,0,,,,0,,,,0,,0,,0,,0,3,0,44,553,507,557,427,166,tertiary,82,coastalcarwash_3,6.0,2018-11-27,multi_site,South,SC,41.0,0.0,41.0,46.0,0.0,46.0,38,Pawleys Island,29585,9123 Ocean Hwy,0.0,87.0,87.0
colonialcarwash_1,26.616341,-81.773508,Colonial Car Wash,"48,699",27.77%,21.17%,45.2,"22,334"," $ 122,174 "," $ 98,914 ","5,532","7,506","8,394","1,699",411,79,"31,428",1.69,"2,373","1,992","1,316","1,096","1,362"," $ 98,914 "," $ 122,174 ","13,080",5,Hurricane Express Wash,Tommy's Express® Car Wash,Take 5 Car Wash,0,National Chain,Express,www.hurricanewash.com,0,National Chain,Express,www.tommys-express.com,2,National Chain,Express,www.take5carwashes.com,2,Target,2,Walmart USA,3,,0,3,0,0,18,28,24,19,10,unclassified,77,colonialcarwash_1,2.0,2022-08-22,multi_site,South,FL,192085.0,165952.0,26133.0,189281.0,166984.0,22297.0,8,Fort Myers,33913,11021 Colonial Blvd,332936.0,48430.0,381366.0
colonialcarwash_3,34.9032573,-82.3325126,Colonial Car Wash,"65,280",3.30%,-3.50%,40.4,"35,637"," $ 106,532 "," $ 83,065 ","8,506","8,717","11,406","4,086","1,137",228,"49,476",1.86,"3,020","2,245","1,741","1,317","1,407"," $ 83,065 "," $ 106,532 ","18,159",3,Huricane Express Wash,Ride N' Shine Car Wash,Papa Bear Car Wash,0,National Chain,Express,www.hurricanewash.com,1,National Chain,Express/⛽ ,www.myspinx.com,1,Tunnel Car Wash,Express,www.papabearcarwash.com,2,Walmart USA,0,Walmart USA,2,,0,4,0,875,"7,174","5,647","6,141","5,752","2,979",primary,74,colonialcarwash_3,2.0,2023-08-17,multi_site,South,SC,141579.0,129572.0,12007.0,129627.0,122291.0,7336.0,7,Taylors,29687,2900 Wade Hampton Blvd,251863.0,19343.0,271206.0
colonialcarwash_4,34.935384,-82.276331,Colonial Car Wash,"50,867",10.05%,1.99%,40.9,"27,274"," $ 101,922 "," $ 82,143 ","5,398","6,502","8,559","3,074","1,128",318,"38,947",1.91,"2,406","1,777","1,286",867,943," $ 82,143 "," $ 101,922 ","15,034",5,Huricane Express Wash,Tidal Wave Auto Spa,Autobell Car Wash,0,National Chain,Express,www.hurricanewash.com,0,National Chain,Express,www.tidalwaveautospa.com,1,National Chain,Full-Service/Ext.,www.autobell.com,2,Target,0,Walmart USA,2,,0,3,0,10,64,79,79,66,13,unclassified,73,colonialcarwash_4,2.0,2023-08-18,multi_site,South,SC,98355.0,90165.0,8190.0,93724.0,88516.0,5208.0,7,Taylors,29687,6050 Wade Hampton Blvd,178681.0,13398.0,192079.0
colonialcarwash_6,34.8218738,-82.2836692,Colonial Car Wash,"56,773",11.24%,3.57%,41.6,"30,654"," $ 135,392 "," $ 100,234 ","9,461","8,690","9,118","3,417","1,058",543,"44,127",1.8,"2,508","2,161","1,925","1,376","2,417"," $ 100,234 "," $ 135,392 ","15,072",7,Hurricane Express Wash,Whistle Express Car Wash,Greenville Car Wash,0,National Chain,Express,www.hurricanewash.com,0,National Chain,Express,www.whistleexpresscarwash.com,0,National Chain,Full-Service/Ext.,No website,3,Walmart USA,0,Target,2,Walmart USA,3,6,1,"1,071","9,121","7,018","7,310","7,160","4,273",secondary,77,colonialcarwash_6,2.0,2023-08-25,multi_site,South,SC,59765.0,57900.0,1865.0,79116.0,78015.0,1101.0,7,Greenville,29607,1405 Woodruff Rd,135915.0,2966.0,138881.0
controlstrainingclassroom_1,26.2032716,-80.2856211,Controls Training Classroom,"124,816",4.99%,0.89%,44.3,"68,944"," $ 95,289 "," $ 75,961 ","15,202","21,898","17,803","4,856","1,299",287,"78,702",1.6,"5,402","3,815","2,969","2,066","2,009"," $ 75,961 "," $ 95,289 ","34,139",1,Mr. Suds Express Car Wash,,,2,Tunnel Car Wash,Flex/Detail,www.mrsuds-carwash.com,0,,,,0,,,,2,Walmart USA,1,Walmart USA,3,,0,6,0,575,"3,808","2,398","2,729","2,636","1,396",secondary,68,controlstrainingclassroom_1,3.0,2021-12-02,single_site,South,FL,1386.0,1150.0,236.0,767.0,648.0,119.0,4,Tamarac,33321,6501 Nob Hill Rd,1798.0,355.0,2153.0
coolcleancarwash_1,26.351366,-80.111127,Cool Clean Car Wash,"114,591",2.71%,0.26%,45.4,"57,532"," $ 162,943 "," $ 101,295 ","17,345","22,183","17,599","4,284","1,206",266,"76,385",1.55,"4,627","3,807","3,013","2,729","5,978"," $ 101,295 "," $ 162,943 ","31,880",5,Cool Clean CarWash,4-95 Boca Car Wash,El Car Wash,0,Tunnel Car Wash,Flex/⛽,https://coolcleanwash.com,2,Tunnel Car Wash,Full-Service/Ext./Detail,www.bocacarwash.net,2,National Chain,Express,https://elcarwash.com,0,,0,,0,,0,9,4,"1,033","4,458","4,083","4,500","4,011","3,174",primary,73,coolcleancarwash_1,5.0,2020-05-08,single_site,South,FL,52084.0,44850.0,7234.0,56737.0,48749.0,7988.0,4,Boca Raton,33486,1255 W Palmetto Park Rd,93599.0,15222.0,108821.0
coralspringsclassiccarwash_1,26.286774,-80.267906,Coral Springs Classic Car Wash,"128,880",6.40%,1.72%,40.2,"72,207"," $ 142,221 "," $ 106,903 ","15,892","13,267","19,746","6,263","1,827",704,"82,372",1.87,"4,779","3,216","3,383","3,237","4,922"," $ 106,903 "," $ 142,221 ","28,271",3,Coral Springs Classic Car Wash,Car Wash Palace,Rising Tide Car Wash,0,Tunnel Car Wash,Flex,www.classic-carwash.com,1,Tunnel Car Wash,Full-Service/Ext./Detail/Petro,www.cwpalace.com,2,Tunnel Car Wash,Express,www.risingtidecarwash.com,3,Walmart USA,1,Target,1,Walmart USA,1,10,1,238,"2,289","2,014","2,176","2,116",976,secondary,80,coralspringsclassiccarwash_1,6.0,2018-11-09,single_site,South,FL,44449.0,39521.0,4928.0,60330.0,51914.0,8416.0,4,Coral Springs,33076,10610 Wiles Rd,91435.0,13344.0,104779.0
cosmicexpress_1,29.563413,-97.942892,Cosmic Express,"30,056",16.78%,10.37%,40.2,"15,143"," $ 91,678 "," $ 68,572 ","3,983","4,102","3,962","1,526",723,247,"20,731",1.85,"1,058",866,738,348,439," $ 68,572 "," $ 91,678 ","7,253",2,Cosmic Express,Zips Express Car Wash,,0,Tunnel Car Wash,Express,www.cosmicexpresscarwash.com,0,National Chain,,,0,,,,1,Walmart USA,0,,0,,0,0,0,151,"1,427","1,172","1,363","1,157",546,secondary,64,cosmicexpress_1,1.0,2024-06-06,multi_site,South,TX,97388.0,27194.0,70194.0,175179.0,35912.0,139267.0,39,Seguin,78155,1389 Eastwood Dr,63106.0,209461.0,272567.0
cosmicexpress_3,29.5811245,-97.9910312,Cosmic Express,"30,114",16.11%,10.95%,39.8,"14,854"," $ 92,812 "," $ 68,467 ","3,538","3,514","3,743","2,005",548,290,"20,661",1.93,974,918,641,469,388," $ 68,467 "," $ 92,812 ","7,182",1,Cosmic Express,,,0,Tunnel Car Wash,Express,www.cosmicexpresscarwash.com,0,,,,0,,,,1,Walmart USA,3,,0,,0,0,0,94,500,513,426,413,263,tertiary,64,cosmicexpress_3,1.0,2024-12-31,multi_site,South,TX,390.0,310.0,80.0,94482.0,23689.0,70793.0,39,Seguin,78155,1500 TX-46,23999.0,70873.0,94872.0
crownamerica_1,33.859779,-118.126279,Crown America,"249,800",-2.43%,0.32%,40.6,"133,221"," $ 129,847 "," $ 106,813 ","35,684","21,110","28,344","15,750","7,095","3,264","169,751",2.15,"8,658","7,446","6,496","5,271","7,947"," $ 106,813 "," $ 129,847 ","43,734",13,Crown America Car Wash,Lakewood CarWash & Detail Center,TLC Express Auto Wash,0,Tunnel Car Wash,Full-Service/Lube (Hand),No Website,1,Tunnel Car Wash,Flex,www.lakewoodcarwash.com,1,Tunnel Car Wash,Express ,www.tlcexpresswash.com,6,Target,1,Walmart USA,1,Target,2,4,5,299,"2,224","2,036","2,476","2,292",985,secondary,78,crownamerica_1,1.0,2024-01-10,single_site,West,CA,58370.0,35377.0,22993.0,145204.0,57988.0,87216.0,9,Lakewood,90712,5450 South St,93365.0,110209.0,203574.0
