client_id_location_id,operational_start_date,client_id,location_id,source,quarter_label,state,region,city,quarter_month_number,client_type,street,zip,month_number,quarter_number,year_number,calendar_month,wash_count_retail,wash_count_membership,wash_count_total,site_client_id,site_count,address,period_index,calendar_day,year_month,Address,day_number,day_of_week,day_of_week_feature,region_enc,state_enc,latitude,longitude,prev_wash_count,last_week_same_day,running_avg_7_days,dbscan_cluster_12km,dbscan_cluster_18km
gateexpress_6,2024-01-16,Gate Express,6,control,1_1,FL,South,Ponte Vedra Beach,1_1,multi_site,280 A1A N,32082,1,1.0,1,1704067200.0,5390.0,4546.0,9936.0,534.0,18.0,"Gate Express , 280 A1A N , Ponte Vedra Beach , FL , 32082",1,2024-01-01,2024-01,"Gate Express , 280 A1A N , Ponte Vedra Beach , FL , 32082",1.0,monthly_panel,0,2.0,5.0,30.2382919,-81.3867508,,,17238.0,10,1
gateexpress_6,2024-01-16,Gate Express,6,control,1_1,FL,South,Ponte Vedra Beach,1_2,multi_site,280 A1A N,32082,2,1.0,1,1704153600.0,7772.0,11511.0,19283.0,534.0,18.0,"Gate Express , 280 A1A N , Ponte Vedra Beach , FL , 32082",2,2024-02-01,2024-02,"Gate Express , 280 A1A N , Ponte Vedra Beach , FL , 32082",2.0,monthly_panel,1,2.0,5.0,30.2382919,-81.3867508,9936.0,,14043.0,10,1
gateexpress_6,2024-01-16,Gate Express,6,control,1_1,FL,South,Ponte Vedra Beach,1_3,multi_site,280 A1A N,32082,3,1.0,1,1704240000.0,7384.0,14336.0,21720.0,534.0,18.0,"Gate Express , 280 A1A N , Ponte Vedra Beach , FL , 32082",3,2024-03-01,2024-03,"Gate Express , 280 A1A N , Ponte Vedra Beach , FL , 32082",3.0,monthly_panel,2,2.0,5.0,30.2382919,-81.3867508,19283.0,,14609.5,10,1
gateexpress_6,2024-01-16,Gate Express,6,control,1_2,FL,South,Ponte Vedra Beach,2_4,multi_site,280 A1A N,32082,4,2.0,1,1704326400.0,6851.0,14442.0,21293.0,534.0,18.0,"Gate Express , 280 A1A N , Ponte Vedra Beach , FL , 32082",4,2024-04-01,2024-04,"Gate Express , 280 A1A N , Ponte Vedra Beach , FL , 32082",4.0,monthly_panel,3,2.0,5.0,30.2382919,-81.3867508,21720.0,,16979.666666666668,10,1
gateexpress_6,2024-01-16,Gate Express,6,control,1_2,FL,South,Ponte Vedra Beach,2_5,multi_site,280 A1A N,32082,5,2.0,1,1704412800.0,6451.0,14979.0,21430.0,534.0,18.0,"Gate Express , 280 A1A N , Ponte Vedra Beach , FL , 32082",5,2024-05-01,2024-05,"Gate Express , 280 A1A N , Ponte Vedra Beach , FL , 32082",5.0,monthly_panel,4,2.0,5.0,30.2382919,-81.3867508,21293.0,,20765.333333333332,10,1
gateexpress_6,2024-01-16,Gate Express,6,control,1_2,FL,South,Ponte Vedra Beach,2_6,multi_site,280 A1A N,32082,6,2.0,1,1704499200.0,6390.0,14878.0,21268.0,534.0,18.0,"Gate Express , 280 A1A N , Ponte Vedra Beach , FL , 32082",6,2024-06-01,2024-06,"Gate Express , 280 A1A N , Ponte Vedra Beach , FL , 32082",6.0,monthly_panel,5,2.0,5.0,30.2382919,-81.3867508,21430.0,,21481.0,10,1
gateexpress_6,2024-01-16,Gate Express,6,control,1_3,FL,South,Ponte Vedra Beach,3_7,multi_site,280 A1A N,32082,7,3.0,1,1704585600.0,4267.0,13330.0,17597.0,534.0,18.0,"Gate Express , 280 A1A N , Ponte Vedra Beach , FL , 32082",7,2024-07-01,2024-07,"Gate Express , 280 A1A N , Ponte Vedra Beach , FL , 32082",7.0,monthly_panel,6,2.0,5.0,30.2382919,-81.3867508,21268.0,,21330.333333333332,10,1
gateexpress_6,2024-01-16,Gate Express,6,control,1_3,FL,South,Ponte Vedra Beach,3_8,multi_site,280 A1A N,32082,8,3.0,1,1704672000.0,4433.0,13325.0,17758.0,534.0,18.0,"Gate Express , 280 A1A N , Ponte Vedra Beach , FL , 32082",8,2024-08-01,2024-08,"Gate Express , 280 A1A N , Ponte Vedra Beach , FL , 32082",8.0,monthly_panel,7,2.0,5.0,30.2382919,-81.3867508,17597.0,,20098.333333333332,10,1
gateexpress_6,2024-01-16,Gate Express,6,control,1_3,FL,South,Ponte Vedra Beach,3_9,multi_site,280 A1A N,32082,9,3.0,1,1704758400.0,3533.0,11613.0,15146.0,534.0,18.0,"Gate Express , 280 A1A N , Ponte Vedra Beach , FL , 32082",9,2024-09-01,2024-09,"Gate Express , 280 A1A N , Ponte Vedra Beach , FL , 32082",9.0,monthly_panel,8,2.0,5.0,30.2382919,-81.3867508,17758.0,,18874.333333333332,10,1
gateexpress_6,2024-01-16,Gate Express,6,control,1_4,FL,South,Ponte Vedra Beach,4_10,multi_site,280 A1A N,32082,10,4.0,1,1704844800.0,5903.0,13662.0,19565.0,534.0,18.0,"Gate Express , 280 A1A N , Ponte Vedra Beach , FL , 32082",10,2024-10-01,2024-10,"Gate Express , 280 A1A N , Ponte Vedra Beach , FL , 32082",10.0,monthly_panel,9,2.0,5.0,30.2382919,-81.3867508,15146.0,,16833.666666666668,10,1
gateexpress_6,2024-01-16,Gate Express,6,control,1_4,FL,South,Ponte Vedra Beach,4_11,multi_site,280 A1A N,32082,11,4.0,1,1704931200.0,6107.0,13717.0,19824.0,534.0,18.0,"Gate Express , 280 A1A N , Ponte Vedra Beach , FL , 32082",11,2024-11-01,2024-11,"Gate Express , 280 A1A N , Ponte Vedra Beach , FL , 32082",11.0,monthly_panel,10,2.0,5.0,30.2382919,-81.3867508,19565.0,,17489.666666666668,10,1
gateexpress_6,2024-01-16,Gate Express,6,control,1_4,FL,South,Ponte Vedra Beach,4_12,multi_site,280 A1A N,32082,12,4.0,1,1705017600.0,4971.0,12971.0,17942.0,534.0,18.0,"Gate Express , 280 A1A N , Ponte Vedra Beach , FL , 32082",12,2024-12-01,2024-12,"Gate Express , 280 A1A N , Ponte Vedra Beach , FL , 32082",12.0,monthly_panel,11,2.0,5.0,30.2382919,-81.3867508,19824.0,,18178.333333333332,10,1
gateexpress_6,2024-01-16,Gate Express,6,control,2_5,FL,South,Ponte Vedra Beach,5_13,multi_site,280 A1A N,32082,13,5.0,2,1735689600.0,4543.0,12532.0,17075.0,534.0,18.0,"Gate Express , 280 A1A N , Ponte Vedra Beach , FL , 32082",25,2026-01-01,2026-01,"Gate Express , 280 A1A N , Ponte Vedra Beach , FL , 32082",13.0,monthly_panel,0,2.0,5.0,30.2382919,-81.3867508,17942.0,9936.0,19110.333333333332,10,1
gateexpress_6,2024-01-16,Gate Express,6,control,2_5,FL,South,Ponte Vedra Beach,5_14,multi_site,280 A1A N,32082,14,5.0,2,1735776000.0,5603.0,14004.0,19607.0,534.0,18.0,"Gate Express , 280 A1A N , Ponte Vedra Beach , FL , 32082",26,2026-02-01,2026-02,"Gate Express , 280 A1A N , Ponte Vedra Beach , FL , 32082",14.0,monthly_panel,1,2.0,5.0,30.2382919,-81.3867508,17075.0,19283.0,18280.333333333332,10,1
gateexpress_6,2024-01-16,Gate Express,6,control,2_5,FL,South,Ponte Vedra Beach,5_15,multi_site,280 A1A N,32082,15,5.0,2,1735862400.0,6580.0,15660.0,22240.0,534.0,18.0,"Gate Express , 280 A1A N , Ponte Vedra Beach , FL , 32082",27,2026-03-01,2026-03,"Gate Express , 280 A1A N , Ponte Vedra Beach , FL , 32082",15.0,monthly_panel,2,2.0,5.0,30.2382919,-81.3867508,19607.0,21720.0,18208.0,10,1
gateexpress_6,2024-01-16,Gate Express,6,control,2_6,FL,South,Ponte Vedra Beach,6_16,multi_site,280 A1A N,32082,16,6.0,2,1735948800.0,6660.0,16147.0,22807.0,534.0,18.0,"Gate Express , 280 A1A N , Ponte Vedra Beach , FL , 32082",28,2026-04-01,2026-04,"Gate Express , 280 A1A N , Ponte Vedra Beach , FL , 32082",16.0,monthly_panel,3,2.0,5.0,30.2382919,-81.3867508,22240.0,21293.0,19640.666666666668,10,1
gateexpress_6,2024-01-16,Gate Express,6,control,2_6,FL,South,Ponte Vedra Beach,6_17,multi_site,280 A1A N,32082,17,6.0,2,1736035200.0,5157.0,15001.0,20158.0,534.0,18.0,"Gate Express , 280 A1A N , Ponte Vedra Beach , FL , 32082",29,2026-05-01,2026-05,"Gate Express , 280 A1A N , Ponte Vedra Beach , FL , 32082",17.0,monthly_panel,4,2.0,5.0,30.2382919,-81.3867508,22807.0,21430.0,21551.333333333332,10,1
gateexpress_6,2024-01-16,Gate Express,6,control,2_6,FL,South,Ponte Vedra Beach,6_18,multi_site,280 A1A N,32082,18,6.0,2,1736121600.0,3980.0,13655.0,17635.0,534.0,18.0,"Gate Express , 280 A1A N , Ponte Vedra Beach , FL , 32082",30,2026-06-01,2026-06,"Gate Express , 280 A1A N , Ponte Vedra Beach , FL , 32082",18.0,monthly_panel,5,2.0,5.0,30.2382919,-81.3867508,20158.0,21268.0,21735.0,10,1
gateexpress_6,2024-01-16,Gate Express,6,control,2_7,FL,South,Ponte Vedra Beach,7_19,multi_site,280 A1A N,32082,19,7.0,2,1736208000.0,4386.0,13973.0,18359.0,534.0,18.0,"Gate Express , 280 A1A N , Ponte Vedra Beach , FL , 32082",31,2026-07-01,2026-07,"Gate Express , 280 A1A N , Ponte Vedra Beach , FL , 32082",19.0,monthly_panel,6,2.0,5.0,30.2382919,-81.3867508,17635.0,17597.0,20200.0,10,1
gateexpress_6,2024-01-16,Gate Express,6,control,2_7,FL,South,Ponte Vedra Beach,7_20,multi_site,280 A1A N,32082,20,7.0,2,1736294400.0,3171.0,12042.0,15213.0,534.0,18.0,"Gate Express , 280 A1A N , Ponte Vedra Beach , FL , 32082",32,2026-08-01,2026-08,"Gate Express , 280 A1A N , Ponte Vedra Beach , FL , 32082",20.0,monthly_panel,7,2.0,5.0,30.2382919,-81.3867508,18359.0,17758.0,18717.333333333332,10,1
gateexpress_6,2024-01-16,Gate Express,6,control,2_7,FL,South,Ponte Vedra Beach,7_21,multi_site,280 A1A N,32082,21,7.0,2,1736380800.0,5168.0,13515.0,18683.0,534.0,18.0,"Gate Express , 280 A1A N , Ponte Vedra Beach , FL , 32082",33,2026-09-01,2026-09,"Gate Express , 280 A1A N , Ponte Vedra Beach , FL , 32082",21.0,monthly_panel,8,2.0,5.0,30.2382919,-81.3867508,15213.0,15146.0,17069.0,10,1
gateexpress_6,2024-01-16,Gate Express,6,control,2_8,FL,South,Ponte Vedra Beach,8_22,multi_site,280 A1A N,32082,22,8.0,2,1736467200.0,4251.0,13350.0,17601.0,534.0,18.0,"Gate Express , 280 A1A N , Ponte Vedra Beach , FL , 32082",34,2026-10-01,2026-10,"Gate Express , 280 A1A N , Ponte Vedra Beach , FL , 32082",22.0,monthly_panel,9,2.0,5.0,30.2382919,-81.3867508,18683.0,19565.0,17418.333333333332,10,1
gateexpress_6,2024-01-16,Gate Express,6,control,2_8,FL,South,Ponte Vedra Beach,8_23,multi_site,280 A1A N,32082,23,8.0,2,1736553600.0,5831.0,12923.0,18754.0,534.0,18.0,"Gate Express , 280 A1A N , Ponte Vedra Beach , FL , 32082",35,2026-11-01,2026-11,"Gate Express , 280 A1A N , Ponte Vedra Beach , FL , 32082",23.0,monthly_panel,10,2.0,5.0,30.2382919,-81.3867508,17601.0,19824.0,17165.666666666668,10,1
gateexpress_6,2024-01-16,Gate Express,6,control,2_8,FL,South,Ponte Vedra Beach,8_24,multi_site,280 A1A N,32082,24,8.0,2,1736640000.0,4867.0,12544.0,17411.0,534.0,18.0,"Gate Express , 280 A1A N , Ponte Vedra Beach , FL , 32082",36,2026-12-01,2026-12,"Gate Express , 280 A1A N , Ponte Vedra Beach , FL , 32082",24.0,monthly_panel,11,2.0,5.0,30.2382919,-81.3867508,18754.0,17942.0,18346.0,10,1
gateexpress_5,2024-01-23,Gate Express,5,control,1_1,FL,South,Ponte Vedra Beach,1_1,multi_site,2545 Palm Vly Rd,32081,1,1.0,1,1704067200.0,2282.0,3754.0,6036.0,536.0,18.0,"Gate Express , 2545 Palm Vly Rd , Ponte Vedra Beach , FL , 32081",1,2024-01-01,2024-01,"Gate Express , 2545 Palm Vly Rd , Ponte Vedra Beach , FL , 32081",1.0,monthly_panel,0,2.0,5.0,30.1234741,-81.3980103,,,18177.5,10,1
gateexpress_5,2024-01-23,Gate Express,5,control,1_1,FL,South,Ponte Vedra Beach,1_2,multi_site,2545 Palm Vly Rd,32081,2,1.0,1,1704153600.0,5378.0,13491.0,18869.0,536.0,18.0,"Gate Express , 2545 Palm Vly Rd , Ponte Vedra Beach , FL , 32081",2,2024-02-01,2024-02,"Gate Express , 2545 Palm Vly Rd , Ponte Vedra Beach , FL , 32081",2.0,monthly_panel,1,2.0,5.0,30.1234741,-81.3980103,6036.0,,12395.0,10,1
gateexpress_5,2024-01-23,Gate Express,5,control,1_1,FL,South,Ponte Vedra Beach,1_3,multi_site,2545 Palm Vly Rd,32081,3,1.0,1,1704240000.0,5713.0,14651.0,20364.0,536.0,18.0,"Gate Express , 2545 Palm Vly Rd , Ponte Vedra Beach , FL , 32081",3,2024-03-01,2024-03,"Gate Express , 2545 Palm Vly Rd , Ponte Vedra Beach , FL , 32081",3.0,monthly_panel,2,2.0,5.0,30.1234741,-81.3980103,18869.0,,12452.5,10,1
gateexpress_5,2024-01-23,Gate Express,5,control,1_2,FL,South,Ponte Vedra Beach,2_4,multi_site,2545 Palm Vly Rd,32081,4,2.0,1,1704326400.0,5108.0,14416.0,19524.0,536.0,18.0,"Gate Express , 2545 Palm Vly Rd , Ponte Vedra Beach , FL , 32081",4,2024-04-01,2024-04,"Gate Express , 2545 Palm Vly Rd , Ponte Vedra Beach , FL , 32081",4.0,monthly_panel,3,2.0,5.0,30.1234741,-81.3980103,20364.0,,15089.666666666666,10,1
gateexpress_5,2024-01-23,Gate Express,5,control,1_2,FL,South,Ponte Vedra Beach,2_5,multi_site,2545 Palm Vly Rd,32081,5,2.0,1,1704412800.0,4769.0,14005.0,18774.0,536.0,18.0,"Gate Express , 2545 Palm Vly Rd , Ponte Vedra Beach , FL , 32081",5,2024-05-01,2024-05,"Gate Express , 2545 Palm Vly Rd , Ponte Vedra Beach , FL , 32081",5.0,monthly_panel,4,2.0,5.0,30.1234741,-81.3980103,19524.0,,19585.666666666668,10,1
gateexpress_5,2024-01-23,Gate Express,5,control,1_2,FL,South,Ponte Vedra Beach,2_6,multi_site,2545 Palm Vly Rd,32081,6,2.0,1,1704499200.0,4118.0,12861.0,16979.0,536.0,18.0,"Gate Express , 2545 Palm Vly Rd , Ponte Vedra Beach , FL , 32081",6,2024-06-01,2024-06,"Gate Express , 2545 Palm Vly Rd , Ponte Vedra Beach , FL , 32081",6.0,monthly_panel,5,2.0,5.0,30.1234741,-81.3980103,18774.0,,19554.0,10,1
gateexpress_5,2024-01-23,Gate Express,5,control,1_3,FL,South,Ponte Vedra Beach,3_7,multi_site,2545 Palm Vly Rd,32081,7,3.0,1,1704585600.0,3134.0,11583.0,14717.0,536.0,18.0,"Gate Express , 2545 Palm Vly Rd , Ponte Vedra Beach , FL , 32081",7,2024-07-01,2024-07,"Gate Express , 2545 Palm Vly Rd , Ponte Vedra Beach , FL , 32081",7.0,monthly_panel,6,2.0,5.0,30.1234741,-81.3980103,16979.0,,18425.666666666668,10,1
gateexpress_5,2024-01-23,Gate Express,5,control,1_3,FL,South,Ponte Vedra Beach,3_8,multi_site,2545 Palm Vly Rd,32081,8,3.0,1,1704672000.0,3156.0,11765.0,14921.0,536.0,18.0,"Gate Express , 2545 Palm Vly Rd , Ponte Vedra Beach , FL , 32081",8,2024-08-01,2024-08,"Gate Express , 2545 Palm Vly Rd , Ponte Vedra Beach , FL , 32081",8.0,monthly_panel,7,2.0,5.0,30.1234741,-81.3980103,14717.0,,16823.333333333332,10,1
gateexpress_5,2024-01-23,Gate Express,5,control,1_3,FL,South,Ponte Vedra Beach,3_9,multi_site,2545 Palm Vly Rd,32081,9,3.0,1,1704758400.0,2668.0,10642.0,13310.0,536.0,18.0,"Gate Express , 2545 Palm Vly Rd , Ponte Vedra Beach , FL , 32081",9,2024-09-01,2024-09,"Gate Express , 2545 Palm Vly Rd , Ponte Vedra Beach , FL , 32081",9.0,monthly_panel,8,2.0,5.0,30.1234741,-81.3980103,14921.0,,15539.0,10,1
gateexpress_5,2024-01-23,Gate Express,5,control,1_4,FL,South,Ponte Vedra Beach,4_10,multi_site,2545 Palm Vly Rd,32081,10,4.0,1,1704844800.0,3979.0,12365.0,16344.0,536.0,18.0,"Gate Express , 2545 Palm Vly Rd , Ponte Vedra Beach , FL , 32081",10,2024-10-01,2024-10,"Gate Express , 2545 Palm Vly Rd , Ponte Vedra Beach , FL , 32081",10.0,monthly_panel,9,2.0,5.0,30.1234741,-81.3980103,13310.0,,14316.0,10,1
gateexpress_5,2024-01-23,Gate Express,5,control,1_4,FL,South,Ponte Vedra Beach,4_11,multi_site,2545 Palm Vly Rd,32081,11,4.0,1,1704931200.0,4199.0,12369.0,16568.0,536.0,18.0,"Gate Express , 2545 Palm Vly Rd , Ponte Vedra Beach , FL , 32081",11,2024-11-01,2024-11,"Gate Express , 2545 Palm Vly Rd , Ponte Vedra Beach , FL , 32081",11.0,monthly_panel,10,2.0,5.0,30.1234741,-81.3980103,16344.0,,14858.333333333334,10,1
gateexpress_5,2024-01-23,Gate Express,5,control,1_4,FL,South,Ponte Vedra Beach,4_12,multi_site,2545 Palm Vly Rd,32081,12,4.0,1,1705017600.0,3356.0,11106.0,14462.0,536.0,18.0,"Gate Express , 2545 Palm Vly Rd , Ponte Vedra Beach , FL , 32081",12,2024-12-01,2024-12,"Gate Express , 2545 Palm Vly Rd , Ponte Vedra Beach , FL , 32081",12.0,monthly_panel,11,2.0,5.0,30.1234741,-81.3980103,16568.0,,15407.333333333334,10,1
gateexpress_5,2024-01-23,Gate Express,5,control,2_5,FL,South,Ponte Vedra Beach,5_13,multi_site,2545 Palm Vly Rd,32081,13,5.0,2,1735689600.0,2891.0,11032.0,13923.0,536.0,18.0,"Gate Express , 2545 Palm Vly Rd , Ponte Vedra Beach , FL , 32081",25,2026-01-01,2026-01,"Gate Express , 2545 Palm Vly Rd , Ponte Vedra Beach , FL , 32081",13.0,monthly_panel,0,2.0,5.0,30.1234741,-81.3980103,14462.0,6036.0,15791.333333333334,10,1
gateexpress_5,2024-01-23,Gate Express,5,control,2_5,FL,South,Ponte Vedra Beach,5_14,multi_site,2545 Palm Vly Rd,32081,14,5.0,2,1735776000.0,4039.0,12821.0,16860.0,536.0,18.0,"Gate Express , 2545 Palm Vly Rd , Ponte Vedra Beach , FL , 32081",26,2026-02-01,2026-02,"Gate Express , 2545 Palm Vly Rd , Ponte Vedra Beach , FL , 32081",14.0,monthly_panel,1,2.0,5.0,30.1234741,-81.3980103,13923.0,18869.0,14984.333333333334,10,1
gateexpress_5,2024-01-23,Gate Express,5,control,2_5,FL,South,Ponte Vedra Beach,5_15,multi_site,2545 Palm Vly Rd,32081,15,5.0,2,1735862400.0,4998.0,14779.0,19777.0,536.0,18.0,"Gate Express , 2545 Palm Vly Rd , Ponte Vedra Beach , FL , 32081",27,2026-03-01,2026-03,"Gate Express , 2545 Palm Vly Rd , Ponte Vedra Beach , FL , 32081",15.0,monthly_panel,2,2.0,5.0,30.1234741,-81.3980103,16860.0,20364.0,15081.666666666666,10,1
gateexpress_5,2024-01-23,Gate Express,5,control,2_6,FL,South,Ponte Vedra Beach,6_16,multi_site,2545 Palm Vly Rd,32081,16,6.0,2,1735948800.0,4930.0,14508.0,19438.0,536.0,18.0,"Gate Express , 2545 Palm Vly Rd , Ponte Vedra Beach , FL , 32081",28,2026-04-01,2026-04,"Gate Express , 2545 Palm Vly Rd , Ponte Vedra Beach , FL , 32081",16.0,monthly_panel,3,2.0,5.0,30.1234741,-81.3980103,19777.0,19524.0,16853.333333333332,10,1
gateexpress_5,2024-01-23,Gate Express,5,control,2_6,FL,South,Ponte Vedra Beach,6_17,multi_site,2545 Palm Vly Rd,32081,17,6.0,2,1736035200.0,3757.0,13036.0,16793.0,536.0,18.0,"Gate Express , 2545 Palm Vly Rd , Ponte Vedra Beach , FL , 32081",29,2026-05-01,2026-05,"Gate Express , 2545 Palm Vly Rd , Ponte Vedra Beach , FL , 32081",17.0,monthly_panel,4,2.0,5.0,30.1234741,-81.3980103,19438.0,18774.0,18691.666666666668,10,1
gateexpress_5,2024-01-23,Gate Express,5,control,2_6,FL,South,Ponte Vedra Beach,6_18,multi_site,2545 Palm Vly Rd,32081,18,6.0,2,1736121600.0,2913.0,11416.0,14329.0,536.0,18.0,"Gate Express , 2545 Palm Vly Rd , Ponte Vedra Beach , FL , 32081",30,2026-06-01,2026-06,"Gate Express , 2545 Palm Vly Rd , Ponte Vedra Beach , FL , 32081",18.0,monthly_panel,5,2.0,5.0,30.1234741,-81.3980103,16793.0,16979.0,18669.333333333332,10,1
gateexpress_5,2024-01-23,Gate Express,5,control,2_7,FL,South,Ponte Vedra Beach,7_19,multi_site,2545 Palm Vly Rd,32081,19,7.0,2,1736208000.0,2931.0,10953.0,13884.0,536.0,18.0,"Gate Express , 2545 Palm Vly Rd , Ponte Vedra Beach , FL , 32081",31,2026-07-01,2026-07,"Gate Express , 2545 Palm Vly Rd , Ponte Vedra Beach , FL , 32081",19.0,monthly_panel,6,2.0,5.0,30.1234741,-81.3980103,14329.0,14717.0,16853.333333333332,10,1
gateexpress_5,2024-01-23,Gate Express,5,control,2_7,FL,South,Ponte Vedra Beach,7_20,multi_site,2545 Palm Vly Rd,32081,20,7.0,2,1736294400.0,2579.0,10478.0,13057.0,536.0,18.0,"Gate Express , 2545 Palm Vly Rd , Ponte Vedra Beach , FL , 32081",32,2026-08-01,2026-08,"Gate Express , 2545 Palm Vly Rd , Ponte Vedra Beach , FL , 32081",20.0,monthly_panel,7,2.0,5.0,30.1234741,-81.3980103,13884.0,14921.0,15002.0,10,1
gateexpress_5,2024-01-23,Gate Express,5,control,2_7,FL,South,Ponte Vedra Beach,7_21,multi_site,2545 Palm Vly Rd,32081,21,7.0,2,1736380800.0,3195.0,10940.0,14135.0,536.0,18.0,"Gate Express , 2545 Palm Vly Rd , Ponte Vedra Beach , FL , 32081",33,2026-09-01,2026-09,"Gate Express , 2545 Palm Vly Rd , Ponte Vedra Beach , FL , 32081",21.0,monthly_panel,8,2.0,5.0,30.1234741,-81.3980103,13057.0,13310.0,13756.666666666666,10,1
gateexpress_5,2024-01-23,Gate Express,5,control,2_8,FL,South,Ponte Vedra Beach,8_22,multi_site,2545 Palm Vly Rd,32081,22,8.0,2,1736467200.0,2994.0,10999.0,13993.0,536.0,18.0,"Gate Express , 2545 Palm Vly Rd , Ponte Vedra Beach , FL , 32081",34,2026-10-01,2026-10,"Gate Express , 2545 Palm Vly Rd , Ponte Vedra Beach , FL , 32081",22.0,monthly_panel,9,2.0,5.0,30.1234741,-81.3980103,14135.0,16344.0,13692.0,10,1
gateexpress_5,2024-01-23,Gate Express,5,control,2_8,FL,South,Ponte Vedra Beach,8_23,multi_site,2545 Palm Vly Rd,32081,23,8.0,2,1736553600.0,4261.0,10955.0,15216.0,536.0,18.0,"Gate Express , 2545 Palm Vly Rd , Ponte Vedra Beach , FL , 32081",35,2026-11-01,2026-11,"Gate Express , 2545 Palm Vly Rd , Ponte Vedra Beach , FL , 32081",23.0,monthly_panel,10,2.0,5.0,30.1234741,-81.3980103,13993.0,16568.0,13728.333333333334,10,1
gateexpress_5,2024-01-23,Gate Express,5,control,2_8,FL,South,Ponte Vedra Beach,8_24,multi_site,2545 Palm Vly Rd,32081,24,8.0,2,1736640000.0,3344.0,10339.0,13683.0,536.0,18.0,"Gate Express , 2545 Palm Vly Rd , Ponte Vedra Beach , FL , 32081",36,2026-12-01,2026-12,"Gate Express , 2545 Palm Vly Rd , Ponte Vedra Beach , FL , 32081",24.0,monthly_panel,11,2.0,5.0,30.1234741,-81.3980103,15216.0,14462.0,14448.0,10,1
gateexpress_8,2024-02-06,Gate Express,8,control,1_1,FL,South,Jacksonville,1_1,multi_site,11533 Old St Augustine Rd,32258,1,1.0,1,1704153600.0,5455.0,9493.0,14948.0,538.0,18.0,"Gate Express , 11533 Old St Augustine Rd , Jacksonville , FL , 32258",1,2024-01-01,2024-01,"Gate Express , 11533 Old St Augustine Rd , Jacksonville , FL , 32258",1.0,monthly_panel,0,2.0,5.0,30.163314,-81.5999599,,,14604.5,10,1
gateexpress_8,2024-02-06,Gate Express,8,control,1_1,FL,South,Jacksonville,1_2,multi_site,11533 Old St Augustine Rd,32258,2,1.0,1,1704240000.0,7588.0,14754.0,22342.0,538.0,18.0,"Gate Express , 11533 Old St Augustine Rd , Jacksonville , FL , 32258",2,2024-02-01,2024-02,"Gate Express , 11533 Old St Augustine Rd , Jacksonville , FL , 32258",2.0,monthly_panel,1,2.0,5.0,30.163314,-81.5999599,14948.0,,15082.0,10,1
gateexpress_8,2024-02-06,Gate Express,8,control,1_1,FL,South,Jacksonville,1_3,multi_site,11533 Old St Augustine Rd,32258,3,1.0,1,1704326400.0,5813.0,14538.0,20351.0,538.0,18.0,"Gate Express , 11533 Old St Augustine Rd , Jacksonville , FL , 32258",3,2024-03-01,2024-03,"Gate Express , 11533 Old St Augustine Rd , Jacksonville , FL , 32258",3.0,monthly_panel,2,2.0,5.0,30.163314,-81.5999599,22342.0,,18645.0,10,1
gateexpress_8,2024-02-06,Gate Express,8,control,1_2,FL,South,Jacksonville,2_4,multi_site,11533 Old St Augustine Rd,32258,4,2.0,1,1704412800.0,5041.0,14448.0,19489.0,538.0,18.0,"Gate Express , 11533 Old St Augustine Rd , Jacksonville , FL , 32258",4,2024-04-01,2024-04,"Gate Express , 11533 Old St Augustine Rd , Jacksonville , FL , 32258",4.0,monthly_panel,3,2.0,5.0,30.163314,-81.5999599,20351.0,,19213.666666666668,10,1
gateexpress_8,2024-02-06,Gate Express,8,control,1_2,FL,South,Jacksonville,2_5,multi_site,11533 Old St Augustine Rd,32258,5,2.0,1,1704499200.0,4683.0,13436.0,18119.0,538.0,18.0,"Gate Express , 11533 Old St Augustine Rd , Jacksonville , FL , 32258",5,2024-05-01,2024-05,"Gate Express , 11533 Old St Augustine Rd , Jacksonville , FL , 32258",5.0,monthly_panel,4,2.0,5.0,30.163314,-81.5999599,19489.0,,20727.333333333332,10,1
gateexpress_8,2024-02-06,Gate Express,8,control,1_2,FL,South,Jacksonville,2_6,multi_site,11533 Old St Augustine Rd,32258,6,2.0,1,1704585600.0,3477.0,11838.0,15315.0,538.0,18.0,"Gate Express , 11533 Old St Augustine Rd , Jacksonville , FL , 32258",6,2024-06-01,2024-06,"Gate Express , 11533 Old St Augustine Rd , Jacksonville , FL , 32258",6.0,monthly_panel,5,2.0,5.0,30.163314,-81.5999599,18119.0,,19319.666666666668,10,1
gateexpress_8,2024-02-06,Gate Express,8,control,1_3,FL,South,Jacksonville,3_7,multi_site,11533 Old St Augustine Rd,32258,7,3.0,1,1704672000.0,3550.0,11510.0,15060.0,538.0,18.0,"Gate Express , 11533 Old St Augustine Rd , Jacksonville , FL , 32258",7,2024-07-01,2024-07,"Gate Express , 11533 Old St Augustine Rd , Jacksonville , FL , 32258",7.0,monthly_panel,6,2.0,5.0,30.163314,-81.5999599,15315.0,,17641.0,10,1
