client_id_location_id,operational_start_date,year_month,calendar_year,calendar_month,year_number,days_observed,wash_count_retail,wash_count_membership,wash_count_voucher,wash_count_total,client_id,location_id,site_client_id,street,city,zip,_match_type,age_on_30_sep_25,region,state,region_enc,state_enc,carwash_type_encoded,primary_carwash_type,Address,latitude,longitude,dbscan_cluster_6km,dbscan_cluster_12km,dbscan_cluster_18km
foothillscarwash_1,2022-06-16,2024-08,2024,8,1,31,2871,192,0,3063,Foothills Car Wash,1,515,5010 E Ray Rd,Phoenix,85044,chain+street+zip,2.0,West,AZ,4,2,1,Express Tunnel,"Foothills Car Wash, 5010 E Ray Rd, Phoenix, AZ, 85044",33.320461,-111.975791,-1,39,37
foothillscarwash_1,2022-06-16,2024-09,2024,9,1,30,2962,213,0,3175,Foothills Car Wash,1,515,5010 E Ray Rd,Phoenix,85044,chain+street+zip,2.0,West,AZ,4,2,1,Express Tunnel,"Foothills Car Wash, 5010 E Ray Rd, Phoenix, AZ, 85044",33.320461,-111.975791,-1,39,37
foothillscarwash_1,2022-06-16,2024-10,2024,10,1,31,3071,228,0,3299,Foothills Car Wash,1,515,5010 E Ray Rd,Phoenix,85044,chain+street+zip,2.0,West,AZ,4,2,1,Express Tunnel,"Foothills Car Wash, 5010 E Ray Rd, Phoenix, AZ, 85044",33.320461,-111.975791,-1,39,37
foothillscarwash_1,2022-06-16,2024-11,2024,11,1,30,3013,224,0,3237,Foothills Car Wash,1,515,5010 E Ray Rd,Phoenix,85044,chain+street+zip,2.0,West,AZ,4,2,1,Express Tunnel,"Foothills Car Wash, 5010 E Ray Rd, Phoenix, AZ, 85044",33.320461,-111.975791,-1,39,37
foothillscarwash_1,2022-06-16,2024-12,2024,12,1,31,3120,231,0,3351,Foothills Car Wash,1,515,5010 E Ray Rd,Phoenix,85044,chain+street+zip,2.0,West,AZ,4,2,1,Express Tunnel,"Foothills Car Wash, 5010 E Ray Rd, Phoenix, AZ, 85044",33.320461,-111.975791,-1,39,37
foothillscarwash_1,2022-06-16,2025-01,2025,1,2,31,2884,238,0,3122,Foothills Car Wash,1,515,5010 E Ray Rd,Phoenix,85044,chain+street+zip,2.0,West,AZ,4,2,1,Express Tunnel,"Foothills Car Wash, 5010 E Ray Rd, Phoenix, AZ, 85044",33.320461,-111.975791,-1,39,37
foothillscarwash_1,2022-06-16,2025-02,2025,2,2,28,3071,229,0,3300,Foothills Car Wash,1,515,5010 E Ray Rd,Phoenix,85044,chain+street+zip,2.0,West,AZ,4,2,1,Express Tunnel,"Foothills Car Wash, 5010 E Ray Rd, Phoenix, AZ, 85044",33.320461,-111.975791,-1,39,37
foothillscarwash_1,2022-06-16,2025-03,2025,3,2,31,2667,237,0,2904,Foothills Car Wash,1,515,5010 E Ray Rd,Phoenix,85044,chain+street+zip,2.0,West,AZ,4,2,1,Express Tunnel,"Foothills Car Wash, 5010 E Ray Rd, Phoenix, AZ, 85044",33.320461,-111.975791,-1,39,37
foothillscarwash_1,2022-06-16,2025-04,2025,4,2,30,3202,247,0,3449,Foothills Car Wash,1,515,5010 E Ray Rd,Phoenix,85044,chain+street+zip,2.0,West,AZ,4,2,1,Express Tunnel,"Foothills Car Wash, 5010 E Ray Rd, Phoenix, AZ, 85044",33.320461,-111.975791,-1,39,37
foothillscarwash_1,2022-06-16,2025-05,2025,5,2,31,3098,272,0,3370,Foothills Car Wash,1,515,5010 E Ray Rd,Phoenix,85044,chain+street+zip,2.0,West,AZ,4,2,1,Express Tunnel,"Foothills Car Wash, 5010 E Ray Rd, Phoenix, AZ, 85044",33.320461,-111.975791,-1,39,37
foothillscarwash_1,2022-06-16,2025-06,2025,6,2,30,2518,274,0,2792,Foothills Car Wash,1,515,5010 E Ray Rd,Phoenix,85044,chain+street+zip,2.0,West,AZ,4,2,1,Express Tunnel,"Foothills Car Wash, 5010 E Ray Rd, Phoenix, AZ, 85044",33.320461,-111.975791,-1,39,37
foothillscarwash_1,2022-06-16,2025-07,2025,7,2,31,2770,271,0,3041,Foothills Car Wash,1,515,5010 E Ray Rd,Phoenix,85044,chain+street+zip,2.0,West,AZ,4,2,1,Express Tunnel,"Foothills Car Wash, 5010 E Ray Rd, Phoenix, AZ, 85044",33.320461,-111.975791,-1,39,37
foothillscarwash_1,2022-06-16,2025-08,2025,8,2,31,2923,278,0,3201,Foothills Car Wash,1,515,5010 E Ray Rd,Phoenix,85044,chain+street+zip,2.0,West,AZ,4,2,1,Express Tunnel,"Foothills Car Wash, 5010 E Ray Rd, Phoenix, AZ, 85044",33.320461,-111.975791,-1,39,37
foothillscarwash_1,2022-06-16,2025-09,2025,9,2,29,2311,276,0,2587,Foothills Car Wash,1,515,5010 E Ray Rd,Phoenix,85044,chain+street+zip,2.0,West,AZ,4,2,1,Express Tunnel,"Foothills Car Wash, 5010 E Ray Rd, Phoenix, AZ, 85044",33.320461,-111.975791,-1,39,37
foothillscarwash_1,2022-06-16,2025-10,2025,10,2,31,2698,270,0,2968,Foothills Car Wash,1,515,5010 E Ray Rd,Phoenix,85044,chain+street+zip,2.0,West,AZ,4,2,1,Express Tunnel,"Foothills Car Wash, 5010 E Ray Rd, Phoenix, AZ, 85044",33.320461,-111.975791,-1,39,37
foothillscarwash_1,2022-06-16,2025-11,2025,11,2,29,2032,264,0,2296,Foothills Car Wash,1,515,5010 E Ray Rd,Phoenix,85044,chain+street+zip,2.0,West,AZ,4,2,1,Express Tunnel,"Foothills Car Wash, 5010 E Ray Rd, Phoenix, AZ, 85044",33.320461,-111.975791,-1,39,37
foothillscarwash_1,2022-06-16,2025-12,2025,12,2,30,2451,277,0,2728,Foothills Car Wash,1,515,5010 E Ray Rd,Phoenix,85044,chain+street+zip,2.0,West,AZ,4,2,1,Express Tunnel,"Foothills Car Wash, 5010 E Ray Rd, Phoenix, AZ, 85044",33.320461,-111.975791,-1,39,37
fusionexpress_1,2019-07-31,2024-01,2024,1,1,31,3400,225,1,3626,Fusion Express,1,525,760 Benetook Ave,Mildura,3500,chain+city,5.0,,VIC,3,40,1,Express Tunnel,"Fusion Express, 760 Benetook Ave, Mildura, VIC, 3500",-34.2200653,142.1507886,-1,-1,-1
fusionexpress_1,2019-07-31,2024-02,2024,2,1,29,4251,242,0,4493,Fusion Express,1,525,760 Benetook Ave,Mildura,3500,chain+city,5.0,,VIC,3,40,1,Express Tunnel,"Fusion Express, 760 Benetook Ave, Mildura, VIC, 3500",-34.2200653,142.1507886,-1,-1,-1
fusionexpress_1,2019-07-31,2024-03,2024,3,1,31,4282,249,0,4531,Fusion Express,1,525,760 Benetook Ave,Mildura,3500,chain+city,5.0,,VIC,3,40,1,Express Tunnel,"Fusion Express, 760 Benetook Ave, Mildura, VIC, 3500",-34.2200653,142.1507886,-1,-1,-1
fusionexpress_1,2019-07-31,2024-04,2024,4,1,30,3530,235,1,3766,Fusion Express,1,525,760 Benetook Ave,Mildura,3500,chain+city,5.0,,VIC,3,40,1,Express Tunnel,"Fusion Express, 760 Benetook Ave, Mildura, VIC, 3500",-34.2200653,142.1507886,-1,-1,-1
fusionexpress_1,2019-07-31,2024-05,2024,5,1,31,3311,223,0,3534,Fusion Express,1,525,760 Benetook Ave,Mildura,3500,chain+city,5.0,,VIC,3,40,1,Express Tunnel,"Fusion Express, 760 Benetook Ave, Mildura, VIC, 3500",-34.2200653,142.1507886,-1,-1,-1
fusionexpress_1,2019-07-31,2024-06,2024,6,1,30,2872,207,0,3079,Fusion Express,1,525,760 Benetook Ave,Mildura,3500,chain+city,5.0,,VIC,3,40,1,Express Tunnel,"Fusion Express, 760 Benetook Ave, Mildura, VIC, 3500",-34.2200653,142.1507886,-1,-1,-1
fusionexpress_1,2019-07-31,2024-07,2024,7,1,31,3450,216,1,3667,Fusion Express,1,525,760 Benetook Ave,Mildura,3500,chain+city,5.0,,VIC,3,40,1,Express Tunnel,"Fusion Express, 760 Benetook Ave, Mildura, VIC, 3500",-34.2200653,142.1507886,-1,-1,-1
fusionexpress_1,2019-07-31,2024-08,2024,8,1,31,4128,218,0,4346,Fusion Express,1,525,760 Benetook Ave,Mildura,3500,chain+city,5.0,,VIC,3,40,1,Express Tunnel,"Fusion Express, 760 Benetook Ave, Mildura, VIC, 3500",-34.2200653,142.1507886,-1,-1,-1
fusionexpress_1,2019-07-31,2024-09,2024,9,1,30,4118,219,0,4337,Fusion Express,1,525,760 Benetook Ave,Mildura,3500,chain+city,5.0,,VIC,3,40,1,Express Tunnel,"Fusion Express, 760 Benetook Ave, Mildura, VIC, 3500",-34.2200653,142.1507886,-1,-1,-1
fusionexpress_1,2019-07-31,2024-10,2024,10,1,31,4403,228,0,4631,Fusion Express,1,525,760 Benetook Ave,Mildura,3500,chain+city,5.0,,VIC,3,40,1,Express Tunnel,"Fusion Express, 760 Benetook Ave, Mildura, VIC, 3500",-34.2200653,142.1507886,-1,-1,-1
fusionexpress_1,2019-07-31,2024-11,2024,11,1,30,3836,225,0,4061,Fusion Express,1,525,760 Benetook Ave,Mildura,3500,chain+city,5.0,,VIC,3,40,1,Express Tunnel,"Fusion Express, 760 Benetook Ave, Mildura, VIC, 3500",-34.2200653,142.1507886,-1,-1,-1
fusionexpress_1,2019-07-31,2024-12,2024,12,1,31,4187,232,0,4419,Fusion Express,1,525,760 Benetook Ave,Mildura,3500,chain+city,5.0,,VIC,3,40,1,Express Tunnel,"Fusion Express, 760 Benetook Ave, Mildura, VIC, 3500",-34.2200653,142.1507886,-1,-1,-1
fusionexpress_1,2019-07-31,2025-01,2025,1,2,31,4090,249,0,4339,Fusion Express,1,525,760 Benetook Ave,Mildura,3500,chain+city,5.0,,VIC,3,40,1,Express Tunnel,"Fusion Express, 760 Benetook Ave, Mildura, VIC, 3500",-34.2200653,142.1507886,-1,-1,-1
fusionexpress_1,2019-07-31,2025-02,2025,2,2,28,4552,249,0,4801,Fusion Express,1,525,760 Benetook Ave,Mildura,3500,chain+city,5.0,,VIC,3,40,1,Express Tunnel,"Fusion Express, 760 Benetook Ave, Mildura, VIC, 3500",-34.2200653,142.1507886,-1,-1,-1
fusionexpress_1,2019-07-31,2025-03,2025,3,2,31,4660,265,0,4925,Fusion Express,1,525,760 Benetook Ave,Mildura,3500,chain+city,5.0,,VIC,3,40,1,Express Tunnel,"Fusion Express, 760 Benetook Ave, Mildura, VIC, 3500",-34.2200653,142.1507886,-1,-1,-1
fusionexpress_1,2019-07-31,2025-04,2025,4,2,30,4010,266,0,4276,Fusion Express,1,525,760 Benetook Ave,Mildura,3500,chain+city,5.0,,VIC,3,40,1,Express Tunnel,"Fusion Express, 760 Benetook Ave, Mildura, VIC, 3500",-34.2200653,142.1507886,-1,-1,-1
fusionexpress_1,2019-07-31,2025-05,2025,5,2,31,4447,292,0,4739,Fusion Express,1,525,760 Benetook Ave,Mildura,3500,chain+city,5.0,,VIC,3,40,1,Express Tunnel,"Fusion Express, 760 Benetook Ave, Mildura, VIC, 3500",-34.2200653,142.1507886,-1,-1,-1
fusionexpress_1,2019-07-31,2025-06,2025,6,2,30,3473,271,0,3744,Fusion Express,1,525,760 Benetook Ave,Mildura,3500,chain+city,5.0,,VIC,3,40,1,Express Tunnel,"Fusion Express, 760 Benetook Ave, Mildura, VIC, 3500",-34.2200653,142.1507886,-1,-1,-1
fusionexpress_1,2019-07-31,2025-07,2025,7,2,31,3526,281,0,3807,Fusion Express,1,525,760 Benetook Ave,Mildura,3500,chain+city,5.0,,VIC,3,40,1,Express Tunnel,"Fusion Express, 760 Benetook Ave, Mildura, VIC, 3500",-34.2200653,142.1507886,-1,-1,-1
fusionexpress_1,2019-07-31,2025-08,2025,8,2,31,3459,261,1,3721,Fusion Express,1,525,760 Benetook Ave,Mildura,3500,chain+city,5.0,,VIC,3,40,1,Express Tunnel,"Fusion Express, 760 Benetook Ave, Mildura, VIC, 3500",-34.2200653,142.1507886,-1,-1,-1
fusionexpress_1,2019-07-31,2025-09,2025,9,2,29,3599,242,0,3841,Fusion Express,1,525,760 Benetook Ave,Mildura,3500,chain+city,5.0,,VIC,3,40,1,Express Tunnel,"Fusion Express, 760 Benetook Ave, Mildura, VIC, 3500",-34.2200653,142.1507886,-1,-1,-1
fusionexpress_1,2019-07-31,2025-10,2025,10,2,31,4705,265,0,4970,Fusion Express,1,525,760 Benetook Ave,Mildura,3500,chain+city,5.0,,VIC,3,40,1,Express Tunnel,"Fusion Express, 760 Benetook Ave, Mildura, VIC, 3500",-34.2200653,142.1507886,-1,-1,-1
fusionexpress_1,2019-07-31,2025-11,2025,11,2,29,3853,248,0,4101,Fusion Express,1,525,760 Benetook Ave,Mildura,3500,chain+city,5.0,,VIC,3,40,1,Express Tunnel,"Fusion Express, 760 Benetook Ave, Mildura, VIC, 3500",-34.2200653,142.1507886,-1,-1,-1
fusionexpress_1,2019-07-31,2025-12,2025,12,2,30,3900,260,0,4160,Fusion Express,1,525,760 Benetook Ave,Mildura,3500,chain+city,5.0,,VIC,3,40,1,Express Tunnel,"Fusion Express, 760 Benetook Ave, Mildura, VIC, 3500",-34.2200653,142.1507886,-1,-1,-1
gallocarwash_1,2023-05-16,2024-01,2024,1,1,31,8551,1593,9,10153,Gallo Car Wash,1,528,3020 NW 13th St,Gainesville,32609,chain+street+zip,2.0,South,FL,2,7,1,Express Tunnel,"Gallo Car Wash, 3020 NW 13th St, Gainesville, FL, 32609",29.6804967,-82.3392005,-1,-1,-1
gallocarwash_1,2023-05-16,2024-02,2024,2,1,29,10581,1735,7,12323,Gallo Car Wash,1,528,3020 NW 13th St,Gainesville,32609,chain+street+zip,2.0,South,FL,2,7,1,Express Tunnel,"Gallo Car Wash, 3020 NW 13th St, Gainesville, FL, 32609",29.6804967,-82.3392005,-1,-1,-1
gallocarwash_1,2023-05-16,2024-03,2024,3,1,31,15891,2068,15,17974,Gallo Car Wash,1,528,3020 NW 13th St,Gainesville,32609,chain+street+zip,2.0,South,FL,2,7,1,Express Tunnel,"Gallo Car Wash, 3020 NW 13th St, Gainesville, FL, 32609",29.6804967,-82.3392005,-1,-1,-1
gallocarwash_1,2023-05-16,2024-04,2024,4,1,30,13239,2104,17,15360,Gallo Car Wash,1,528,3020 NW 13th St,Gainesville,32609,chain+street+zip,2.0,South,FL,2,7,1,Express Tunnel,"Gallo Car Wash, 3020 NW 13th St, Gainesville, FL, 32609",29.6804967,-82.3392005,-1,-1,-1
gallocarwash_1,2023-05-16,2024-05,2024,5,1,31,12023,2132,4,14159,Gallo Car Wash,1,528,3020 NW 13th St,Gainesville,32609,chain+street+zip,2.0,South,FL,2,7,1,Express Tunnel,"Gallo Car Wash, 3020 NW 13th St, Gainesville, FL, 32609",29.6804967,-82.3392005,-1,-1,-1
gallocarwash_1,2023-05-16,2024-06,2024,6,1,30,11282,2156,4,13442,Gallo Car Wash,1,528,3020 NW 13th St,Gainesville,32609,chain+street+zip,2.0,South,FL,2,7,1,Express Tunnel,"Gallo Car Wash, 3020 NW 13th St, Gainesville, FL, 32609",29.6804967,-82.3392005,-1,-1,-1
gallocarwash_1,2023-05-16,2024-07,2024,7,1,31,8314,2074,2,10390,Gallo Car Wash,1,528,3020 NW 13th St,Gainesville,32609,chain+street+zip,2.0,South,FL,2,7,1,Express Tunnel,"Gallo Car Wash, 3020 NW 13th St, Gainesville, FL, 32609",29.6804967,-82.3392005,-1,-1,-1
gallocarwash_1,2023-05-16,2024-08,2024,8,1,31,9409,2102,1,11512,Gallo Car Wash,1,528,3020 NW 13th St,Gainesville,32609,chain+street+zip,2.0,South,FL,2,7,1,Express Tunnel,"Gallo Car Wash, 3020 NW 13th St, Gainesville, FL, 32609",29.6804967,-82.3392005,-1,-1,-1
gallocarwash_1,2023-05-16,2024-09,2024,9,1,30,9142,2164,9,11315,Gallo Car Wash,1,528,3020 NW 13th St,Gainesville,32609,chain+street+zip,2.0,South,FL,2,7,1,Express Tunnel,"Gallo Car Wash, 3020 NW 13th St, Gainesville, FL, 32609",29.6804967,-82.3392005,-1,-1,-1
gallocarwash_1,2023-05-16,2024-10,2024,10,1,31,12050,2443,11,14504,Gallo Car Wash,1,528,3020 NW 13th St,Gainesville,32609,chain+street+zip,2.0,South,FL,2,7,1,Express Tunnel,"Gallo Car Wash, 3020 NW 13th St, Gainesville, FL, 32609",29.6804967,-82.3392005,-1,-1,-1
gallocarwash_1,2023-05-16,2024-11,2024,11,1,30,12517,2571,6,15094,Gallo Car Wash,1,528,3020 NW 13th St,Gainesville,32609,chain+street+zip,2.0,South,FL,2,7,1,Express Tunnel,"Gallo Car Wash, 3020 NW 13th St, Gainesville, FL, 32609",29.6804967,-82.3392005,-1,-1,-1
gallocarwash_1,2023-05-16,2024-12,2024,12,1,31,11092,2630,2,13724,Gallo Car Wash,1,528,3020 NW 13th St,Gainesville,32609,chain+street+zip,2.0,South,FL,2,7,1,Express Tunnel,"Gallo Car Wash, 3020 NW 13th St, Gainesville, FL, 32609",29.6804967,-82.3392005,-1,-1,-1
gallocarwash_1,2023-05-16,2025-01,2025,1,2,31,9767,2721,1,12489,Gallo Car Wash,1,528,3020 NW 13th St,Gainesville,32609,chain+street+zip,2.0,South,FL,2,7,1,Express Tunnel,"Gallo Car Wash, 3020 NW 13th St, Gainesville, FL, 32609",29.6804967,-82.3392005,-1,-1,-1
gallocarwash_1,2023-05-16,2025-02,2025,2,2,28,12992,3165,0,16157,Gallo Car Wash,1,528,3020 NW 13th St,Gainesville,32609,chain+street+zip,2.0,South,FL,2,7,1,Express Tunnel,"Gallo Car Wash, 3020 NW 13th St, Gainesville, FL, 32609",29.6804967,-82.3392005,-1,-1,-1
gallocarwash_1,2023-05-16,2025-03,2025,3,2,31,18443,4035,0,22478,Gallo Car Wash,1,528,3020 NW 13th St,Gainesville,32609,chain+street+zip,2.0,South,FL,2,7,1,Express Tunnel,"Gallo Car Wash, 3020 NW 13th St, Gainesville, FL, 32609",29.6804967,-82.3392005,-1,-1,-1
gallocarwash_1,2023-05-16,2025-04,2025,4,2,30,17672,4114,0,21786,Gallo Car Wash,1,528,3020 NW 13th St,Gainesville,32609,chain+street+zip,2.0,South,FL,2,7,1,Express Tunnel,"Gallo Car Wash, 3020 NW 13th St, Gainesville, FL, 32609",29.6804967,-82.3392005,-1,-1,-1
gallocarwash_1,2023-05-16,2025-05,2025,5,2,31,15978,4110,0,20088,Gallo Car Wash,1,528,3020 NW 13th St,Gainesville,32609,chain+street+zip,2.0,South,FL,2,7,1,Express Tunnel,"Gallo Car Wash, 3020 NW 13th St, Gainesville, FL, 32609",29.6804967,-82.3392005,-1,-1,-1
gallocarwash_1,2023-05-16,2025-06,2025,6,2,30,12562,3850,0,16412,Gallo Car Wash,1,528,3020 NW 13th St,Gainesville,32609,chain+street+zip,2.0,South,FL,2,7,1,Express Tunnel,"Gallo Car Wash, 3020 NW 13th St, Gainesville, FL, 32609",29.6804967,-82.3392005,-1,-1,-1
gallocarwash_1,2023-05-16,2025-07,2025,7,2,31,11454,3771,0,15225,Gallo Car Wash,1,528,3020 NW 13th St,Gainesville,32609,chain+street+zip,2.0,South,FL,2,7,1,Express Tunnel,"Gallo Car Wash, 3020 NW 13th St, Gainesville, FL, 32609",29.6804967,-82.3392005,-1,-1,-1
gallocarwash_1,2023-05-16,2025-08,2025,8,2,31,11668,3727,0,15395,Gallo Car Wash,1,528,3020 NW 13th St,Gainesville,32609,chain+street+zip,2.0,South,FL,2,7,1,Express Tunnel,"Gallo Car Wash, 3020 NW 13th St, Gainesville, FL, 32609",29.6804967,-82.3392005,-1,-1,-1
gallocarwash_1,2023-05-16,2025-09,2025,9,2,29,15096,3803,10,18909,Gallo Car Wash,1,528,3020 NW 13th St,Gainesville,32609,chain+street+zip,2.0,South,FL,2,7,1,Express Tunnel,"Gallo Car Wash, 3020 NW 13th St, Gainesville, FL, 32609",29.6804967,-82.3392005,-1,-1,-1
gallocarwash_1,2023-05-16,2025-10,2025,10,2,31,13251,4070,13,17334,Gallo Car Wash,1,528,3020 NW 13th St,Gainesville,32609,chain+street+zip,2.0,South,FL,2,7,1,Express Tunnel,"Gallo Car Wash, 3020 NW 13th St, Gainesville, FL, 32609",29.6804967,-82.3392005,-1,-1,-1
gallocarwash_1,2023-05-16,2025-11,2025,11,2,29,15083,4172,9,19264,Gallo Car Wash,1,528,3020 NW 13th St,Gainesville,32609,chain+street+zip,2.0,South,FL,2,7,1,Express Tunnel,"Gallo Car Wash, 3020 NW 13th St, Gainesville, FL, 32609",29.6804967,-82.3392005,-1,-1,-1
gallocarwash_1,2023-05-16,2025-12,2025,12,2,30,12181,4199,11,16391,Gallo Car Wash,1,528,3020 NW 13th St,Gainesville,32609,chain+street+zip,2.0,South,FL,2,7,1,Express Tunnel,"Gallo Car Wash, 3020 NW 13th St, Gainesville, FL, 32609",29.6804967,-82.3392005,-1,-1,-1
glacierexpress_3,2023-05-02,2024-01,2024,1,1,31,6163,716,24,6903,Glacier Express,3,552,90 24th St W,Billings,59102,chain+street+zip,2.0,West,MT,4,20,2,Mobile,"Glacier Express, 90 24th St W, Billings, MT, 59102",45.7718269,-108.5772338,-1,-1,-1
glacierexpress_3,2023-05-02,2024-02,2024,2,1,29,6575,747,26,7348,Glacier Express,3,552,90 24th St W,Billings,59102,chain+street+zip,2.0,West,MT,4,20,2,Mobile,"Glacier Express, 90 24th St W, Billings, MT, 59102",45.7718269,-108.5772338,-1,-1,-1
glacierexpress_3,2023-05-02,2024-03,2024,3,1,31,8036,854,36,8926,Glacier Express,3,552,90 24th St W,Billings,59102,chain+street+zip,2.0,West,MT,4,20,2,Mobile,"Glacier Express, 90 24th St W, Billings, MT, 59102",45.7718269,-108.5772338,-1,-1,-1
glacierexpress_3,2023-05-02,2024-04,2024,4,1,30,7654,950,51,8655,Glacier Express,3,552,90 24th St W,Billings,59102,chain+street+zip,2.0,West,MT,4,20,2,Mobile,"Glacier Express, 90 24th St W, Billings, MT, 59102",45.7718269,-108.5772338,-1,-1,-1
glacierexpress_3,2023-05-02,2024-05,2024,5,1,31,6796,1010,66,7872,Glacier Express,3,552,90 24th St W,Billings,59102,chain+street+zip,2.0,West,MT,4,20,2,Mobile,"Glacier Express, 90 24th St W, Billings, MT, 59102",45.7718269,-108.5772338,-1,-1,-1
glacierexpress_3,2023-05-02,2024-06,2024,6,1,30,10299,1120,82,11501,Glacier Express,3,552,90 24th St W,Billings,59102,chain+street+zip,2.0,West,MT,4,20,2,Mobile,"Glacier Express, 90 24th St W, Billings, MT, 59102",45.7718269,-108.5772338,-1,-1,-1
glacierexpress_3,2023-05-02,2024-07,2024,7,1,31,10088,1193,73,11354,Glacier Express,3,552,90 24th St W,Billings,59102,chain+street+zip,2.0,West,MT,4,20,2,Mobile,"Glacier Express, 90 24th St W, Billings, MT, 59102",45.7718269,-108.5772338,-1,-1,-1
glacierexpress_3,2023-05-02,2024-08,2024,8,1,31,9798,1260,94,11152,Glacier Express,3,552,90 24th St W,Billings,59102,chain+street+zip,2.0,West,MT,4,20,2,Mobile,"Glacier Express, 90 24th St W, Billings, MT, 59102",45.7718269,-108.5772338,-1,-1,-1
glacierexpress_3,2023-05-02,2024-09,2024,9,1,30,8724,1273,71,10068,Glacier Express,3,552,90 24th St W,Billings,59102,chain+street+zip,2.0,West,MT,4,20,2,Mobile,"Glacier Express, 90 24th St W, Billings, MT, 59102",45.7718269,-108.5772338,-1,-1,-1
glacierexpress_3,2023-05-02,2024-10,2024,10,1,31,7519,1263,49,8831,Glacier Express,3,552,90 24th St W,Billings,59102,chain+street+zip,2.0,West,MT,4,20,2,Mobile,"Glacier Express, 90 24th St W, Billings, MT, 59102",45.7718269,-108.5772338,-1,-1,-1
glacierexpress_3,2023-05-02,2024-11,2024,11,1,30,5324,1235,51,6610,Glacier Express,3,552,90 24th St W,Billings,59102,chain+street+zip,2.0,West,MT,4,20,2,Mobile,"Glacier Express, 90 24th St W, Billings, MT, 59102",45.7718269,-108.5772338,-1,-1,-1
glacierexpress_3,2023-05-02,2024-12,2024,12,1,31,6047,1189,80,7316,Glacier Express,3,552,90 24th St W,Billings,59102,chain+street+zip,2.0,West,MT,4,20,2,Mobile,"Glacier Express, 90 24th St W, Billings, MT, 59102",45.7718269,-108.5772338,-1,-1,-1
glacierexpress_3,2023-05-02,2025-01,2025,1,2,31,5227,1172,63,6462,Glacier Express,3,552,90 24th St W,Billings,59102,chain+street+zip,2.0,West,MT,4,20,2,Mobile,"Glacier Express, 90 24th St W, Billings, MT, 59102",45.7718269,-108.5772338,-1,-1,-1
glacierexpress_3,2023-05-02,2025-02,2025,2,2,28,4391,1145,65,5601,Glacier Express,3,552,90 24th St W,Billings,59102,chain+street+zip,2.0,West,MT,4,20,2,Mobile,"Glacier Express, 90 24th St W, Billings, MT, 59102",45.7718269,-108.5772338,-1,-1,-1
glacierexpress_3,2023-05-02,2025-03,2025,3,2,31,8739,1235,100,10074,Glacier Express,3,552,90 24th St W,Billings,59102,chain+street+zip,2.0,West,MT,4,20,2,Mobile,"Glacier Express, 90 24th St W, Billings, MT, 59102",45.7718269,-108.5772338,-1,-1,-1
glacierexpress_3,2023-05-02,2025-04,2025,4,2,30,6329,1259,149,7737,Glacier Express,3,552,90 24th St W,Billings,59102,chain+street+zip,2.0,West,MT,4,20,2,Mobile,"Glacier Express, 90 24th St W, Billings, MT, 59102",45.7718269,-108.5772338,-1,-1,-1
glacierexpress_3,2023-05-02,2025-05,2025,5,2,31,8939,1326,188,10453,Glacier Express,3,552,90 24th St W,Billings,59102,chain+street+zip,2.0,West,MT,4,20,2,Mobile,"Glacier Express, 90 24th St W, Billings, MT, 59102",45.7718269,-108.5772338,-1,-1,-1
glacierexpress_3,2023-05-02,2025-06,2025,6,2,30,9418,1381,158,10957,Glacier Express,3,552,90 24th St W,Billings,59102,chain+street+zip,2.0,West,MT,4,20,2,Mobile,"Glacier Express, 90 24th St W, Billings, MT, 59102",45.7718269,-108.5772338,-1,-1,-1
glacierexpress_3,2023-05-02,2025-07,2025,7,2,31,9298,1425,133,10856,Glacier Express,3,552,90 24th St W,Billings,59102,chain+street+zip,2.0,West,MT,4,20,2,Mobile,"Glacier Express, 90 24th St W, Billings, MT, 59102",45.7718269,-108.5772338,-1,-1,-1
glacierexpress_3,2023-05-02,2025-08,2025,8,2,31,10044,1444,148,11636,Glacier Express,3,552,90 24th St W,Billings,59102,chain+street+zip,2.0,West,MT,4,20,2,Mobile,"Glacier Express, 90 24th St W, Billings, MT, 59102",45.7718269,-108.5772338,-1,-1,-1
glacierexpress_3,2023-05-02,2025-09,2025,9,2,29,8675,1399,144,10218,Glacier Express,3,552,90 24th St W,Billings,59102,chain+street+zip,2.0,West,MT,4,20,2,Mobile,"Glacier Express, 90 24th St W, Billings, MT, 59102",45.7718269,-108.5772338,-1,-1,-1
glacierexpress_3,2023-05-02,2025-10,2025,10,2,31,6312,1357,101,7770,Glacier Express,3,552,90 24th St W,Billings,59102,chain+street+zip,2.0,West,MT,4,20,2,Mobile,"Glacier Express, 90 24th St W, Billings, MT, 59102",45.7718269,-108.5772338,-1,-1,-1
glacierexpress_3,2023-05-02,2025-11,2025,11,2,29,5645,1299,205,7149,Glacier Express,3,552,90 24th St W,Billings,59102,chain+street+zip,2.0,West,MT,4,20,2,Mobile,"Glacier Express, 90 24th St W, Billings, MT, 59102",45.7718269,-108.5772338,-1,-1,-1
